0,32,11,38,16,3,16,14,28,38,30,32,40,18,32,19,17,23,7,18,12,26,28,15,9,36,22,36,14,14,22,8,13,4,2,15,10,4,10,27,27,33,15,19,24,17,23,8,12,16,14,15,28,31,29,33,33,37,32,30,23,4,34,16,23,20,22,30,13,3,9,19,11,10,35,9,15,23,19,35,6,8,23,30,18,21,24,30,38,4,36,11,11,10,11,9,11,37,35,12,11,13,32,14,39,19,10,30,23,21,35,16,11,11,20,9,14,39,37,11,31,31,33,30,9,25,9,35,10,15,25,17,25,37,34,17,17,11,35,36,25,35,31,20,19,35,27,35,29,34,33,12,34,34,8,20,5,13,11,21,36,34,10,23,11,20,37,13,10,5,37,15,20,13,15,28,21,12,31,22,22,25,35,25,22,33,29,21,33,34,31,10,21,12,21,9,25,33,37,34,18,14,10,23,5,25,10,38,27,11,10,17,9,28,16,33,31,24,15,14,23,37,36,35,14,5,14,35,9,36,33,34,34,25,19,21,14,12,28,31,30,39,31,36,36,32,23,17,8,15,35,14,32,22,17,37,34,12,36,11,21,25,21,37,22,21,29,34,20,15,33,38,23,37,22,11,24,19,39,11,31,37,18,12,31,34,35,17,23,19,13,17,17,15,34,23,19,35,25,20,12,35,13,11,21,33,25,21,21,12,30,9,33,30,36,31,11,24,23,14,10,14,34,5,36,6,23,38,21,33,23,30,31,33,34,38,35,36,16,14,23,29,11,8,38,33,31,9,32,33,38,4,21,34,22,15,34,35,17,37,30,36,35,13,11,10,5,36,34,10,40,19,34,30,25,24,20,21,29,27,19,23,20,24,20,30,33,27,11,35,38,37,38,26,34,31,22,15,15,21,31,30,23,11,37,37,21,16,38,23
32,0,31,8,36,31,36,42,8,16,8,10,18,38,10,29,37,13,29,16,22,8,8,25,29,14,12,14,34,34,32,28,33,32,32,35,30,32,30,9,37,11,35,29,14,37,43,36,32,36,22,35,10,13,11,11,11,7,8,6,43,30,12,26,43,40,42,12,33,31,29,39,31,38,13,27,35,33,29,13,28,36,43,8,38,41,44,8,8,32,14,23,31,38,29,29,31,7,5,32,31,33,10,34,17,39,30,6,43,41,13,18,31,31,40,37,42,17,7,31,7,13,3,8,29,35,29,11,38,35,11,37,35,7,12,19,19,25,5,12,11,11,7,40,39,13,37,11,7,10,3,40,4,12,36,30,33,33,39,15,14,4,30,43,31,40,15,23,26,33,15,25,30,33,35,10,15,32,7,42,32,45,13,9,42,11,5,41,9,4,9,30,31,32,31,29,9,9,15,4,38,42,30,13,33,35,26,16,37,25,30,17,29,10,36,11,9,34,19,34,11,15,14,13,24,29,42,11,29,14,11,12,10,35,39,41,42,22,8,13,6,17,9,6,14,10,43,19,30,35,13,20,8,32,19,15,12,32,14,31,41,35,13,15,42,31,5,12,40,35,11,8,43,15,32,31,44,39,17,31,7,15,38,32,9,10,13,37,13,29,33,27,27,35,4,43,29,13,45,30,32,5,33,29,31,11,35,41,31,32,8,37,11,12,12,9,31,44,43,24,30,42,12,29,12,34,33,16,41,11,43,12,13,11,4,8,13,14,26,22,43,11,31,30,16,9,7,37,8,11,8,32,41,12,42,35,12,13,37,15,8,6,13,33,31,30,33,12,10,28,18,15,12,8,9,14,40,31,7,9,39,43,40,34,40,6,11,7,23,11,16,7,16,36,10,9,42,35,35,13,3,4,43,31,15,15,31,36,8,43
11,31,0,37,15,10,15,21,27,37,29,31,39,17,31,18,16,22,8,17,11,25,27,14,8,35,21,35,13,13,21,7,12,11,11,14,3,11,9,26,26,32,14,18,23,16,22,15,11,15,13,14,27,30,28,32,32,36,31,29,22,9,33,15,22,19,21,29,12,10,6,18,10,17,34,8,14,22,18,34,7,15,22,29,17,20,23,29,37,11,35,10,4,17,10,8,10,36,34,11,10,12,31,13,38,18,9,29,22,20,34,15,2,10,19,16,21,38,36,10,30,30,32,29,8,24,8,34,17,14,24,16,24,36,33,16,16,10,34,35,24,34,30,19,18,34,26,34,28,33,32,19,33,33,15,19,12,12,18,20,35,33,9,22,8,19,36,12,9,12,36,14,19,12,14,27,20,11,30,21,21,24,34,24,21,32,28,20,32,33,30,9,20,3,20,4,24,32,36,33,17,21,7,22,12,24,9,37,26,10,9,16,8,27,15,32,30,23,14,13,22,36,35,34,13,8,21,34,8,35,32,33,33,24,18,20,21,11,27,30,29,38,30,35,35,31,22,16,9,14,34,13,31,21,16,36,33,11,35,10,20,24,20,36,21,20,28,33,19,14,32,37,22,36,21,8,23,18,38,10,30,36,17,3,30,33,34,16,22,18,12,16,16,14,33,22,18,34,24,19,11,34,12,10,20,32,24,20,20,11,29,16,32,29,35,30,10,23,22,13,9,21,33,8,35,13,22,37,20,32,22,29,30,32,33,37,34,35,15,13,22,28,4,9,37,32,30,16,31,32,37,11,20,33,21,14,33,34,16,36,29,35,34,12,10,9,12,35,33,9,39,18,33,29,24,23,19,20,28,26,18,22,19,23,19,29,32,26,10,34,37,36,37,25,33,30,21,14,14,20,30,29,22,10,36,36,20,15,37,22
38,8,37,0,42,37,42,48,14,22,14,16,24,44,16,35,43,19,35,22,28,14,14,31,35,20,18,20,40,40,38,34,39,38,38,41,36,38,36,15,43,17,41,35,20,43,49,42,38,42,28,41,16,19,17,17,17,13,14,12,49,36,18,32,49,46,48,18,39,37,35,45,37,44,19,33,41,39,35,19,34,42,49,14,44,47,50,14,8,38,20,29,37,44,35,35,37,7,11,38,37,39,16,40,23,45,36,12,49,47,19,24,37,37,46,43,48,23,3,37,13,19,7,14,35,41,35,17,44,41,17,43,41,13,18,25,25,31,5,18,17,17,13,46,45,19,43,17,13,16,9,46,10,18,42,36,39,39,45,21,20,8,36,49,37,46,21,29,32,39,21,31,36,39,41,16,21,38,13,48,38,51,19,15,48,17,11,47,15,6,15,36,37,38,37,35,15,15,21,8,44,48,36,19,39,41,32,22,43,31,36,23,35,16,42,17,15,40,25,40,17,21,20,19,30,35,48,17,35,20,17,18,16,41,45,47,48,28,14,19,12,23,15,4,20,16,49,25,36,41,19,26,14,38,25,21,18,38,20,37,47,41,19,21,48,37,11,18,46,41,17,8,49,21,38,37,50,45,23,37,13,21,44,38,15,16,19,43,19,35,39,33,33,41,8,49,35,19,51,36,38,5,39,35,37,17,41,47,37,38,14,43,17,18,18,15,37,50,49,30,36,48,18,35,18,40,39,22,47,17,49,18,19,17,8,2,19,20,32,28,49,17,37,36,22,15,13,43,14,17,8,38,47,18,48,41,18,19,43,21,14,12,19,39,37,36,39,18,16,34,24,21,18,14,15,20,46,37,13,15,45,49,46,40,46,12,17,13,29,17,22,7,22,42,16,15,48,41,41,19,9,10,49,37,21,21,37,42,8,49
16,36,15,42,0,15,20,26,32,42,34,36,44,4,36,23,21,27,13,22,16,30,32,19,9,40,26,40,4,18,26,12,9,16,16,19,14,16,14,31,31,37,11,23,28,13,19,20,8,2,18,3,32,35,33,37,37,41,36,34,19,14,38,20,19,6,8,34,5,15,13,5,15,22,39,13,11,27,23,39,12,20,9,34,4,7,10,34,42,16,40,15,15,22,15,13,15,41,39,6,15,17,36,4,43,15,10,34,19,7,39,20,15,15,6,21,26,43,41,15,35,35,37,34,11,29,9,39,22,5,29,21,29,41,38,21,21,15,39,40,29,39,35,16,23,39,31,39,33,38,37,24,38,38,20,24,17,9,23,25,40,38,14,19,15,6,41,17,14,17,41,19,24,17,19,32,25,16,35,18,26,11,39,29,8,37,33,7,37,38,35,12,25,16,25,13,29,37,41,38,14,26,14,27,17,29,14,42,31,15,10,21,13,32,20,37,35,28,19,10,27,41,40,39,18,13,26,39,13,40,37,38,38,29,5,7,26,16,32,35,34,43,35,40,40,36,9,21,14,11,39,18,36,26,21,41,38,16,40,13,7,29,25,41,18,25,33,38,16,5,37,42,9,41,26,15,10,5,43,15,35,41,22,16,35,38,39,3,27,23,9,21,21,11,38,19,23,39,11,24,8,39,17,15,25,37,29,17,25,8,34,21,37,34,40,35,15,10,19,18,8,26,38,13,40,18,27,42,7,37,19,34,35,37,38,42,39,40,20,18,19,33,15,14,42,37,35,21,36,37,42,16,7,38,8,11,38,39,21,41,34,40,39,17,13,10,17,40,38,14,44,23,38,34,29,28,16,25,33,31,23,19,6,28,16,34,37,31,15,39,42,41,42,30,38,35,8,3,19,25,35,34,19,15,41,41,25,12,42,19
3,31,10,37,15,0,15,13,27,37,29,31,39,17,31,18,16,22,6,17,11,25,27,14,8,35,21,35,13,13,21,7,12,3,3,14,9,3,9,26,26,32,14,18,23,16,22,7,11,15,13,14,27,30,28,32,32,36,31,29,22,3,33,15,22,19,21,29,12,2,8,18,10,9,34,8,14,22,18,34,5,7,22,29,17,20,23,29,37,3,35,10,10,9,10,8,10,36,34,11,10,12,31,13,38,18,9,29,22,20,34,15,10,10,19,8,13,38,36,10,30,30,32,29,8,24,8,34,9,14,24,16,24,36,33,16,16,10,34,35,24,34,30,19,18,34,26,34,28,33,32,11,33,33,7,19,4,12,10,20,35,33,9,22,10,19,36,12,9,4,36,14,19,12,14,27,20,11,30,21,21,24,34,24,21,32,28,20,32,33,30,9,20,11,20,8,24,32,36,33,17,13,9,22,4,24,9,37,26,10,9,16,8,27,15,32,30,23,14,13,22,36,35,34,13,4,13,34,8,35,32,33,33,24,18,20,13,11,27,30,29,38,30,35,35,31,22,16,7,14,34,13,31,21,16,36,33,11,35,10,20,24,20,36,21,20,28,33,19,14,32,37,22,36,21,10,23,18,38,10,30,36,17,11,30,33,34,16,22,18,12,16,16,14,33,22,18,34,24,19,11,34,12,10,20,32,24,20,20,11,29,8,32,29,35,30,10,23,22,13,9,13,33,4,35,5,22,37,20,32,22,29,30,32,33,37,34,35,15,13,22,28,10,7,37,32,30,8,31,32,37,3,20,33,21,14,33,34,16,36,29,35,34,12,10,9,4,35,33,9,39,18,33,29,24,23,19,20,28,26,18,22,19,23,19,29,32,26,10,34,37,36,37,25,33,30,21,14,14,20,30,29,22,10,36,36,20,15,37,22
16,36,15,42,20,15,0,26,32,42,34,36,44,22,36,23,5,27,13,22,16,30,32,19,13,40,26,40,18,4,26,10,17,16,16,5,14,16,12,31,31,37,19,23,28,21,27,20,16,20,18,19,32,35,33,37,37,41,36,34,27,14,38,20,27,24,26,34,17,15,13,23,13,22,39,13,19,27,23,39,12,20,27,34,22,25,28,34,42,16,40,15,15,22,15,9,9,41,39,16,9,15,36,18,43,23,14,34,27,25,39,20,15,9,24,21,26,43,41,13,35,35,37,34,13,29,13,39,22,19,29,5,29,41,38,21,21,15,39,40,29,39,35,24,7,39,31,39,33,38,37,24,38,38,20,24,17,17,23,25,40,38,12,27,15,24,41,17,14,17,41,19,24,5,5,32,25,14,35,26,26,29,39,29,26,37,33,25,37,38,35,14,25,16,25,13,29,37,41,38,22,26,14,27,17,29,14,42,31,15,14,21,11,32,2,37,35,28,19,18,27,41,40,39,18,13,26,39,11,40,37,38,38,29,23,25,26,16,32,35,34,43,35,40,40,36,27,21,14,19,39,18,36,26,21,41,38,6,40,15,25,29,25,41,26,25,33,38,24,19,37,42,27,41,26,15,28,23,43,9,35,41,6,16,35,38,39,21,27,23,17,21,21,19,38,27,23,39,29,24,16,39,15,15,25,37,29,25,25,16,34,21,37,34,40,35,7,28,27,18,14,26,38,13,40,18,27,42,25,37,27,34,35,37,38,42,39,40,20,18,27,33,15,14,42,37,35,21,36,37,42,16,25,38,26,19,38,39,5,41,34,40,39,15,15,14,17,40,38,14,44,23,38,34,29,28,24,25,33,31,7,27,24,28,24,34,37,31,15,39,42,41,42,30,38,35,26,19,3,25,35,34,27,13,41,41,25,20,42,27
14,42,21,48,26,13,26,0,38,48,40,42,50,28,42,29,27,33,17,28,22,36,38,25,19,46,32,46,24,24,32,18,23,14,14,25,20,14,20,37,37,43,25,29,34,27,33,10,22,26,24,25,38,41,39,43,43,47,42,40,33,14,44,26,33,30,32,40,23,13,19,29,21,6,45,19,25,33,29,45,16,8,33,40,28,31,34,40,48,14,46,21,21,12,21,19,21,47,45,22,21,23,42,24,49,29,20,40,33,31,45,26,21,21,30,7,2,49,47,21,41,41,43,40,19,35,19,45,12,25,35,27,35,47,44,27,27,21,45,46,35,45,41,30,29,45,37,45,39,44,43,4,44,44,10,30,13,23,5,31,46,44,20,33,21,30,47,23,20,11,47,25,30,23,25,38,31,22,41,32,32,35,45,35,32,43,39,31,43,44,41,20,31,22,31,19,35,43,47,44,28,2,20,33,13,35,20,48,37,21,20,27,19,38,26,43,41,34,25,24,33,47,46,45,24,15,4,45,19,46,43,44,44,35,29,31,4,22,38,41,40,49,41,46,46,42,33,27,18,25,45,24,42,32,27,47,44,22,46,21,31,35,31,47,32,31,39,44,30,25,43,48,33,47,32,21,34,29,49,21,41,47,28,22,41,44,45,27,33,29,23,27,27,25,44,33,29,45,35,30,22,45,23,21,31,43,35,31,31,22,40,11,43,40,46,41,21,34,33,24,20,4,44,15,46,10,33,48,31,43,33,40,41,43,44,48,45,46,26,24,33,39,21,18,48,43,41,7,42,43,48,12,31,44,32,25,44,45,27,47,40,46,45,23,21,20,11,46,44,20,50,29,44,40,35,34,30,31,39,37,29,33,30,34,30,40,43,37,21,45,48,47,48,36,44,41,32,25,25,31,41,40,33,21,47,47,31,26,48,33
28,8,27,14,32,27,32,38,0,14,6,8,16,34,8,25,33,9,25,12,18,4,2,21,25,12,8,12,30,30,28,24,29,28,28,31,26,28,26,5,33,9,31,25,10,33,39,32,28,32,18,31,6,9,7,9,9,13,8,6,39,26,10,22,39,36,38,8,29,27,25,35,27,34,11,23,31,29,25,11,24,32,39,6,34,37,40,6,14,28,12,19,27,34,25,25,27,13,11,28,27,29,8,30,15,35,26,6,39,37,11,14,27,27,36,33,38,15,13,27,7,9,9,6,25,31,25,11,34,31,7,33,31,13,10,15,15,21,11,12,7,11,7,36,35,11,33,11,5,10,9,36,10,10,32,26,29,29,35,11,12,10,26,39,27,36,13,19,22,29,13,21,26,29,31,6,11,28,7,38,28,41,11,5,38,9,5,37,9,10,7,26,27,28,27,25,5,9,13,10,34,38,26,9,29,31,22,14,33,21,26,13,25,6,32,9,7,30,15,30,7,13,12,11,20,25,38,11,25,12,9,10,10,31,35,37,38,18,2,9,6,15,7,12,12,8,39,15,26,31,11,16,8,28,15,13,10,28,12,27,37,31,9,13,38,27,5,10,36,31,9,14,39,13,28,27,40,35,15,27,7,13,34,28,7,10,11,33,9,25,29,23,23,31,10,39,25,11,41,26,28,11,29,25,27,9,31,37,27,28,6,33,9,8,12,7,27,40,39,20,26,38,10,25,12,30,29,14,37,9,39,8,9,9,10,14,11,12,22,18,39,7,27,26,14,9,7,33,8,9,14,28,37,10,38,31,10,11,33,13,6,12,11,29,27,26,29,12,10,24,16,11,10,6,5,10,36,27,5,5,35,39,36,30,36,6,9,3,19,11,14,13,14,32,10,7,38,31,31,9,7,6,39,27,13,13,27,32,14,39
38,16,37,22,42,37,42,48,14,0,12,14,4,44,10,35,43,19,35,22,28,14,14,31,35,18,18,18,40,40,38,34,39,38,38,41,36,38,36,15,43,11,41,35,20,43,49,42,38,42,28,41,16,19,17,15,11,21,16,14,49,36,16,32,49,46,48,18,39,37,35,45,37,44,17,33,41,39,35,11,34,42,49,12,44,47,50,12,22,38,18,29,37,44,35,35,37,21,19,38,37,39,14,40,3,45,36,14,49,47,11,24,37,37,46,43,48,17,21,37,15,19,17,12,35,41,35,19,44,41,17,43,41,21,8,25,25,31,19,20,17,19,15,46,45,11,43,19,13,18,17,46,18,8,42,36,39,39,45,21,14,18,36,49,37,46,15,29,32,39,19,31,36,39,41,16,21,38,15,48,38,51,11,15,48,11,13,47,17,18,11,36,37,38,37,35,15,17,19,18,44,48,36,19,39,41,32,20,43,31,36,23,35,16,42,11,13,40,25,40,17,15,4,13,30,35,48,19,35,18,7,16,18,41,45,47,48,28,14,19,14,17,11,20,14,14,49,25,36,41,17,26,16,38,25,19,8,38,14,37,47,41,19,3,48,37,13,12,46,41,15,22,49,19,38,37,50,45,17,37,15,19,44,38,13,18,13,43,19,35,39,33,33,41,18,49,35,13,51,36,38,19,39,35,37,7,41,47,37,38,12,43,9,18,20,9,37,50,49,30,36,48,8,35,20,40,39,16,47,15,49,18,19,11,18,22,5,14,32,28,49,17,37,36,20,17,15,43,16,15,22,38,47,8,48,41,16,11,43,15,12,20,17,39,37,36,39,20,18,34,4,21,6,12,15,20,46,37,13,15,45,49,46,40,46,14,15,13,29,19,20,21,20,42,18,13,48,41,41,19,15,14,49,37,3,19,37,42,22,49
