0,7,7,6,16,12,24,30,16,11,28,10,41,25,17,7,44,15,12,43,37,34,15,7,20,30,26,53,46,28,5,34,39,15,21,47,9,29,10,17,54,26,29,27,12,31,41,27,23,23,45,50,16,18,42,20,17,49,28,38,7,17,19,30,29,49,17,20,44,12,24,20,31,37,29,56,49,46,23,36,34,53,19,21,32,47,5,19,17,35,48,11,24,17,6,19,15,38,25,8,27,19,48,20,55,56,42,34,10,28,29,32,7,7,50,24,30,28,57,53,20,56,31,42,17,24,29,23,41,49,10,44,25,51,37,43,50,25,29,32,31,23,11,25,41,19,32,56,20,27,27,16,50,18,19,19,48,18,27,22,21,15,41,35,48,26,20,28,31,46,52,18,50,11,28,28,29,53,10,29,42,29,23,15,28,25,19,41,12,22
7,0,8,7,11,15,27,25,19,14,23,11,36,28,12,8,39,18,15,38,32,37,18,8,15,25,29,48,41,31,10,29,34,10,16,42,12,24,11,12,49,21,24,22,15,26,36,22,18,18,40,45,11,21,37,15,12,44,23,33,8,12,22,25,32,44,20,23,39,15,27,23,34,40,24,51,44,41,18,31,29,48,14,24,27,42,6,22,12,30,43,14,27,12,11,22,10,33,20,11,30,14,43,15,50,51,37,29,5,23,24,35,10,8,45,27,33,31,52,48,23,51,34,37,16,19,24,26,36,44,9,39,20,46,32,46,45,20,24,27,26,26,14,20,36,14,35,51,15,22,22,15,45,21,22,22,43,21,22,25,16,18,36,30,43,21,23,31,26,41,47,21,45,10,23,31,32,48,7,24,37,32,26,18,31,28,22,36,15,17
7,8,0,3,17,15,27,31,19,14,29,9,42,28,18,4,45,18,15,44,38,37,18,2,21,31,29,54,47,31,10,35,40,16,22,48,12,30,9,18,55,27,30,28,15,32,42,28,24,24,46,51,17,21,43,21,18,50,29,39,6,18,22,31,32,50,20,23,45,15,27,23,34,40,30,57,50,47,24,37,35,54,20,24,33,48,4,22,18,36,49,14,27,18,11,22,16,39,26,11,30,20,49,21,56,57,43,35,11,29,30,35,10,6,51,27,33,31,58,54,23,57,34,43,18,25,30,26,42,50,11,45,26,52,38,46,51,26,30,33,32,26,14,26,42,20,35,57,21,28,28,17,51,21,22,22,49,21,28,25,22,18,42,36,49,27,23,31,32,47,53,21,51,12,29,31,32,54,11,30,43,32,26,18,31,28,22,42,15,23
6,7,3,0,16,14,26,30,18,13,28,8,41,27,17,3,44,17,14,43,37,36,17,3,20,30,28,53,46,30,9,34,39,15,21,47,11,29,8,17,54,26,29,27,14,31,41,27,23,23,45,50,16,20,42,20,17,49,28,38,5,17,21,30,31,49,19,22,44,14,26,22,33,39,29,56,49,46,23,36,34,53,19,23,32,47,3,21,17,35,48,13,26,17,10,21,15,38,25,10,29,19,48,20,55,56,42,34,10,28,29,34,9,5,50,26,32,30,57,53,22,56,33,42,17,24,29,25,41,49,10,44,25,51,37,45,50,25,29,32,31,25,13,25,41,19,34,56,20,27,27,16,50,20,21,21,48,20,27,24,21,17,41,35,48,26,22,30,31,46,52,20,50,11,28,30,31,53,10,29,42,31,25,17,30,27,21,41,14,22
16,11,17,16,0,24,36,26,28,23,24,20,37,37,13,17,40,27,24,39,33,46,27,17,22,26,38,49,42,40,19,30,35,3,17,43,21,31,20,19,50,28,25,29,24,27,37,29,25,19,41,46,18,30,38,22,13,45,24,34,17,13,31,32,41,45,29,32,40,24,36,32,43,49,31,52,45,42,25,32,30,49,21,33,34,43,15,31,3,31,44,23,36,7,20,31,17,34,27,20,39,15,44,22,51,52,38,30,12,30,25,44,19,17,46,36,42,40,53,49,32,52,43,38,25,26,31,35,37,45,18,40,27,47,33,55,46,21,31,34,27,35,23,27,37,15,44,52,22,29,29,24,46,30,31,31,44,30,29,34,23,27,37,31,44,28,32,40,33,42,48,30,46,19,24,40,41,49,16,25,38,41,35,27,40,37,31,37,24,24
12,15,15,14,24,0,26,38,14,7,36,18,49,27,25,15,52,13,10,51,45,36,13,15,28,38,28,61,54,30,15,42,47,23,29,55,11,37,18,25,62,34,37,35,10,39,49,35,31,31,53,58,24,16,50,28,25,57,36,46,15,25,17,38,31,57,15,18,52,6,26,18,33,39,37,64,57,54,31,44,42,61,27,23,40,55,13,17,25,43,56,13,26,25,16,21,23,46,33,10,29,27,56,28,63,64,50,42,18,36,37,34,9,15,58,22,32,30,65,61,22,64,33,50,25,32,37,21,49,57,18,52,33,59,45,45,58,33,37,40,39,25,7,33,49,27,34,64,28,35,35,24,58,16,17,17,56,16,35,24,29,11,49,43,56,34,18,30,39,54,60,16,58,19,36,30,31,61,18,37,50,31,25,11,26,27,17,49,2,30
24,27,27,26,36,26,0,50,30,25,48,30,61,7,37,27,64,29,26,63,57,16,29,27,40,50,8,73,66,10,27,54,59,35,41,67,23,49,30,37,74,46,49,47,26,51,61,47,43,43,65,70,36,32,62,40,37,69,48,58,27,37,33,50,11,69,31,34,64,26,6,34,13,19,49,76,69,66,43,56,54,73,39,13,52,67,25,33,37,55,68,25,18,37,28,21,35,58,45,18,9,39,68,40,75,76,62,54,30,48,49,10,19,27,70,38,12,10,77,73,6,76,13,62,37,44,49,37,61,69,30,64,45,71,57,25,70,45,49,52,51,17,25,45,61,39,14,76,40,47,47,36,70,32,33,33,68,32,47,12,41,29,61,55,68,46,34,10,51,66,72,32,70,31,48,6,7,73,30,49,62,11,7,29,42,5,33,61,26,42
30,25,31,30,26,38,50,0,42,37,4,34,15,51,15,31,18,41,38,17,11,60,41,31,36,4,52,27,30,54,33,18,13,25,11,31,35,45,34,33,28,42,13,43,38,3,15,43,39,11,19,24,32,44,26,36,23,23,12,22,31,23,45,46,55,23,43,46,18,38,50,46,57,63,45,30,23,20,39,20,8,27,35,47,48,21,29,45,27,19,22,37,50,27,34,45,31,12,41,34,53,21,22,36,29,30,16,8,26,44,17,58,33,31,24,50,56,54,31,27,46,30,57,16,39,40,45,49,25,23,32,18,41,25,21,69,24,9,45,48,5,49,37,41,25,25,58,30,36,43,43,38,24,44,45,45,22,44,43,48,37,41,15,9,22,42,46,54,47,30,26,44,24,33,16,54,55,27,30,13,16,55,49,41,54,51,45,15,38,38
16,19,19,18,28,14,30,42,0,13,40,22,53,31,29,19,56,3,12,55,49,40,15,19,32,42,32,65,58,34,19,46,51,27,33,59,15,41,22,29,66,38,41,39,6,43,53,39,35,35,57,62,28,18,54,32,29,61,40,50,19,29,11,42,35,61,9,20,56,14,30,6,37,43,41,68,61,58,35,48,46,65,31,27,44,59,17,5,29,47,60,17,30,29,20,25,27,50,37,14,33,31,60,32,67,68,54,46,22,40,41,38,13,19,62,16,36,34,69,65,26,68,37,54,29,36,41,23,53,61,22,56,37,63,49,49,62,37,41,44,43,29,13,37,53,31,38,68,32,39,39,28,62,18,19,11,60,10,39,28,33,17,53,47,60,38,6,34,43,58,64,10,62,23,40,34,35,65,22,41,54,35,29,17,20,31,5,53,14,34
11,14,14,13,23,7,25,37,13,0,35,17,48,26,24,14,51,12,9,50,44,35,12,14,27,37,27,60,53,29,14,41,46,22,28,54,10,36,17,24,61,33,36,34,9,38,48,34,30,30,52,57,23,15,49,27,24,56,35,45,14,24,16,37,30,56,14,17,51,7,25,17,32,38,36,63,56,53,30,43,41,60,26,22,39,54,12,16,24,42,55,12,25,24,15,20,22,45,32,9,28,26,55,27,62,63,49,41,17,35,36,33,8,14,57,21,31,29,64,60,21,63,32,49,24,31,36,20,48,56,17,51,32,58,44,44,57,32,36,39,38,24,4,32,48,26,33,63,27,34,34,23,57,15,16,16,55,15,34,23,28,8,48,42,55,33,17,29,38,53,59,15,57,18,35,29,30,60,17,36,49,30,24,8,25,26,16,48,7,29
28,23,29,28,24,36,48,4,40,35,0,32,15,49,13,29,18,39,36,17,11,58,39,29,34,4,50,27,28,52,31,16,13,23,9,29,33,43,32,31,28,40,11,41,36,5,15,41,37,9,19,24,30,42,24,34,21,23,10,20,29,21,43,44,53,23,41,44,18,36,48,44,55,61,43,30,23,20,37,18,8,27,33,45,46,21,27,43,25,17,22,35,48,25,32,43,29,12,39,32,51,19,22,34,29,30,16,8,24,42,15,56,31,29,24,48,54,52,31,27,44,30,55,16,37,38,43,47,23,23,30,18,39,25,19,67,24,7,43,46,5,47,35,39,23,23,56,30,34,41,41,36,24,42,43,43,22,42,41,46,35,39,15,9,22,40,44,52,45,28,26,42,24,31,14,52,53,27,28,11,16,53,47,39,52,49,43,15,36,36
10,11,9,8,20,18,30,34,22,17,32,0,45,31,21,9,48,21,18,47,41,40,21,9,24,34,32,57,50,34,13,38,43,19,25,51,15,33,2,21,58,30,33,31,18,35,45,31,27,27,49,54,20,24,46,24,21,53,32,42,7,21,25,34,35,53,23,26,48,18,30,26,37,43,33,60,53,50,27,40,38,57,23,27,36,51,7,25,21,39,52,17,30,21,14,25,19,42,29,14,33,23,52,24,59,60,46,38,14,32,33,38,13,5,54,30,36,34,61,57,26,60,37,46,21,28,33,29,45,53,14,48,29,55,41,49,54,29,33,36,35,29,17,29,45,23,38,60,24,31,31,20,54,24,25,25,52,24,31,28,25,21,45,39,52,30,26,34,35,50,56,24,54,15,32,34,35,57,14,33,46,35,29,21,34,31,25,45,18,26
41,36,42,41,37,49,61,15,53,48,15,45,0,62,26,42,13,52,49,12,10,71,52,42,47,13,63,22,41,65,44,29,12,36,22,42,46,56,45,44,23,53,24,54,49,16,6,54,50,22,14,15,43,55,37,47,34,18,23,33,42,34,56,57,66,18,54,57,13,49,61,57,68,74,56,25,14,11,50,31,9,22,46,58,59,12,40,56,38,30,17,48,61,38,45,56,42,11,52,45,64,32,17,47,20,25,11,13,37,55,28,69,44,42,15,61,67,65,26,22,57,21,68,11,50,51,56,60,36,18,43,9,52,20,32,80,19,20,56,59,12,60,48,52,36,36,69,25,47,54,54,49,15,55,56,56,17,55,54,59,48,52,10,12,17,53,57,65,58,41,21,55,15,44,27,65,66,22,41,24,11,66,60,52,65,62,56,10,49,49
25,28,28,27,37,27,7,51,31,26,49,31,62,0,38,28,65,30,27,64,58,17,30,28,41,51,9,74,67,11,28,55,60,36,42,68,24,50,31,38,75,47,50,48,27,52,62,48,44,44,66,71,37,33,63,41,38,70,49,59,28,38,34,51,12,70,32,35,65,27,7,35,14,20,50,77,70,67,44,57,55,74,40,14,53,68,26,34,38,56,69,26,19,38,29,22,36,59,46,19,10,40,69,41,76,77,63,55,31,49,50,15,20,28,71,39,13,11,78,74,7,77,14,63,38,45,50,38,62,70,31,65,46,72,58,26,71,46,50,53,52,18,26,46,62,40,15,77,41,48,48,37,71,33,34,34,69,33,48,13,42,30,62,56,69,47,35,11,52,67,73,33,71,32,49,11,12,74,31,50,63,12,8,30,43,8,34,62,27,43
17,12,18,17,13,25,37,15,29,24,13,21,26,38,0,18,29,28,25,28,22,47,28,18,23,15,39,38,31,41,20,19,24,12,6,32,22,32,21,20,39,29,14,30,25,16,26,30,26,8,30,35,19,31,27,23,10,34,13,23,18,10,32,33,42,34,30,33,29,25,37,33,44,50,32,41,34,31,26,21,19,38,22,34,35,32,16,32,14,20,33,24,37,14,21,32,18,23,28,21,40,8,33,23,40,41,27,19,13,31,14,45,20,18,35,37,43,41,42,38,33,41,44,27,26,27,32,36,26,34,19,29,28,36,22,56,35,10,32,35,16,36,24,28,26,12,45,41,23,30,30,25,35,31,32,32,33,31,30,35,24,28,26,20,33,29,33,41,34,31,37,31,35,20,13,41,42,38,17,14,27,42,36,28,41,38,32,26,25,25
7,8,4,3,17,15,27,31,19,14,29,9,42,28,18,0,45,18,15,44,38,37,18,4,21,31,29,54,47,31,10,35,40,16,22,48,12,30,9,18,55,27,30,28,15,32,42,28,24,24,46,51,17,21,43,21,18,50,29,39,6,18,22,31,32,50,20,23,45,15,27,23,34,40,30,57,50,47,24,37,35,54,20,24,33,48,4,22,18,36,49,14,27,18,11,22,16,39,26,11,30,20,49,21,56,57,43,35,11,29,30,35,10,6,51,27,33,31,58,54,23,57,34,43,18,25,30,26,42,50,11,45,26,52,38,46,51,26,30,33,32,26,14,26,42,20,35,57,21,28,28,17,51,21,22,22,49,21,28,25,22,18,42,36,49,27,23,31,32,47,53,21,51,12,29,31,32,54,11,30,43,32,26,18,31,28,22,42,15,23
44,39,45,44,40,52,64,18,56,51,18,48,13,65,29,45,0,55,52,13,13,74,55,45,50,16,66,13,44,68,47,32,15,39,25,45,49,59,48,47,14,56,27,57,52,19,13,57,53,25,5,22,46,58,40,50,37,19,26,36,45,37,59,60,69,13,57,60,8,52,64,60,71,77,59,16,21,18,53,34,12,13,49,61,62,19,43,59,41,33,18,51,64,41,48,59,45,14,55,48,67,35,18,50,27,16,6,16,40,58,31,72,47,45,22,64,70,68,25,13,60,28,71,6,53,54,59,63,39,17,46,16,55,11,35,83,10,23,59,62,15,63,51,55,39,39,72,16,50,57,57,52,22,58,59,59,18,58,57,62,51,55,9,15,18,56,60,68,61,44,12,58,22,47,30,68,69,13,44,27,12,69,63,55,68,65,59,11,52,52
15,18,18,17,27,13,29,41,3,12,39,21,52,30,28,18,55,0,11,54,48,39,14,18,31,41,31,64,57,33,18,45,50,26,32,58,14,40,21,28,65,37,40,38,5,42,52,38,34,34,56,61,27,17,53,31,28,60,39,49,18,28,10,41,34,60,8,19,55,13,29,7,36,42,40,67,60,57,34,47,45,64,30,26,43,58,16,6,28,46,59,16,29,28,19,24,26,49,36,13,32,30,59,31,66,67,53,45,21,39,40,37,12,18,61,15,35,33,68,64,25,67,36,53,28,35,40,22,52,60,21,55,36,62,48,48,61,36,40,43,42,28,12,36,52,30,37,67,31,38,38,27,61,17,18,10,59,9,38,27,32,16,52,46,59,37,7,33,42,57,63,9,61,22,39,33,34,64,21,40,53,34,28,16,19,30,6,52,13,33
12,15,15,14,24,10,26,38,12,9,36,18,49,27,25,15,52,11,0,51,45,36,5,15,28,38,28,61,54,30,15,42,47,23,29,55,11,37,18,25,62,34,37,35,8,39,49,35,31,31,53,58,24,12,50,28,25,57,36,46,15,25,15,38,31,57,13,14,52,10,26,16,33,39,37,64,57,54,31,44,42,61,27,23,40,55,13,15,25,43,56,13,26,25,16,21,23,46,33,10,29,27,56,28,63,64,50,42,18,36,37,34,9,15,58,20,32,30,65,61,22,64,33,50,25,32,37,17,49,57,18,52,33,59,45,45,58,33,37,40,39,25,9,33,49,27,34,64,28,35,35,24,58,12,13,15,56,14,35,24,29,13,49,43,56,34,16,30,39,54,60,14,58,19,36,30,31,61,18,37,50,31,25,13,24,27,15,49,10,30
43,38,44,43,39,51,63,17,55,50,17,47,12,64,28,44,13,54,51,0,12,73,54,44,49,15,65,22,43,67,46,31,14,38,24,44,48,58,47,46,23,55,26,56,51,18,12,56,52,24,14,21,45,57,39,49,36,8,25,35,44,36,58,59,68,18,56,59,13,51,63,59,70,76,58,25,20,17,52,33,11,22,48,60,61,18,42,58,40,32,7,50,63,40,47,58,44,13,54,47,66,34,7,49,26,25,11,15,39,57,30,71,46,44,21,63,69,67,26,22,59,27,70,11,52,53,58,62,38,18,45,15,54,20,34,82,19,22,58,61,14,62,50,54,38,38,71,25,49,56,56,51,21,57,58,58,15,57,56,61,50,54,10,14,15,55,59,67,60,43,21,57,21,46,29,67,68,22,43,26,3,68,62,54,67,64,58,4,51,51
