0,29,11,34,15,3,15,13,27,35,28,31,36,16,31,18,16,21,7,18,12,25,27,15,9,33,6,34,13,13,20,8,11,13,2,28,10,13,30,11,35,12,14,18,13,14,18,7,11,3,13,14,12,14,14,13,32,14,29,28,18,4,32,16,18,18,19,16,12,14,9,11,29,9,33,9,13,20,2,33,4,7,20,28,18,8,21,28,33,27,34,11,21,8,9,9,11,34,13,11,11,29,30,13,36,16,16,8,13,22,33,16,11,29,13,8,13,16,34,29,28,17,30,15,9,22,14,33,8,14,24,15,22,14,32,4,4,11,12,34,24,34,26,17,16,32,35,34,26,32,11,11,12,12,32,19,5,13,10,20,15,19,30,13,11,18,15,13,10,5,34,14,16,12,28,13,20,29,26,28,19,21,14,24,19,32,28,22,32,31,30,10,19,16,19,9,18,31,35,19,15,19,10,13,5,22,10,35,13,11,16,17,27,12,15,12,29,33,15,13,22,15,33,13,14,5,13,34,29,33,11,13,33,34,31,19,13,10,7,17,8,16,30,33,14,30,30,5,7,14,12,14,31,20,13,34,12,11,14,10,8,22,20,34,17,35,16,13,15,14,31,34,30,34,32,11,32,19,12,29
29,0,28,7,32,28,32,38,6,12,5,4,13,33,8,25,33,10,26,13,19,6,6,22,26,10,25,7,30,30,27,25,28,20,29,7,27,20,7,28,8,29,31,13,20,31,35,32,28,28,18,31,29,21,21,20,9,31,4,7,35,27,9,23,25,35,36,23,29,21,26,28,8,34,6,24,30,27,29,10,27,32,37,7,13,33,38,7,6,4,7,20,10,33,24,26,28,7,30,28,28,8,7,30,13,33,33,25,30,11,10,15,28,8,30,33,38,33,7,8,7,24,3,22,26,29,31,8,33,19,9,32,29,31,9,29,29,22,29,9,9,9,7,34,33,9,8,9,5,7,28,36,29,29,9,26,30,30,35,13,32,36,7,30,28,35,32,20,23,30,7,31,15,29,7,20,13,8,7,7,26,38,31,7,36,9,7,11,7,4,7,27,26,15,26,26,25,6,8,36,32,36,27,20,30,29,23,8,20,22,33,14,6,29,32,29,6,6,16,30,9,32,10,30,21,26,38,9,6,10,28,20,8,7,4,36,38,27,32,24,25,33,7,6,31,3,9,30,26,31,29,17,6,27,18,7,29,28,31,27,33,29,11,11,34,8,33,30,32,19,8,7,9,7,5,28,9,26,19,8
11,28,0,33,14,10,14,20,26,34,27,30,35,15,30,17,15,20,8,17,11,24,26,14,8,32,7,33,12,12,19,7,10,12,11,27,3,12,29,4,34,5,13,17,12,13,17,14,10,10,12,13,5,13,13,12,31,13,28,27,17,9,31,15,17,17,18,15,11,13,6,4,28,16,32,8,12,19,11,32,9,14,19,27,17,15,20,27,32,26,33,10,20,15,8,8,10,33,12,10,10,28,29,12,35,15,15,7,12,21,32,15,2,28,12,15,20,9,33,28,27,16,29,14,8,21,13,32,15,13,23,14,21,13,31,11,11,10,11,33,23,33,25,16,15,31,34,33,25,31,10,18,11,11,31,18,12,12,17,19,8,18,29,12,8,17,8,12,9,12,33,13,15,11,27,12,19,28,25,27,18,20,13,23,18,31,27,21,31,30,29,9,18,15,18,4,17,30,34,18,14,18,7,12,12,21,9,34,12,10,15,16,26,5,14,5,28,32,14,12,21,8,32,6,13,8,20,33,28,32,10,12,32,33,30,18,20,9,14,16,7,9,29,32,7,29,29,12,8,13,11,13,30,19,12,33,11,10,7,9,15,21,19,33,16,34,15,6,8,13,30,33,29,33,31,8,31,18,11,28
34,7,33,0,37,33,37,43,11,17,10,9,18,38,13,30,38,15,31,18,24,11,11,27,31,15,30,12,35,35,32,30,33,25,34,12,32,25,12,33,13,34,36,18,25,36,40,37,33,33,23,36,34,26,26,25,14,36,9,12,40,32,14,28,30,40,41,28,34,26,31,33,13,39,11,29,35,32,34,15,32,37,42,12,18,38,43,12,5,9,12,25,15,38,29,31,33,6,35,33,33,13,12,35,18,38,38,30,35,16,15,20,33,13,35,38,43,38,2,13,12,29,6,27,31,34,36,13,38,24,14,37,34,36,14,34,34,27,34,14,14,14,12,39,38,14,13,14,10,12,33,41,34,34,14,31,35,35,40,18,37,41,12,35,33,40,37,25,28,35,12,36,20,34,12,25,18,13,12,12,31,43,36,12,41,14,12,16,12,5,12,32,31,20,31,31,30,11,13,41,37,41,32,25,35,34,28,13,25,27,38,19,11,34,37,34,11,11,21,35,14,37,15,35,26,31,43,14,11,15,33,25,13,12,5,41,43,32,37,29,30,38,12,3,36,8,14,35,31,36,34,22,11,32,23,12,34,33,36,32,38,34,16,16,39,13,38,35,37,24,13,6,14,12,10,33,14,31,24,13
15,32,14,37,0,14,18,24,30,38,31,34,39,3,34,21,19,24,12,21,15,28,30,18,8,36,11,37,4,16,23,11,8,16,15,31,13,16,33,14,38,15,11,21,16,11,15,18,8,14,16,3,15,17,17,16,35,11,32,31,15,13,35,19,21,5,6,19,5,17,12,14,32,20,36,12,10,23,15,36,13,18,7,31,21,19,8,31,36,30,37,14,24,19,12,12,14,37,10,6,14,32,33,16,39,13,3,11,6,25,36,19,14,32,10,19,24,19,37,32,31,20,33,18,10,25,17,36,19,17,27,18,25,11,35,15,15,14,9,37,27,37,29,14,19,35,38,37,29,35,8,22,9,7,35,22,16,10,21,23,18,6,33,6,14,5,18,16,13,16,37,3,19,15,31,16,23,32,29,31,22,8,11,27,6,35,31,25,35,34,33,11,22,19,22,12,21,34,38,6,12,6,13,16,16,25,13,38,16,14,3,20,30,15,18,15,32,36,18,10,25,18,36,16,17,12,24,37,32,36,6,16,36,37,34,6,24,7,18,20,11,19,33,36,17,33,33,16,12,11,9,17,34,23,16,37,7,14,17,11,19,25,23,37,14,38,19,16,18,17,34,37,33,37,35,14,35,22,15,32
3,28,10,33,14,0,14,12,26,34,27,30,35,15,30,17,15,20,6,17,11,24,26,14,8,32,5,33,12,12,19,7,10,12,3,27,9,12,29,10,34,11,13,17,12,13,17,6,10,2,12,13,11,13,13,12,31,13,28,27,17,3,31,15,17,17,18,15,11,13,8,10,28,8,32,8,12,19,3,32,3,6,19,27,17,7,20,27,32,26,33,10,20,7,8,8,10,33,12,10,10,28,29,12,35,15,15,7,12,21,32,15,10,28,12,7,12,15,33,28,27,16,29,14,8,21,13,32,7,13,23,14,21,13,31,3,3,10,11,33,23,33,25,16,15,31,34,33,25,31,10,10,11,11,31,18,4,12,9,19,14,18,29,12,10,17,14,12,9,4,33,13,15,11,27,12,19,28,25,27,18,20,13,23,18,31,27,21,31,30,29,9,18,15,18,8,17,30,34,18,14,18,9,12,4,21,9,34,12,10,15,16,26,11,14,11,28,32,14,12,21,14,32,12,13,4,12,33,28,32,10,12,32,33,30,18,12,9,6,16,7,15,29,32,13,29,29,4,6,13,11,13,30,19,12,33,11,10,13,9,7,21,19,33,16,34,15,12,14,13,30,33,29,33,31,10,31,18,11,28
15,32,14,37,18,14,0,24,30,38,31,34,39,19,34,21,5,24,12,21,15,28,30,18,12,36,11,37,16,4,23,9,14,16,15,31,13,16,33,14,38,15,17,21,16,17,21,18,14,14,16,17,15,17,17,16,35,17,32,31,21,13,35,19,21,21,22,19,15,17,12,14,32,20,36,12,16,23,15,36,13,18,23,31,21,19,24,31,36,30,37,14,24,19,12,8,8,37,16,14,8,32,33,4,39,19,19,11,16,25,36,19,14,32,16,19,24,19,37,32,31,20,33,18,12,25,3,36,19,17,27,4,25,17,35,15,15,14,15,37,27,37,29,20,5,35,38,37,29,35,14,22,15,15,35,22,16,16,21,23,18,22,33,16,14,21,18,16,13,16,37,17,19,5,31,16,23,32,29,31,22,24,17,27,22,35,31,25,35,34,33,13,22,19,22,12,21,34,38,22,18,22,13,16,16,25,13,38,16,14,19,20,30,15,2,15,32,36,18,16,25,18,36,16,17,12,24,37,32,36,14,16,36,37,34,22,24,13,18,20,11,19,33,36,17,33,33,16,12,17,15,17,34,23,16,37,15,6,17,13,19,25,23,37,20,38,5,16,18,17,34,37,33,37,35,14,35,22,15,32
13,38,20,43,24,12,24,0,36,44,37,40,45,25,40,27,25,30,16,27,21,34,36,24,18,42,15,43,22,22,29,17,20,22,13,37,19,22,39,20,44,21,23,27,22,23,27,10,20,12,22,23,21,23,23,22,41,23,38,37,27,13,41,25,27,27,28,25,21,23,18,20,38,6,42,18,22,29,13,42,13,8,29,37,27,9,30,37,42,36,43,20,30,11,18,18,20,43,22,20,20,38,39,22,45,25,25,17,22,31,42,25,20,38,22,7,2,25,43,38,37,26,39,24,18,31,23,42,11,23,33,24,31,23,41,13,13,20,21,43,33,43,35,26,25,41,44,43,35,41,20,4,21,21,41,28,12,22,5,29,24,28,39,22,20,27,24,22,19,10,43,23,25,21,37,22,29,38,35,37,28,30,23,33,28,41,37,31,41,40,39,19,28,25,28,18,27,40,44,28,24,28,19,22,12,31,19,44,22,20,25,26,36,21,24,21,38,42,24,22,31,24,42,22,23,14,4,43,38,42,20,22,42,43,40,28,4,19,10,26,17,25,39,42,23,39,39,10,16,23,21,23,40,29,22,43,21,20,23,19,9,31,29,43,26,44,25,22,24,23,40,43,39,43,41,20,41,28,21,38
27,6,26,11,30,26,30,36,0,12,5,8,13,31,8,23,31,8,24,11,17,4,2,20,24,10,23,11,28,28,25,23,26,18,27,3,25,18,7,26,12,27,29,11,18,29,33,30,26,26,16,29,27,19,19,18,9,29,6,3,33,25,9,21,23,33,34,21,27,19,24,26,6,32,10,22,28,25,27,10,25,30,35,3,11,31,36,3,10,4,11,18,8,31,22,24,26,11,28,26,26,6,7,28,13,31,31,23,28,9,10,13,26,6,28,31,36,31,11,6,3,22,7,20,24,27,29,10,31,17,7,30,27,29,9,27,27,20,27,11,7,11,5,32,31,9,12,11,3,9,26,34,27,27,9,24,28,28,33,11,30,34,7,28,26,33,30,18,21,28,11,29,13,27,3,18,11,6,5,3,24,36,29,5,34,9,3,9,9,8,7,25,24,13,24,24,23,8,12,34,30,34,25,18,28,27,21,12,18,20,31,12,4,27,30,27,6,10,14,28,7,30,10,28,19,24,36,11,6,10,26,18,10,11,8,34,36,25,30,22,23,31,7,10,29,7,7,28,24,29,27,15,8,25,16,11,27,26,29,25,31,27,9,11,32,12,31,28,30,17,8,11,7,11,9,26,9,24,17,6
35,12,34,17,38,34,38,44,12,0,9,14,3,39,8,31,39,16,32,19,25,12,12,28,32,14,31,17,36,36,33,31,34,26,35,13,33,26,11,34,18,35,37,19,26,37,41,38,34,34,24,37,35,27,27,26,9,37,12,13,41,33,13,29,31,41,42,29,35,27,32,34,14,40,16,30,36,33,35,8,33,38,43,13,19,39,44,13,16,10,17,26,16,39,30,32,34,17,36,34,34,14,11,36,3,39,39,31,36,17,8,21,34,14,36,39,44,39,17,14,13,30,13,28,32,35,37,16,39,25,15,38,35,37,5,35,35,28,35,17,15,17,13,40,39,7,18,17,11,15,34,42,35,35,7,32,36,36,41,19,38,42,11,36,34,41,38,26,29,36,17,37,21,35,13,26,19,14,13,13,32,44,37,13,42,9,13,17,15,14,9,33,32,21,32,32,31,14,18,42,38,42,33,26,36,35,29,18,26,28,39,20,12,35,38,35,10,16,22,36,15,38,4,36,27,32,44,17,10,14,34,26,16,17,14,42,44,33,38,30,31,39,9,16,37,13,15,36,32,37,35,23,14,33,24,17,35,34,37,33,39,35,17,3,40,18,39,36,38,25,12,17,15,17,15,34,5,32,25,14
