0,6,7,6,15,11,21,29,16,10,24,10,27,9,12,12,30,15,12,26,23,17,15,7,19,18,10,38,45,12,5,33,10,14,20,46,10,40,10,16,39,36,28,19,12,30,27,18,38,22,31,36,15,17,41,17,12,32,26,37,11,12,9,13,38,35,7,20,34,12,41,19,15,20,21,42,35,32,34,35,20,39,11,21,15,33,33,19,16,34,38,44,24,16,6,19,14,9,35,10,11,18,31,18,40,41,33,21,9,12,12,29,32,7,36,14,14,45,42,39,44,21,15,28,15,14,39,22,40,34,23,35,32,12,36,24,7,24,18,24
6,0,7,6,11,13,23,25,18,12,20,10,23,9,8,8,26,17,14,22,19,17,17,7,15,14,10,34,41,8,9,29,12,10,16,42,10,36,10,12,35,32,24,19,14,26,23,18,34,18,27,32,11,19,37,17,8,28,22,33,11,8,11,9,34,31,9,22,30,14,37,21,15,20,21,38,31,28,30,31,16,35,11,23,11,29,29,21,12,30,34,40,26,12,10,21,10,11,31,12,11,14,27,14,36,37,29,17,5,14,14,31,28,7,32,16,14,41,38,35,40,23,15,24,13,16,35,24,36,30,25,31,28,8,32,26,3,20,20,24
7,7,0,3,16,14,24,30,19,13,25,9,28,8,13,13,31,18,15,27,24,16,18,2,20,19,9,39,46,13,10,34,13,15,21,47,5,41,9,17,40,37,29,18,15,31,28,17,39,23,32,37,16,20,42,16,13,33,27,38,10,13,12,14,39,36,10,23,35,15,42,22,14,19,20,43,36,33,35,36,21,40,10,24,16,34,34,22,17,35,39,45,27,17,11,22,15,12,36,13,10,19,32,19,41,42,34,22,10,15,15,32,33,6,37,17,13,46,43,40,45,24,14,29,16,17,40,25,41,35,26,36,33,13,37,27,8,25,21,23
6,6,3,0,15,13,23,29,18,12,24,8,27,7,12,12,30,17,14,26,23,15,17,3,19,18,8,38,45,12,9,33,12,14,20,46,6,40,8,16,39,36,28,17,14,30,27,16,38,22,31,36,15,19,41,15,12,32,26,37,9,12,11,13,38,35,9,22,34,14,41,21,13,18,19,42,35,32,34,35,20,39,9,23,15,33,33,21,16,34,38,44,26,16,10,21,14,11,35,12,9,18,31,18,40,41,33,21,9,14,14,31,32,5,36,16,12,45,42,39,44,23,13,28,15,16,39,24,40,34,25,35,32,12,36,26,7,24,20,22
15,11,16,15,0,22,32,26,27,21,21,19,24,18,5,7,27,26,23,23,20,26,26,16,22,15,19,35,42,7,18,30,21,3,17,43,19,37,19,19,36,33,25,28,23,27,24,27,35,19,28,33,18,28,38,26,11,29,23,34,20,11,20,8,35,32,18,31,31,23,38,30,24,29,30,39,32,29,31,32,17,36,20,32,14,30,30,30,3,31,35,41,35,7,19,30,17,20,32,21,20,15,28,21,37,38,30,18,12,23,23,40,29,16,33,25,23,42,39,36,41,32,24,25,22,25,36,33,37,31,34,32,29,15,33,35,10,21,29,33
11,13,14,13,22,0,22,36,13,5,31,17,34,16,19,19,37,12,9,33,30,24,12,14,26,25,17,45,52,19,14,40,7,21,27,53,17,47,17,23,46,43,35,26,9,37,34,25,45,29,38,43,22,14,48,24,19,39,33,44,18,19,12,20,45,42,10,17,41,5,48,16,22,27,28,49,42,39,41,42,27,46,18,22,22,40,40,16,23,41,45,51,25,23,15,20,21,6,42,7,18,25,38,25,47,48,40,28,16,5,15,30,39,14,43,17,21,52,49,46,51,22,22,35,22,17,46,19,47,41,24,42,39,19,43,21,14,31,21,31
21,23,24,23,32,22,0,46,27,21,41,27,44,26,29,29,47,26,23,43,40,34,26,24,36,35,27,55,62,29,24,50,21,31,37,63,27,57,27,33,56,53,45,36,23,47,44,35,55,39,48,53,32,28,58,34,29,49,43,54,28,29,22,30,55,52,20,31,51,23,58,30,32,37,38,59,52,49,51,52,37,56,28,10,32,50,50,30,33,51,55,61,15,33,25,18,31,20,52,21,28,35,48,35,57,58,50,38,26,23,25,10,49,24,53,27,31,62,59,56,61,16,32,45,32,27,56,33,57,51,14,52,49,29,53,35,24,41,31,41
29,25,30,29,26,36,46,0,41,35,7,33,24,32,23,23,27,40,37,23,20,40,40,30,36,15,33,35,30,23,32,18,35,25,11,31,33,15,33,33,36,11,13,42,37,3,24,41,23,11,28,33,32,42,26,40,25,29,11,22,34,25,34,24,23,32,32,45,9,37,16,44,38,43,44,39,32,29,9,20,17,36,34,46,28,30,30,44,27,19,35,41,49,27,33,44,31,34,10,35,34,21,28,35,37,38,8,18,26,37,37,54,29,30,33,39,37,20,39,36,41,46,38,5,36,39,14,47,25,31,48,32,29,29,21,49,24,9,43,47
16,18,19,18,27,13,27,41,0,12,36,22,39,21,24,24,42,3,12,38,35,29,15,19,31,30,22,50,57,24,19,45,12,26,32,58,22,52,22,28,51,48,40,31,6,42,39,30,50,34,43,48,27,17,53,29,24,44,38,49,23,24,17,25,50,47,15,20,46,14,53,5,27,32,33,54,47,44,46,47,32,51,23,27,27,45,45,5,28,46,50,56,30,28,20,25,26,11,47,12,23,30,43,30,52,53,45,33,21,14,20,35,44,19,48,22,26,57,54,51,56,27,27,40,27,22,51,22,52,46,29,47,44,24,48,22,19,36,26,36
10,12,13,12,21,5,21,35,12,0,30,16,33,15,18,18,36,11,8,32,29,23,11,13,25,24,16,44,51,18,13,39,6,20,26,52,16,46,16,22,45,42,34,25,8,36,33,24,44,28,37,42,21,13,47,23,18,38,32,43,17,18,11,19,44,41,9,16,40,6,47,15,21,26,27,48,41,38,40,41,26,45,17,21,21,39,39,15,22,40,44,50,24,22,14,19,20,5,41,6,17,24,37,24,46,47,39,27,15,6,14,29,38,13,42,16,20,51,48,45,50,21,21,34,21,16,45,18,46,40,23,41,38,18,42,20,13,30,20,30
