0,18,9,21,26,3,23,11,16,20,17,7,21,27,19,13,23,13,5,12,9,14,16,10,20,7,20,8,24,22,13,19,22,18,2,16,8,18,16,15,20,19,24,13,7,24,26,8,16,18,10,25,15,27,27,25,19,19,18,24,26,4,7,11,24,29,28,18,23,8,7,18,16,10,9,8,24,13,4,20,2,8,30,11,23,15,30,11,21,8,9,8,26,9,8,20,22,21,19,22,22,15,6,24,21,25,22,23,2,10,20,11,9,16,13,9,11,19,21,16,24,18,19,30,19,13,7,18,9,22
18,0,17,5,10,17,7,19,6,8,5,15,9,11,7,15,7,7,15,8,11,6,6,12,4,17,8,16,8,6,15,3,6,6,18,6,16,6,4,7,4,7,8,7,15,8,10,16,6,2,10,9,7,11,11,9,7,7,4,8,10,16,17,13,8,13,12,6,7,16,15,6,8,18,17,14,8,15,16,8,18,16,14,13,7,7,14,13,5,16,17,12,10,17,14,4,6,5,7,6,6,7,16,8,9,9,6,7,18,18,8,9,17,6,15,17,19,7,5,8,8,6,3,14,3,15,15,4,17,6
9,17,0,20,25,8,22,10,15,19,16,6,20,26,18,12,22,12,6,11,8,13,15,9,19,8,19,7,23,21,12,18,21,17,9,15,3,17,15,14,19,18,23,12,6,23,25,7,15,17,9,24,14,26,26,24,18,18,17,23,25,7,8,10,23,28,27,17,22,3,4,17,15,9,8,7,23,12,7,19,9,7,29,10,22,14,29,10,20,7,8,7,25,8,7,19,21,20,18,21,21,14,7,23,20,24,21,22,9,9,19,10,2,15,12,8,10,18,20,15,23,17,18,29,18,12,4,17,8,21
21,5,20,0,13,20,10,22,9,11,8,18,12,14,10,18,10,10,18,11,14,9,9,15,7,20,11,19,11,9,18,6,9,9,21,9,19,9,7,10,7,10,11,10,18,11,13,19,9,5,13,12,10,14,14,12,10,10,7,11,13,19,20,16,11,16,15,9,10,19,18,9,11,21,20,17,11,18,19,11,21,19,17,16,10,10,17,16,4,19,20,15,13,20,17,7,9,4,10,9,9,10,19,11,12,12,9,10,21,21,11,12,20,9,18,20,22,10,2,11,11,9,4,17,6,18,18,7,20,9
26,10,25,13,0,25,15,27,14,16,13,23,17,3,15,23,15,15,23,16,19,14,14,20,8,25,16,24,4,14,23,11,8,14,26,14,24,14,12,15,8,15,10,15,23,10,12,24,14,10,18,3,15,3,3,3,15,15,12,10,12,24,25,21,4,5,4,14,5,24,23,14,16,26,25,22,10,23,24,16,26,24,6,21,9,15,6,21,13,24,25,20,12,25,22,12,14,13,15,6,14,15,24,10,17,11,6,5,26,26,16,17,25,14,23,25,27,15,13,16,10,14,11,6,9,23,23,12,25,6
3,17,8,20,25,0,22,10,15,19,16,6,20,26,18,12,22,12,4,11,8,13,15,9,19,6,19,7,23,21,12,18,21,17,3,15,7,17,15,14,19,18,23,12,6,23,25,7,15,17,9,24,14,26,26,24,18,18,17,23,25,3,6,10,23,28,27,17,22,7,6,17,15,9,8,7,23,12,3,19,3,7,29,10,22,14,29,10,20,7,8,7,25,8,7,19,21,20,18,21,21,14,5,23,20,24,21,22,3,9,19,10,8,15,12,8,10,18,20,15,23,17,18,29,18,12,6,17,8,21
23,7,22,10,15,22,0,24,11,13,10,20,14,16,12,20,2,12,20,13,16,11,11,17,9,22,13,21,13,3,20,6,11,11,23,11,21,11,9,12,9,12,13,12,20,13,15,21,11,7,15,14,12,16,16,14,12,12,9,13,15,21,22,18,13,18,17,11,12,21,20,11,13,23,22,19,13,20,21,13,23,21,19,18,12,12,19,18,10,21,22,17,15,22,19,5,5,10,12,11,5,12,21,13,14,14,11,12,23,23,13,14,22,11,20,22,24,12,10,13,13,11,8,19,8,20,20,9,22,11
11,19,10,22,27,10,24,0,17,21,18,8,22,28,20,14,24,14,8,13,10,15,17,11,21,10,21,9,25,23,14,20,23,19,11,17,9,19,17,16,21,20,25,14,8,25,27,7,17,19,11,26,16,28,28,26,20,20,19,25,27,9,10,12,25,30,29,19,24,9,8,19,17,3,10,9,25,14,9,21,11,5,31,12,24,16,31,12,22,5,10,9,27,8,9,21,23,22,20,23,23,16,9,25,22,26,23,24,11,3,21,12,10,17,14,4,2,20,22,17,25,19,20,31,20,14,8,19,8,23
16,6,15,9,14,15,11,17,0,8,5,13,9,15,7,13,11,5,13,6,9,4,2,10,8,15,8,14,12,10,13,7,10,6,16,2,14,6,4,5,8,7,12,5,13,12,14,14,2,6,8,13,5,15,15,13,7,7,6,12,14,14,15,11,12,17,16,6,11,14,13,6,6,16,15,12,12,13,14,8,16,14,18,11,11,5,18,11,9,14,15,10,14,15,12,8,10,9,7,10,10,5,14,12,9,13,10,11,16,16,8,7,15,2,13,15,17,7,9,6,12,6,7,18,7,13,13,6,15,10
20,8,19,11,16,19,13,21,8,0,5,17,3,17,5,17,13,9,17,10,13,8,8,14,10,19,2,18,14,12,17,9,12,6,20,8,18,6,6,9,10,7,14,9,17,14,16,18,8,8,12,15,9,17,17,15,5,7,8,14,16,18,19,15,14,19,18,6,13,18,17,6,10,20,19,16,14,17,18,4,20,18,20,15,13,9,20,15,11,18,19,14,16,19,16,10,12,11,7,12,12,9,18,14,3,15,12,13,20,20,4,11,19,8,17,19,21,7,11,10,14,6,9,20,9,17,17,8,19,12
17,5,16,8,13,16,10,18,5,5,0,14,6,14,4,14,10,6,14,7,10,5,5,11,7,16,5,15,11,9,14,6,9,3,17,5,15,3,3,6,7,4,11,6,14,11,13,15,5,5,9,12,6,14,14,12,4,4,5,11,13,15,16,12,11,16,15,3,10,15,14,3,7,17,16,13,11,14,15,5,17,15,17,12,10,6,17,12,8,15,16,11,13,16,13,7,9,8,4,9,9,6,15,11,6,12,9,10,17,17,5,8,16,5,14,16,18,4,8,7,11,3,6,17,6,14,14,5,16,9
7,15,6,18,23,6,20,8,13,17,14,0,18,24,16,10,20,10,4,9,6,11,13,7,17,6,17,3,21,19,10,16,19,15,7,13,5,15,13,12,17,16,21,10,2,21,23,5,13,15,7,22,12,24,24,22,16,16,15,21,23,5,6,8,21,26,25,15,20,5,4,15,13,7,4,5,21,10,5,17,7,5,27,8,20,12,27,8,18,5,4,5,23,6,5,17,19,18,16,19,19,12,5,21,18,22,19,20,7,7,17,8,6,13,10,6,8,16,18,13,21,15,16,27,16,10,4,15,6,19
21,9,20,12,17,20,14,22,9,3,6,18,0,18,6,18,14,10,18,11,14,9,9,15,11,20,3,19,15,13,18,10,13,7,21,9,19,7,7,10,11,8,15,10,18,15,17,19,9,9,13,16,10,18,18,16,6,8,9,15,17,19,20,16,15,20,19,7,14,19,18,7,11,21,20,17,15,18,19,5,21,19,21,16,14,10,21,16,12,19,20,15,17,20,17,11,13,12,8,13,13,10,19,15,2,16,13,14,21,21,5,12,20,9,18,20,22,8,12,11,15,7,10,21,10,18,18,9,20,13
27,11,26,14,3,26,16,28,15,17,14,24,18,0,16,24,16,16,24,17,20,15,15,21,9,26,17,25,5,15,24,12,9,15,27,15,25,15,13,16,9,16,11,16,24,11,13,25,15,11,19,4,16,4,4,4,16,16,13,11,13,25,26,22,5,4,3,15,6,25,24,15,17,27,26,23,11,24,25,17,27,25,5,22,10,16,5,22,14,25,26,21,13,26,23,13,15,14,16,7,15,16,25,11,18,12,7,6,27,27,17,18,26,15,24,26,28,16,14,17,11,15,12,5,10,24,24,13,26,7
19,7,18,10,15,18,12,20,7,5,4,16,6,16,0,16,12,8,16,9,12,7,7,13,9,18,5,17,13,11,16,8,11,5,19,7,17,5,5,8,9,6,13,8,16,13,15,17,7,7,11,14,8,16,16,14,2,6,7,13,15,17,18,14,13,18,17,5,12,17,16,5,9,19,18,15,13,16,17,5,19,17,19,14,12,8,19,14,10,17,18,13,15,18,15,9,11,10,6,11,11,8,17,13,6,14,11,12,19,19,5,10,18,7,16,18,20,6,10,9,13,5,8,19,8,16,16,7,18,11
