0,7,7,6,16,12,24,31,16,11,14,10,28,6,9,6,32,15,12,31,24,32,15,7,20,17,23,41,47,5,5,35,10,15,22,48,17,31,10,17,42,28,30,28,12,32,28,28,19,24,32,37,16,18,43,18,36,38,29,39,7,36,18,11,15,36,16,21,39,12,16,20,28,35,30,44,36,33,25,37,21,40,20,21,21,34,34,19,17,36,15,35,24,17,6,19,15,9,27,12,24,19,37,20,42,44,21,21,10,29,15,32,14,7,37,23,28,20,44,41,21,47,28,44,17,23,31,23,42,36,12,26,41,31,38,29,9,26,29,33,18,30,11,27,22,38,30,44,30,29,24,16,41,18,19,18,35,17,28,22,22,15,28,22,5,28,20,31,31,33,40,10,37,11,12,15,21,41,10,30,30,14,23,15,27,25,29,28,12,31,20,47,23,36,36,23,24,24,17,29,32,19,35,12,24,21,32,39,28,26
7,0,8,7,11,15,27,26,19,14,9,11,23,9,10,9,27,18,15,26,19,35,18,8,15,12,26,36,42,6,10,30,5,10,17,43,12,26,11,12,37,23,25,31,15,27,23,31,14,19,27,32,11,21,38,13,31,33,24,34,8,31,13,12,10,31,11,24,34,15,19,23,31,38,33,39,31,28,20,32,16,35,23,24,24,29,29,22,12,31,18,30,27,12,11,22,10,4,22,15,27,14,32,15,37,39,24,16,5,24,18,35,17,8,32,18,31,23,39,36,24,42,31,39,16,18,26,26,37,31,15,21,36,26,33,28,4,21,24,36,13,25,14,22,25,33,33,39,25,24,19,15,36,21,22,13,30,12,31,25,17,18,23,17,8,23,23,26,26,28,35,5,32,10,15,10,16,36,7,25,25,17,26,18,22,28,24,23,15,26,23,42,26,31,31,18,27,19,20,24,27,14,30,13,27,24,27,34,31,21
7,8,0,3,17,15,27,32,19,14,15,9,29,9,8,9,33,18,15,32,25,35,18,2,21,18,26,42,48,4,10,36,11,16,23,49,18,32,9,18,43,29,31,31,15,33,29,31,20,25,33,38,17,21,44,19,37,39,30,40,4,37,19,10,16,37,17,24,40,15,19,23,31,38,33,45,37,34,26,38,22,41,23,24,24,35,35,22,18,37,18,36,27,18,11,22,16,10,28,15,27,20,38,21,43,45,24,22,11,30,18,35,17,6,38,24,31,23,45,42,24,48,31,45,18,24,32,26,43,37,15,27,42,32,39,30,10,27,30,36,19,31,14,28,25,39,33,45,31,30,25,17,42,21,22,19,36,18,31,25,23,18,29,23,8,29,23,32,32,34,41,11,38,12,15,16,22,42,11,31,31,17,26,18,28,28,30,29,15,32,23,48,26,37,37,24,27,25,20,30,33,20,36,7,27,24,33,40,31,27
6,7,3,0,16,14,26,31,18,13,14,8,28,8,7,8,32,17,14,31,24,34,17,3,20,17,25,41,47,3,9,35,10,15,22,48,17,31,8,17,42,28,30,30,14,32,28,30,19,24,32,37,16,20,43,18,36,38,29,39,3,36,18,9,15,36,16,23,39,14,18,22,30,37,32,44,36,33,25,37,21,40,22,23,23,34,34,21,17,36,17,35,26,17,10,21,15,9,27,14,26,19,37,20,42,44,23,21,10,29,17,34,16,5,37,23,30,22,44,41,23,47,30,44,17,23,31,25,42,36,14,26,41,31,38,29,9,26,29,35,18,30,13,27,24,38,32,44,30,29,24,16,41,20,21,18,35,17,30,24,22,17,28,22,7,28,22,31,31,33,40,10,37,11,14,15,21,41,10,30,30,16,25,17,27,27,29,28,14,31,22,47,25,36,36,23,26,24,19,29,32,19,35,8,26,23,32,39,30,26
16,11,17,16,0,24,36,27,28,23,10,20,24,18,19,18,28,27,24,27,20,44,27,17,22,13,35,37,43,15,19,31,12,3,18,44,13,27,20,19,38,24,26,40,24,28,24,40,21,20,28,33,18,30,39,14,32,34,25,35,17,32,12,21,17,32,10,33,35,24,28,32,40,47,42,40,32,29,21,33,17,36,32,33,33,30,30,31,3,32,27,31,36,7,20,31,17,11,23,24,36,15,33,22,38,40,33,17,12,25,27,44,26,17,33,17,40,32,40,37,33,43,40,40,25,17,27,35,38,32,24,22,37,27,34,37,9,22,23,45,14,26,23,23,34,34,42,40,26,25,20,24,37,30,31,12,31,11,40,34,24,27,24,18,17,24,32,27,25,29,36,12,33,19,24,17,15,37,16,26,26,26,35,27,21,37,25,24,24,27,32,43,35,32,32,19,36,26,29,25,28,21,31,22,36,33,28,35,40,20
12,15,15,14,24,0,26,39,14,7,22,18,36,14,17,14,40,13,10,39,32,34,13,15,28,25,25,49,55,13,15,43,18,23,30,56,25,39,18,25,50,36,38,30,10,40,36,30,27,32,40,45,24,16,51,26,44,46,37,47,15,44,26,19,23,44,24,19,47,6,14,18,30,37,32,52,44,41,33,45,29,48,22,23,23,42,42,17,25,44,7,43,26,25,16,21,23,17,35,6,26,27,45,28,50,52,23,29,18,37,17,34,12,15,45,31,30,18,52,49,23,55,30,52,25,31,39,21,50,44,10,34,49,39,46,37,17,34,37,35,26,38,7,35,20,46,32,52,38,37,32,24,49,16,17,26,43,25,30,24,30,11,36,30,13,36,18,39,39,41,48,18,45,19,14,23,29,49,18,38,38,12,25,11,35,27,37,36,2,39,22,55,21,44,44,31,22,32,19,37,40,27,43,20,22,23,40,47,30,34
24,27,27,26,36,26,0,51,30,25,34,30,48,26,29,26,52,29,26,51,44,20,29,27,40,37,11,61,67,25,27,55,30,35,42,68,37,51,30,37,62,48,50,16,26,52,48,16,39,44,52,57,36,32,63,38,56,58,49,59,27,56,38,31,35,56,36,35,59,26,30,34,16,23,18,64,56,53,45,57,41,60,8,13,13,54,54,33,37,56,29,55,18,37,28,21,35,29,47,26,12,39,57,40,62,64,13,41,30,49,27,10,28,27,57,43,16,34,64,61,15,67,16,64,37,43,51,37,62,56,26,46,61,51,58,49,29,46,49,21,38,50,25,47,36,58,18,64,50,49,44,36,61,32,33,38,55,37,16,12,42,29,48,42,25,48,34,51,51,53,60,30,57,31,24,35,41,61,30,50,50,28,7,29,47,5,49,48,26,51,12,67,37,56,56,43,38,44,29,49,52,39,55,32,38,33,52,59,16,46
31,26,32,31,27,39,51,0,43,38,19,35,29,33,34,33,33,42,39,32,25,59,42,32,37,18,50,42,30,30,34,18,27,26,11,31,22,26,35,34,43,23,13,55,39,3,29,55,36,11,33,38,33,45,26,23,37,39,12,22,32,37,29,36,32,37,27,48,22,39,43,47,55,62,57,45,37,34,20,20,22,41,47,48,48,35,35,46,28,19,42,18,51,28,35,46,32,26,22,39,51,22,38,37,43,45,48,22,27,30,42,59,41,32,38,34,55,47,45,42,48,48,55,45,40,34,26,50,25,37,39,27,42,14,21,52,24,9,40,60,19,25,38,22,49,39,57,45,25,24,11,39,42,45,46,29,36,28,55,49,39,42,29,23,32,23,47,32,42,34,41,27,38,34,39,32,32,42,31,13,31,41,50,42,38,52,30,29,39,26,47,48,50,19,37,16,51,41,44,30,33,36,18,37,51,48,3,40,55,37
16,19,19,18,28,14,30,43,0,13,26,22,40,18,21,18,44,3,12,43,36,38,15,19,32,29,29,53,59,17,19,47,22,27,34,60,29,43,22,29,54,40,42,34,6,44,40,34,31,36,44,49,28,18,55,30,48,50,41,51,19,48,30,23,27,48,28,21,51,14,6,6,34,41,36,56,48,45,37,49,33,52,26,27,27,46,46,5,29,48,17,47,30,29,20,25,27,21,39,14,30,31,49,32,54,56,27,33,22,41,21,38,4,19,49,35,34,10,56,53,27,59,34,56,29,35,43,23,54,48,8,38,53,43,50,41,21,38,41,39,30,42,13,39,12,50,36,56,42,41,36,28,53,18,19,30,47,29,34,28,34,17,40,34,17,40,6,43,43,45,52,22,49,23,18,27,33,53,22,42,42,14,29,17,39,31,41,40,14,43,26,59,23,48,48,35,24,36,23,41,44,31,47,24,24,27,44,51,34,38
11,14,14,13,23,7,25,38,13,0,21,17,35,13,16,13,39,12,9,38,31,33,12,14,27,24,24,48,54,12,14,42,17,22,29,55,24,38,17,24,49,35,37,29,9,39,35,29,26,31,39,44,23,15,50,25,43,45,36,46,14,43,25,18,22,43,23,18,46,7,13,17,29,36,31,51,43,40,32,44,28,47,21,22,22,41,41,16,24,43,10,42,25,24,15,20,22,16,34,7,25,26,44,27,49,51,22,28,17,36,16,33,11,14,44,30,29,17,51,48,22,54,29,51,24,30,38,20,49,43,9,33,48,38,45,36,16,33,36,34,25,37,4,34,19,45,31,51,37,36,31,23,48,15,16,25,42,24,29,23,29,8,35,29,12,35,17,38,38,40,47,17,44,18,13,22,28,48,17,37,37,11,24,8,34,26,36,35,7,38,21,54,20,43,43,30,21,31,18,36,39,26,42,19,21,22,39,46,29,33
