0,18,9,20,25,3,23,23,16,20,17,4,21,26,19,13,23,13,5,12,15,14,16,10,19,21,9,5,23,22,13,19,21,7,2,18,8,7,23,20,19,5,23,16,14,23,25,20,14,20,10,24,20,26,26,22,19,20,17,17,25,4,21,11,6,28,27,4,22,16,7,11,24,22,6,8,23,12,16,20,22,20,29,27,7,24,29,27,20,20,6,8,17,20,8,20,22,20,20,21,22,23,20,24,21,24,14,23,16,27,20,11,9,12,17,21,23,5,20,24
18,0,17,4,9,17,7,7,6,8,5,18,9,10,7,15,7,7,15,8,5,6,6,12,3,5,11,19,7,6,15,3,5,15,18,2,16,15,7,4,3,19,7,4,6,7,9,4,6,8,10,8,4,10,10,6,7,4,3,5,9,16,5,13,14,12,11,18,6,4,15,13,8,6,20,14,7,14,6,8,6,4,13,11,15,8,13,11,4,8,20,12,3,4,14,4,6,4,4,5,6,7,4,8,9,8,6,7,6,11,8,9,17,14,5,5,7,19,4,8
9,17,0,19,24,8,22,22,15,19,16,9,20,25,18,12,22,12,6,11,14,13,15,9,18,20,8,10,22,21,12,18,20,6,9,17,3,6,22,19,18,10,22,15,13,22,24,19,13,19,9,23,19,25,25,21,18,19,16,16,24,7,20,10,5,27,26,9,21,15,4,10,23,21,11,7,22,11,15,19,21,19,28,26,4,23,28,26,19,19,11,7,16,19,7,19,21,19,19,20,21,22,19,23,20,23,13,22,15,26,19,10,2,11,16,20,22,10,19,23
20,4,19,0,11,19,9,9,8,10,7,20,11,12,9,17,9,9,17,10,7,8,8,14,5,7,13,21,9,8,17,5,7,17,20,4,18,17,9,6,5,21,9,6,8,9,11,6,8,10,12,10,6,12,12,8,9,6,5,7,11,18,7,15,16,14,13,20,8,6,17,15,10,8,22,16,9,16,8,10,8,6,15,13,17,10,15,13,4,10,22,14,5,6,16,6,8,4,6,7,8,9,6,10,11,10,8,9,8,13,10,11,19,16,7,7,9,21,2,10
25,9,24,11,0,24,14,14,13,15,12,25,16,3,14,22,14,14,22,15,12,13,13,19,8,10,18,26,4,13,22,10,8,22,25,9,23,22,14,9,8,26,10,11,13,10,12,11,13,15,17,3,9,3,3,13,14,9,10,12,12,23,10,20,21,5,4,25,5,11,22,20,7,13,27,21,10,21,13,15,9,11,6,4,22,3,6,4,11,15,27,19,10,11,21,11,13,11,9,6,13,6,9,3,16,11,13,4,13,4,15,16,24,21,12,12,14,26,11,7
3,17,8,19,24,0,22,22,15,19,16,3,20,25,18,12,22,12,4,11,14,13,15,9,18,20,8,4,22,21,12,18,20,6,3,17,7,6,22,19,18,4,22,15,13,22,24,19,13,19,9,23,19,25,25,21,18,19,16,16,24,3,20,10,5,27,26,3,21,15,6,10,23,21,5,7,22,11,15,19,21,19,28,26,6,23,28,26,19,19,5,7,16,19,7,19,21,19,19,20,21,22,19,23,20,23,13,22,15,26,19,10,8,11,16,20,22,4,19,23
23,7,22,9,14,22,0,12,11,13,10,23,14,15,12,20,2,12,20,13,10,11,11,17,8,10,16,24,12,3,20,6,10,20,23,7,21,20,2,9,8,24,12,9,11,12,14,9,11,13,15,13,9,15,15,3,12,9,8,10,14,21,10,18,19,17,16,23,11,9,20,18,13,11,25,19,12,19,11,13,11,9,18,16,20,13,18,16,9,13,25,17,8,9,19,5,5,9,9,10,5,12,9,13,14,13,11,12,11,16,13,14,22,19,10,10,12,24,9,13
23,7,22,9,14,22,12,0,11,13,10,23,14,15,12,20,12,12,20,13,10,11,11,17,8,10,16,24,12,11,20,8,10,20,23,7,21,20,12,9,8,24,12,9,11,12,14,7,11,13,15,13,9,15,15,11,12,9,8,10,14,21,10,18,19,17,16,23,11,9,20,18,13,3,25,19,12,19,11,13,11,5,18,16,20,13,18,16,9,13,25,17,8,7,19,9,11,9,9,10,11,12,9,13,14,13,11,12,11,16,13,14,22,19,10,4,2,24,9,13
16,6,15,8,13,15,11,11,0,8,5,16,9,14,7,13,11,5,13,6,3,4,2,10,7,9,9,17,11,10,13,7,9,13,16,6,14,13,11,8,7,17,11,4,4,11,13,8,4,8,8,12,8,14,14,10,7,8,5,5,13,14,9,11,12,16,15,16,10,4,13,11,12,10,18,12,11,12,2,8,10,8,17,15,13,12,17,15,8,8,18,10,5,8,12,8,10,8,8,9,10,11,8,12,9,12,4,11,2,15,8,7,15,12,5,9,11,17,8,12
20,8,19,10,15,19,13,13,8,0,5,20,3,16,5,17,13,9,17,10,7,8,8,14,9,11,13,21,13,12,17,9,11,17,20,8,18,17,13,10,9,21,13,6,8,13,15,10,8,2,12,14,10,16,16,12,5,10,7,5,15,18,11,15,16,18,17,20,12,6,17,15,14,12,22,16,13,16,8,4,12,10,19,17,17,14,19,17,10,2,22,14,7,10,16,10,12,10,10,11,12,13,10,14,3,14,8,13,8,17,4,11,19,16,5,11,13,21,10,14
17,5,16,7,12,16,10,10,5,5,0,17,6,13,4,14,10,6,14,7,4,5,5,11,6,8,10,18,10,9,14,6,8,14,17,5,15,14,10,7,6,18,10,3,5,10,12,7,5,5,9,11,7,13,13,9,4,7,4,2,12,15,8,12,13,15,14,17,9,3,14,12,11,9,19,13,10,13,5,5,9,7,16,14,14,11,16,14,7,5,19,11,4,7,13,7,9,7,7,8,9,10,7,11,6,11,5,10,5,14,5,8,16,13,2,8,10,18,7,11
4,18,9,20,25,3,23,23,16,20,17,0,21,26,19,13,23,13,5,12,15,14,16,10,19,21,9,3,23,22,13,19,21,7,4,18,8,7,23,20,19,3,23,16,14,23,25,20,14,20,10,24,20,26,26,22,19,20,17,17,25,4,21,11,6,28,27,2,22,16,7,11,24,22,4,8,23,12,16,20,22,20,29,27,7,24,29,27,20,20,4,8,17,20,8,20,22,20,20,21,22,23,20,24,21,24,14,23,16,27,20,11,9,12,17,21,23,3,20,24
21,9,20,11,16,20,14,14,9,3,6,21,0,17,6,18,14,10,18,11,8,9,9,15,10,12,14,22,14,13,18,10,12,18,21,9,19,18,14,11,10,22,14,7,9,14,16,11,9,3,13,15,11,17,17,13,6,11,8,6,16,19,12,16,17,19,18,21,13,7,18,16,15,13,23,17,14,17,9,5,13,11,20,18,18,15,20,18,11,3,23,15,8,11,17,11,13,11,11,12,13,14,11,15,2,15,9,14,9,18,5,12,20,17,6,12,14,22,11,15
26,10,25,12,3,25,15,15,14,16,13,26,17,0,15,23,15,15,23,16,13,14,14,20,9,11,19,27,5,14,23,11,9,23,26,10,24,23,15,10,9,27,11,12,14,11,13,12,14,16,18,4,10,4,4,14,15,10,11,13,13,24,11,21,22,4,3,26,6,12,23,21,8,14,28,22,11,22,14,16,10,12,5,5,23,4,5,5,12,16,28,20,11,12,22,12,14,12,10,7,14,7,10,4,17,12,14,5,14,5,16,17,25,22,13,13,15,27,12,8
19,7,18,9,14,18,12,12,7,5,4,19,6,15,0,16,12,8,16,9,6,7,7,13,8,10,12,20,12,11,16,8,10,16,19,7,17,16,12,9,8,20,12,5,7,12,14,9,7,5,11,13,9,15,15,11,2,9,6,4,14,17,10,14,15,17,16,19,11,5,16,14,13,11,21,15,12,15,7,5,11,9,18,16,16,13,18,16,9,5,21,13,6,9,15,9,11,9,9,10,11,12,9,13,6,13,7,12,7,16,5,10,18,15,4,10,12,20,9,13
13,15,12,17,22,12,20,20,13,17,14,13,18,23,16,0,20,10,10,9,12,11,13,5,16,18,6,14,20,19,2,16,18,10,13,15,11,10,20,17,16,14,20,13,11,20,22,17,11,17,7,21,17,23,23,19,16,17,14,14,22,11,18,4,9,25,24,13,19,13,10,4,21,19,15,9,20,3,13,17,19,17,26,24,10,21,26,24,17,17,15,7,14,17,9,17,19,17,17,18,19,20,17,21,18,21,11,20,13,24,17,8,12,3,14,18,20,14,17,21
23,7,22,9,14,22,2,12,11,13,10,23,14,15,12,20,0,12,20,13,10,11,11,17,8,10,16,24,12,3,20,6,10,20,23,7,21,20,2,9,8,24,12,9,11,12,14,9,11,13,15,13,9,15,15,3,12,9,8,10,14,21,10,18,19,17,16,23,11,9,20,18,13,11,25,19,12,19,11,13,11,9,18,16,20,13,18,16,9,13,25,17,8,9,19,5,5,9,9,10,5,12,9,13,14,13,11,12,11,16,13,14,22,19,10,10,12,24,9,13
13,7,12,9,14,12,12,12,5,9,6,13,10,15,8,10,12,0,10,3,4,3,5,7,8,10,6,14,12,11,10,8,10,10,13,7,11,10,12,9,8,14,12,5,3,12,14,9,3,9,5,13,9,15,15,11,8,9,6,6,14,11,10,8,9,17,16,13,11,5,10,8,13,11,15,9,12,9,5,9,11,9,18,16,10,13,18,16,9,9,15,7,6,9,9,9,11,9,9,10,11,12,9,13,10,13,3,12,5,16,9,4,12,9,6,10,12,14,9,13
5,15,6,17,22,4,20,20,13,17,14,5,18,23,16,10,20,10,0,9,12,11,13,7,16,18,6,6,20,19,10,16,18,4,5,15,5,4,20,17,16,6,20,13,11,20,22,17,11,17,7,21,17,23,23,19,16,17,14,14,22,3,18,8,3,25,24,5,19,13,4,8,21,19,7,5,20,9,13,17,19,17,26,24,4,21,26,24,17,17,7,5,14,17,5,17,19,17,17,18,19,20,17,21,18,21,11,20,13,24,17,8,6,9,14,18,20,6,17,21
12,8,11,10,15,11,13,13,6,10,7,12,11,16,9,9,13,3,9,0,5,4,6,6,9,11,5,13,13,12,9,9,11,9,12,8,10,9,13,10,9,13,13,6,4,13,15,10,4,10,4,14,10,16,16,12,9,10,7,7,15,10,11,7,8,18,17,12,12,6,9,7,14,12,14,8,13,8,6,10,12,10,19,17,9,14,19,17,10,10,14,6,7,10,8,10,12,10,10,11,12,13,10,14,11,14,4,13,6,17,10,3,11,8,7,11,13,13,10,14
15,5,14,7,12,14,10,10,3,7,4,15,8,13,6,12,10,4,12,5,0,3,3,9,6,8,8,16,10,9,12,6,8,12,15,5,13,12,10,7,6,16,10,3,3,10,12,7,3,7,7,11,7,13,13,9,6,7,4,4,12,13,8,10,11,15,14,15,9,3,12,10,11,9,17,11,10,11,3,7,9,7,16,14,12,11,16,14,7,7,17,9,4,7,11,7,9,7,7,8,9,10,7,11,8,11,3,10,3,14,7,6,14,11,4,8,10,16,7,11
14,6,13,8,13,13,11,11,4,8,5,14,9,14,7,11,11,3,11,4,3,0,4,8,7,9,7,15,11,10,11,7,9,11,14,6,12,11,11,8,7,15,11,4,2,11,13,8,2,8,6,12,8,14,14,10,7,8,5,5,13,12,9,9,10,16,15,14,10,4,11,9,12,10,16,10,11,10,4,8,10,8,17,15,11,12,17,15,8,8,16,8,5,8,10,8,10,8,8,9,10,11,8,12,9,12,2,11,4,15,8,5,13,10,5,9,11,15,8,12
16,6,15,8,13,15,11,11,2,8,5,16,9,14,7,13,11,5,13,6,3,4,0,10,7,9,9,17,11,10,13,7,9,13,16,6,14,13,11,8,7,17,11,4,4,11,13,8,4,8,8,12,8,14,14,10,7,8,5,5,13,14,9,11,12,16,15,16,10,4,13,11,12,10,18,12,11,12,2,8,10,8,17,15,13,12,17,15,8,8,18,10,5,8,12,8,10,8,8,9,10,11,8,12,9,12,4,11,2,15,8,7,15,12,5,9,11,17,8,12
10,12,9,14,19,9,17,17,10,14,11,10,15,20,13,5,17,7,7,6,9,8,10,0,13,15,3,11,17,16,5,13,15,7,10,12,8,7,17,14,13,11,17,10,8,17,19,14,8,14,4,18,14,20,20,16,13,14,11,11,19,8,15,3,6,22,21,10,16,10,7,3,18,16,12,6,17,4,10,14,16,14,23,21,7,18,23,21,14,14,12,4,11,14,6,14,16,14,14,15,16,17,14,18,15,18,8,17,10,21,14,5,9,4,11,15,17,11,14,18
19,3,18,5,8,18,8,8,7,9,6,19,10,9,8,16,8,8,16,9,6,7,7,13,0,4,12,20,6,7,16,4,4,16,19,3,17,16,8,3,2,20,6,5,7,6,8,5,7,9,11,7,3,9,9,7,8,3,4,6,8,17,4,14,15,11,10,19,5,5,16,14,7,7,21,15,6,15,7,9,5,5,12,10,16,7,12,10,5,9,21,13,4,5,15,5,7,5,3,4,7,6,3,7,10,7,7,6,7,10,9,10,18,15,6,6,8,20,5,7
21,5,20,7,10,20,10,10,9,11,8,21,12,11,10,18,10,10,18,11,8,9,9,15,4,0,14,22,8,9,18,6,6,18,21,5,19,18,10,5,4,22,8,7,9,8,10,7,9,11,13,9,5,11,11,9,10,5,6,8,10,19,2,16,17,13,12,21,7,7,18,16,9,9,23,17,8,17,9,11,7,7,14,12,18,9,14,12,7,11,23,15,6,7,17,7,9,7,5,6,9,8,3,9,12,9,9,8,9,12,11,12,20,17,8,8,10,22,7,9
9,11,8,13,18,8,16,16,9,13,10,9,14,19,12,6,16,6,6,5,8,7,9,3,12,14,0,10,16,15,6,12,14,6,9,11,7,6,16,13,12,10,16,9,7,16,18,13,7,13,3,17,13,19,19,15,12,13,10,10,18,7,14,4,5,21,20,9,15,9,6,4,17,15,11,5,16,5,9,13,15,13,22,20,6,17,22,20,13,13,11,3,10,13,5,13,15,13,13,14,15,16,13,17,14,17,7,16,9,20,13,4,8,5,10,14,16,10,13,17
5,19,10,21,26,4,24,24,17,21,18,3,22,27,20,14,24,14,6,13,16,15,17,11,20,22,10,0,24,23,14,20,22,8,5,19,9,8,24,21,20,4,24,17,15,24,26,21,15,21,11,25,21,27,27,23,20,21,18,18,26,5,22,12,7,29,28,3,23,17,8,12,25,23,3,9,24,13,17,21,23,21,30,28,8,25,30,28,21,21,3,9,18,21,9,21,23,21,21,22,23,24,21,25,22,25,15,24,17,28,21,12,10,13,18,22,24,4,21,25
23,7,22,9,4,22,12,12,11,13,10,23,14,5,12,20,12,12,20,13,10,11,11,17,6,8,16,24,0,11,20,8,6,20,23,7,21,20,12,7,6,24,8,9,11,8,10,9,11,13,15,3,7,5,5,11,12,7,8,10,10,21,8,18,19,7,6,23,3,9,20,18,5,11,25,19,8,19,11,13,7,9,8,6,20,3,8,6,9,13,25,17,8,9,19,9,11,9,7,4,11,4,7,3,14,9,11,2,11,6,13,14,22,19,10,10,12,24,9,5
22,6,21,8,13,21,3,11,10,12,9,22,13,14,11,19,3,11,19,12,9,10,10,16,7,9,15,23,11,0,19,5,9,19,22,6,20,19,3,8,7,23,11,8,10,11,13,8,10,12,14,12,8,14,14,2,11,8,7,9,13,20,9,17,18,16,15,22,10,8,19,17,12,10,24,18,11,18,10,12,10,8,17,15,19,12,17,15,8,12,24,16,7,8,18,4,4,8,8,9,4,11,8,12,13,12,10,11,10,15,12,13,21,18,9,9,11,23,8,12
13,15,12,17,22,12,20,20,13,17,14,13,18,23,16,2,20,10,10,9,12,11,13,5,16,18,6,14,20,19,0,16,18,10,13,15,11,10,20,17,16,14,20,13,11,20,22,17,11,17,7,21,17,23,23,19,16,17,14,14,22,11,18,4,9,25,24,13,19,13,10,4,21,19,15,9,20,3,13,17,19,17,26,24,10,21,26,24,17,17,15,7,14,17,9,17,19,17,17,18,19,20,17,21,18,21,11,20,13,24,17,8,12,3,14,18,20,14,17,21
19,3,18,5,10,18,6,8,7,9,6,19,10,11,8,16,6,8,16,9,6,7,7,13,4,6,12,20,8,5,16,0,6,16,19,3,17,16,6,5,4,20,8,5,7,8,10,5,7,9,11,9,5,11,11,5,8,5,4,6,10,17,6,14,15,13,12,19,7,5,16,14,9,7,21,15,8,15,7,9,7,5,14,12,16,9,14,12,5,9,21,13,4,5,15,3,5,5,5,6,5,8,5,9,10,9,7,8,7,12,9,10,18,15,6,6,8,20,5,9
21,5,20,7,8,20,10,10,9,11,8,21,12,9,10,18,10,10,18,11,8,9,9,15,4,6,14,22,6,9,18,6,0,18,21,5,19,18,10,5,4,22,4,7,9,4,6,7,9,11,13,7,5,9,9,9,10,5,6,8,6,19,6,16,17,11,10,21,5,7,18,16,7,9,23,17,4,17,9,11,3,7,12,10,18,7,12,10,7,11,23,15,6,7,17,7,9,7,5,4,9,6,5,7,12,5,9,6,9,10,11,12,20,17,8,8,10,22,7,7
7,15,6,17,22,6,20,20,13,17,14,7,18,23,16,10,20,10,4,9,12,11,13,7,16,18,6,8,20,19,10,16,18,0,7,15,5,2,20,17,16,8,20,13,11,20,22,17,11,17,7,21,17,23,23,19,16,17,14,14,22,5,18,8,3,25,24,7,19,13,4,8,21,19,9,5,20,9,13,17,19,17,26,24,4,21,26,24,17,17,9,5,14,17,5,17,19,17,17,18,19,20,17,21,18,21,11,20,13,24,17,8,6,9,14,18,20,8,17,21
2,18,9,20,25,3,23,23,16,20,17,4,21,26,19,13,23,13,5,12,15,14,16,10,19,21,9,5,23,22,13,19,21,7,0,18,8,7,23,20,19,5,23,16,14,23,25,20,14,20,10,24,20,26,26,22,19,20,17,17,25,4,21,11,6,28,27,4,22,16,7,11,24,22,6,8,23,12,16,20,22,20,29,27,7,24,29,27,20,20,6,8,17,20,8,20,22,20,20,21,22,23,20,24,21,24,14,23,16,27,20,11,9,12,17,21,23,5,20,24
