0,4,6,5,10,9,16,23,13,9,16,7,11,15,7,5,13,13,10,10,8,29,13,6,13,5,24,16,31,10
4,0,6,5,8,11,18,21,15,11,18,7,11,17,9,5,13,15,12,10,8,27,15,6,11,5,22,16,29,12
6,6,0,3,12,13,20,25,17,13,20,7,11,19,11,5,13,17,14,10,8,31,17,2,15,5,26,16,33,14
5,5,3,0,11,12,19,24,16,12,19,6,10,18,10,4,12,16,13,9,7,30,16,3,14,4,25,15,32,13
10,8,12,11,0,17,24,19,21,17,24,13,17,23,15,11,19,21,18,16,14,25,21,12,15,11,20,22,27,18
9,11,13,12,17,0,17,30,10,4,17,14,18,12,8,12,20,10,7,17,15,36,10,13,20,12,31,23,38,11
16,18,20,19,24,17,0,37,21,17,2,21,25,23,11,19,27,21,18,24,22,43,21,20,27,19,38,30,45,8
23,21,25,24,19,30,37,0,34,30,37,26,30,36,28,24,32,34,31,29,27,12,34,25,28,24,7,35,20,31
13,15,17,16,21,10,21,34,0,10,21,18,22,6,12,16,24,2,9,21,19,40,12,17,24,16,35,27,42,15
9,11,13,12,17,4,17,30,10,0,17,14,18,12,8,12,20,10,7,17,15,36,10,13,20,12,31,23,38,11
16,18,20,19,24,17,2,37,21,17,0,21,25,23,11,19,27,21,18,24,22,43,21,20,27,19,38,30,45,8
7,7,7,6,13,14,21,26,18,14,21,0,12,20,12,6,14,18,15,11,9,32,18,7,16,6,27,17,34,15
11,11,11,10,17,18,25,30,22,18,25,12,0,24,16,10,10,22,19,7,9,36,22,11,20,8,31,13,38,19
15,17,19,18,23,12,23,36,6,12,23,20,24,0,14,18,26,6,11,23,21,42,14,19,26,18,37,29,44,17
7,9,11,10,15,8,11,28,12,8,11,12,16,14,0,10,18,12,9,15,13,34,12,11,18,10,29,21,36,5
5,5,5,4,11,12,19,24,16,12,19,6,10,18,10,0,12,16,13,9,7,30,16,5,14,4,25,15,32,13
13,13,13,12,19,20,27,32,24,20,27,14,10,26,18,12,0,24,21,7,11,38,24,13,22,10,33,7,40,21
13,15,17,16,21,10,21,34,2,10,21,18,22,6,12,16,24,0,9,21,19,40,12,17,24,16,35,27,42,15
10,12,14,13,18,7,18,31,9,7,18,15,19,11,9,13,21,9,0,18,16,37,5,14,21,13,32,24,39,12
10,10,10,9,16,17,24,29,21,17,24,11,7,23,15,9,7,21,18,0,8,35,21,10,19,7,30,10,37,18
8,8,8,7,14,15,22,27,19,15,22,9,9,21,13,7,11,19,16,8,0,33,19,8,17,5,28,14,35,16
29,27,31,30,25,36,43,12,40,36,43,32,36,42,34,30,38,40,37,35,33,0,40,31,34,30,11,41,26,37
13,15,17,16,21,10,21,34,12,10,21,18,22,14,12,16,24,12,5,21,19,40,0,17,24,16,35,27,42,15
6,6,2,3,12,13,20,25,17,13,20,7,11,19,11,5,13,17,14,10,8,31,17,0,15,5,26,16,33,14
13,11,15,14,15,20,27,28,24,20,27,16,20,26,18,14,22,24,21,19,17,34,24,15,0,14,29,25,36,21
5,5,5,4,11,12,19,24,16,12,19,6,8,18,10,4,10,16,13,7,5,30,16,5,14,0,25,13,32,13
24,22,26,25,20,31,38,7,35,31,38,27,31,37,29,25,33,35,32,30,28,11,35,26,29,25,0,36,21,32
16,16,16,15,22,23,30,35,27,23,30,17,13,29,21,15,7,27,24,10,14,41,27,16,25,13,36,0,43,24
31,29,33,32,27,38,45,20,42,38,45,34,38,44,36,32,40,42,39,37,35,26,42,33,36,32,21,43,0,39
10,12,14,13,18,11,8,31,15,11,8,15,19,17,5,13,21,15,12,18,16,37,15,14,21,13,32,24,39,0
