0,29,11,35,16,3,16,14,27,36,28,30,37,18,31,19,17,22,7,18,3,25,27,15,9,13,36,34,14,14,22,8,13,12,2,22,10,12,5,30,42,12,15,30,16,16,21,8,8,29,14,15,31,19,17,27,32,21,31,17,22,4,11,16,31,20,22,3,13,13,9,8,15,10,33,9,15,22,27,34,16,8,22,20,14,20,23,20,34,16,34,11,28,10,11,9,11,34,19,12,11,16,9,8,37,18,38,38,7,17,34,16,11,15,6,9,14,18,34,15,18,4,30,8,9,24,36,34,10,10,24,17,24,21,33,29,29,11,12,35,24,34,12,19,18,34,42,34,30,33,17,12,18,33,9,20,5,16,11,20,15,13,5,7,11,20,16,13,10,5,35,19,11,13,22,16,20,15,12,5,21,24,23,24,22,32,34,17,32,31,30,10,21,33,21,9,16,32,35,13,17,3,10,16,5,24,10,35,34,11,38,17,13,31,16,12,9,40,15,14,22,16,34,14,14,5,14,34,4,13,11,28,33,41,10,21,14,30,13,4,38,18,30,33,15,30,34,22,8,15,8,14,31,22,35,34,33,12,15,11,20,24,20,35,12,33,21,13,7,10,10,34,34,35,38,11,5,12,20,15,30,35,18,33,9,14,14,17,22,11,13,17,10,15,12,22,19,14,24,37,8,13,16,11,21,20,10,20,33,13,28,9,32,18,35,11,11,11,31,13,10,8,33,18,35,6,39,17,21,30,14,14,19,33,12,35,33,15,17,14,4,32,28,8,35,32,18,28,31,31,34,13,38,32,33,15,28,34,17,16,11,20,12,25,11,16,19,35,33,10
29,0,28,8,33,28,33,39,6,13,5,7,14,35,8,26,34,11,26,13,28,6,6,22,26,30,13,11,31,31,29,25,30,29,29,11,27,29,30,3,19,29,32,7,33,33,38,33,25,2,19,32,4,36,34,6,9,38,6,34,39,27,28,23,8,37,39,30,30,30,26,25,22,35,10,24,32,29,6,11,33,33,39,27,31,37,40,27,7,23,11,20,7,35,26,26,28,7,36,29,28,23,26,25,14,35,15,15,26,34,11,15,28,22,25,34,39,35,7,22,35,31,3,25,26,31,13,9,35,25,9,34,31,38,10,4,4,22,29,10,9,9,29,36,35,11,19,9,5,8,34,37,35,10,24,27,30,33,36,13,32,30,30,26,28,37,33,20,23,30,12,12,28,30,11,33,13,22,29,30,28,41,8,7,39,9,7,34,7,4,7,27,28,8,28,26,15,7,12,30,34,30,27,33,30,31,23,12,9,22,15,14,20,4,33,29,26,17,16,31,9,33,11,31,21,26,39,9,29,30,28,7,8,18,23,38,39,7,30,31,15,35,7,6,32,7,11,9,27,32,25,17,6,29,12,11,10,29,32,28,37,31,11,12,29,10,38,30,26,25,27,7,11,12,15,28,30,37,27,22,5,12,35,8,26,21,31,34,11,28,30,24,27,32,29,39,26,31,41,14,25,30,23,26,28,27,23,37,10,30,5,34,9,35,10,28,28,28,8,20,27,25,10,35,10,31,16,34,38,7,31,31,36,8,29,8,10,32,34,19,27,9,7,27,12,7,35,5,6,8,7,20,15,7,10,32,7,11,34,33,28,37,29,6,28,33,26,10,8,25
11,28,0,34,15,10,15,21,26,35,27,29,36,17,30,18,16,21,8,17,10,24,26,14,8,12,35,33,13,13,21,7,12,11,11,21,3,11,12,29,41,5,14,29,15,15,20,15,7,28,13,14,30,18,16,26,31,20,30,16,21,9,10,15,30,19,21,12,12,12,6,7,14,17,32,8,14,21,26,33,15,15,21,19,13,19,22,19,33,15,33,10,27,17,10,8,10,33,18,11,10,15,8,7,36,17,37,37,8,16,33,15,2,14,7,16,21,11,33,14,17,13,29,5,8,23,35,33,17,9,23,16,23,20,32,28,28,10,11,34,23,33,11,18,17,33,41,33,29,32,16,19,17,32,8,19,12,15,18,19,8,12,12,8,8,19,9,12,9,12,34,18,2,12,21,15,19,14,11,12,20,23,22,23,21,31,33,16,31,30,29,9,20,32,20,4,15,31,34,12,16,12,7,15,12,23,9,34,33,10,37,16,12,30,15,5,8,39,14,13,21,9,33,7,13,8,21,33,11,12,10,27,32,40,9,20,21,29,12,13,37,11,29,32,8,29,33,21,9,14,7,13,30,21,34,33,32,11,8,10,19,23,19,34,11,32,20,6,8,9,9,33,33,34,37,8,12,19,19,14,29,34,17,32,8,13,7,16,21,10,12,16,3,14,5,21,18,7,23,36,7,12,15,10,20,19,9,19,32,12,27,16,31,17,34,10,10,10,30,12,9,7,32,17,34,13,38,10,20,29,7,13,18,32,5,34,32,8,16,13,9,31,27,9,34,31,17,27,30,30,33,12,37,31,32,14,27,33,16,9,8,19,11,24,10,15,18,34,32,9
35,8,34,0,39,34,39,45,12,19,11,13,20,41,14,32,40,17,32,19,34,12,12,28,32,36,19,17,37,37,35,31,36,35,35,17,33,35,36,9,25,35,38,13,39,39,44,39,31,8,25,38,10,42,40,12,15,44,12,40,45,33,34,29,14,43,45,36,36,36,32,31,28,41,16,30,38,35,12,17,39,39,45,33,37,43,46,33,7,29,17,26,13,41,32,32,34,7,42,35,34,29,32,31,20,41,21,21,32,40,17,21,34,28,31,40,45,41,3,28,41,37,7,31,32,37,19,15,41,31,15,40,37,44,16,10,10,28,35,16,15,15,35,42,41,17,25,15,11,14,40,43,41,16,30,33,36,39,42,19,38,36,36,32,34,43,39,26,29,36,18,18,34,36,17,39,19,28,35,36,34,47,14,13,45,15,3,40,13,6,13,33,34,14,34,32,21,13,18,36,40,36,33,39,36,37,29,18,15,28,21,20,26,10,39,35,32,23,22,37,15,39,17,37,27,32,45,15,35,36,34,13,14,24,29,44,45,13,36,37,21,41,13,4,38,13,17,15,33,38,31,23,12,35,18,17,16,35,38,34,43,37,17,18,35,16,44,36,32,31,33,7,17,18,21,34,36,43,33,28,11,18,41,14,32,27,37,40,17,34,36,30,33,38,35,45,32,37,47,20,31,36,29,32,34,33,29,43,16,36,11,40,15,41,16,34,34,34,14,26,33,31,16,41,16,37,22,40,44,13,37,37,42,14,35,2,16,38,40,25,33,15,13,33,18,13,41,11,12,14,7,26,21,13,16,38,13,17,40,39,34,43,35,12,34,39,32,16,14,31
16,33,15,39,0,15,20,26,31,40,32,34,41,4,35,23,21,26,13,22,15,29,31,19,9,17,40,38,4,18,26,12,9,8,16,26,14,8,17,34,46,16,11,34,20,12,17,20,12,33,18,3,35,23,21,31,36,17,35,3,18,14,15,20,35,6,8,17,5,5,13,12,19,22,37,13,11,26,31,38,2,20,8,24,18,6,9,24,38,20,38,15,32,22,15,13,15,38,15,6,15,20,13,12,41,14,42,42,13,3,38,20,15,19,12,21,26,22,38,19,4,18,34,12,11,28,40,38,22,14,28,21,28,17,37,33,33,15,6,39,28,38,8,15,22,38,46,38,34,37,13,24,14,37,13,24,17,2,23,24,19,9,17,13,15,6,20,17,14,17,39,23,15,17,26,20,24,19,8,17,25,10,27,28,8,36,38,3,36,35,34,12,25,37,25,13,20,36,39,9,13,17,14,20,17,28,14,39,38,15,42,21,17,35,20,16,13,44,19,10,26,20,38,18,18,13,26,38,16,17,7,32,37,45,14,7,26,34,17,18,42,22,34,37,19,34,38,26,14,11,10,18,35,26,39,38,37,16,19,13,6,28,24,39,8,37,17,17,13,14,14,38,38,39,42,15,17,24,24,19,34,39,22,37,13,18,18,3,26,15,9,21,14,11,16,18,23,18,10,41,12,17,20,15,25,24,14,16,37,9,32,21,36,22,39,7,15,7,35,17,8,12,37,4,39,18,43,21,7,34,18,4,23,37,16,39,37,19,13,18,14,36,32,14,39,36,4,32,35,35,38,17,42,36,37,11,32,38,21,20,15,16,16,29,13,12,23,39,37,14
3,28,10,34,15,0,15,13,26,35,27,29,36,17,30,18,16,21,6,17,2,24,26,14,8,12,35,33,13,13,21,7,12,11,3,21,9,11,4,29,41,11,14,29,15,15,20,7,7,28,13,14,30,18,16,26,31,20,30,16,21,3,10,15,30,19,21,4,12,12,8,7,14,9,32,8,14,21,26,33,15,7,21,19,13,19,22,19,33,15,33,10,27,9,10,8,10,33,18,11,10,15,8,7,36,17,37,37,6,16,33,15,10,14,5,8,13,17,33,14,17,5,29,7,8,23,35,33,9,9,23,16,23,20,32,28,28,10,11,34,23,33,11,18,17,33,41,33,29,32,16,11,17,32,8,19,4,15,10,19,14,12,4,6,10,19,15,12,9,4,34,18,10,12,21,15,19,14,11,4,20,23,22,23,21,31,33,16,31,30,29,9,20,32,20,8,15,31,34,12,16,4,9,15,4,23,9,34,33,10,37,16,12,30,15,11,8,39,14,13,21,15,33,13,13,4,13,33,3,12,10,27,32,40,9,20,13,29,12,5,37,17,29,32,14,29,33,21,7,14,7,13,30,21,34,33,32,11,14,10,19,23,19,34,11,32,20,12,6,9,9,33,33,34,37,10,4,11,19,14,29,34,17,32,8,13,13,16,21,10,12,16,9,14,11,21,18,13,23,36,7,12,15,10,20,19,9,19,32,12,27,8,31,17,34,10,10,10,30,12,9,7,32,17,34,5,38,16,20,29,13,13,18,32,11,34,32,14,16,13,3,31,27,7,34,31,17,27,30,30,33,12,37,31,32,14,27,33,16,15,10,19,11,24,10,15,18,34,32,9
16,33,15,39,20,15,0,26,31,40,32,34,41,22,35,23,5,26,13,22,15,29,31,19,13,17,40,38,18,4,26,10,17,16,16,26,14,16,17,34,46,16,19,34,4,20,25,20,12,33,18,19,35,7,5,31,36,25,35,21,26,14,15,20,35,24,26,17,17,17,13,10,19,22,37,13,19,26,31,38,20,20,26,24,4,24,27,24,38,20,38,15,32,22,15,9,9,38,23,16,9,20,13,10,41,22,42,42,13,21,38,20,15,19,12,21,26,22,38,19,22,18,34,12,13,28,40,38,22,14,28,5,28,25,37,33,33,15,16,39,28,38,16,23,6,38,46,38,34,37,21,24,22,37,13,24,17,20,23,24,19,17,17,13,15,24,20,17,14,17,39,23,15,5,26,4,24,19,16,17,25,28,27,28,26,36,38,21,36,35,34,14,25,37,25,13,20,36,39,17,21,17,14,4,17,28,14,39,38,15,42,21,17,35,2,16,13,44,19,18,26,20,38,18,18,13,26,38,16,17,15,32,37,45,14,25,26,34,17,18,42,22,34,37,19,34,38,26,14,19,12,18,35,26,39,38,37,6,19,15,24,28,24,39,16,37,25,17,13,14,14,38,38,39,42,15,17,24,24,19,34,39,6,37,13,18,18,21,26,15,17,21,14,19,16,26,23,18,28,41,12,5,20,15,25,24,14,24,37,17,32,21,36,6,39,15,7,15,35,17,14,12,37,22,39,18,43,21,25,34,18,18,7,37,16,39,37,19,21,18,14,36,32,14,39,36,22,32,35,35,38,17,42,36,37,19,32,38,5,20,15,24,16,29,15,20,23,39,37,14
14,39,21,45,26,13,26,0,37,46,38,40,47,28,41,29,27,32,17,28,13,35,37,25,19,23,46,44,24,24,32,18,23,22,14,32,20,22,15,40,52,22,25,40,26,26,31,10,18,39,24,25,41,29,27,37,42,31,41,27,32,14,21,26,41,30,32,15,23,23,19,18,25,6,43,19,25,32,37,44,26,8,32,30,24,30,33,30,44,26,44,21,38,12,21,19,21,44,29,22,21,26,19,18,47,28,48,48,17,27,44,26,21,25,16,7,2,28,44,25,28,16,40,18,19,34,46,44,12,20,34,27,34,31,43,39,39,21,22,45,34,44,22,29,28,44,52,44,40,43,27,4,28,43,19,30,13,26,5,30,25,23,15,17,21,30,26,23,20,11,45,29,21,23,32,26,30,25,22,15,31,34,33,34,32,42,44,27,42,41,40,20,31,43,31,19,26,42,45,23,27,15,20,26,13,34,20,45,44,21,48,27,23,41,26,22,19,50,25,24,32,26,44,24,24,15,4,44,14,23,21,38,43,51,20,31,4,40,23,16,48,28,40,43,25,40,44,32,18,25,18,24,41,32,45,44,43,22,25,21,30,34,30,45,22,43,31,23,17,20,20,44,44,45,48,21,13,4,30,25,40,45,28,43,19,24,24,27,32,21,23,27,20,25,22,32,29,24,34,47,18,23,26,21,31,30,20,30,43,23,38,11,42,28,45,21,21,21,41,23,20,18,43,28,45,10,49,27,31,40,24,24,29,43,22,45,43,25,27,24,14,42,38,18,45,42,28,38,41,41,44,23,48,42,43,25,38,44,27,26,21,30,22,35,21,26,29,45,43,20
27,6,26,12,31,26,31,37,0,13,5,7,14,33,8,24,32,9,24,11,26,4,2,20,24,28,13,11,29,29,27,23,28,27,27,9,25,27,28,7,19,27,30,7,31,31,36,31,23,6,17,30,8,34,32,4,9,36,8,32,37,25,26,21,8,35,37,28,28,28,24,23,20,33,10,22,30,27,2,11,31,31,37,25,29,35,38,25,11,21,11,18,3,33,24,24,26,11,34,27,26,21,24,23,14,33,15,15,24,32,11,13,26,20,23,32,37,33,11,20,33,29,7,23,24,29,13,11,33,23,7,32,29,36,10,6,6,20,27,12,7,11,27,34,33,11,19,11,7,10,32,35,33,10,22,25,28,31,34,11,30,28,28,24,26,35,31,18,21,28,12,10,26,28,9,31,11,20,27,28,26,39,6,5,37,9,11,32,9,8,7,25,26,10,26,24,13,9,12,28,32,28,25,31,28,29,21,12,11,20,15,12,18,8,31,27,24,17,14,29,7,31,11,29,19,24,37,11,27,28,26,5,10,18,21,36,37,7,28,29,15,33,7,10,30,7,11,7,25,30,23,15,8,27,12,11,10,27,30,26,35,29,9,12,27,10,36,28,24,23,25,11,11,12,15,26,28,35,25,20,7,12,33,10,24,19,29,32,9,26,28,22,25,30,27,37,24,29,39,14,23,28,21,24,26,25,21,35,10,28,5,32,9,33,12,26,26,26,8,18,25,23,10,33,12,29,16,32,36,7,29,29,34,10,27,12,10,30,32,17,25,9,3,25,12,9,33,5,8,8,11,18,15,9,10,30,5,11,32,31,26,35,27,4,26,31,24,12,10,23
36,13,35,19,40,35,40,46,13,0,10,14,3,42,9,33,41,18,33,20,35,13,13,29,33,37,2,18,38,38,36,32,37,36,36,18,34,36,37,14,8,36,39,8,40,40,45,40,32,13,26,39,15,43,41,13,10,45,15,41,46,34,35,30,15,44,46,37,37,37,33,32,29,42,17,31,39,36,13,10,40,40,46,34,38,44,47,34,18,30,18,27,14,42,33,33,35,18,43,36,35,30,33,32,3,42,4,4,33,41,10,22,35,29,32,41,46,42,18,29,42,38,14,32,33,38,2,18,42,32,16,41,38,45,7,13,13,29,36,19,16,18,36,43,42,10,8,18,14,17,41,44,42,17,31,34,37,40,43,20,39,37,37,33,35,44,40,27,30,37,19,19,35,37,18,40,20,29,36,37,35,48,15,14,46,10,18,41,16,15,10,34,35,17,35,33,22,16,19,37,41,37,34,40,37,38,30,19,18,29,4,21,27,15,40,36,33,6,23,38,16,40,4,38,28,33,46,18,36,37,35,14,17,7,30,45,46,14,37,38,4,42,10,17,39,14,18,16,34,39,32,24,15,36,19,18,17,36,39,35,44,38,18,3,36,17,45,37,33,32,34,18,18,19,4,35,37,44,34,29,14,19,42,17,33,28,38,41,18,35,37,31,34,39,36,46,33,38,48,3,32,37,30,33,35,34,30,44,17,37,12,41,8,42,19,35,35,35,15,27,34,32,7,42,19,38,5,41,45,14,38,38,43,17,36,19,5,39,41,26,34,8,14,34,19,16,42,12,15,15,18,27,4,16,17,39,14,10,41,40,35,44,36,13,35,40,33,19,17,32
