0,9,8,6,19,14,26,36,17,12,22,10,27,17,7,16,32,16,13,31,23,37,16,8,22,15,27,42,55,34,5,40,44,18,25,56,25,23,10,19,43,20,35,35,13,37,27,35,33,27,33,36,18,19,49,27,26,39,33,45,16,26,25,17,20,36,23,22,28,13,18,22,33,41,37,45,35,33,16,42,20,43,26,23,24,36,34,20,22,42,28,17,27,19,6,21,17,43,18,9,28,22,38,22,42,45,38,19,12,29,50,37,26,7,37,31,33,22,44,42,32,19,33,30,18,24,23,24,47,35,14,41,16,34,43,30,17,29,28,40,16,13,13,18,33,29,35,45,45,21,39,17,13,20,20,25,35,24,35,25,24,17,27,21,31,20,22,34,30,23,41,29,36,12,45,44,21,42,11,34,30,22,25,17,34,27,14,27,13,46,39,49,24,18,37,26,25,26,52,28,32,34,33,29,25,58,24,40,32,25,12,30,41,51,48,54,60,48,41,47,31,15,44,44,39,22,32,39,33,34,8,44,21,41,37,34,24,17,16,31,50,47,21,8,32,36,56,48,36,49,55,26,35,24,29,10,15,8,27,51,21,37,40,46,44,7,9,34,50,30,32,30,33,37,23,29,37,39,45,37,33,20,32,26,19,33,24,18,15,31,29,13,35,25,26,26,35,24,38,58,22,48,37,70,11,25,27,13,54,36,40,32,28,31,39,34,17,16,40,41,24,38,36,16,31,44,19,19,46,19
9,0,11,9,12,19,31,29,22,17,15,13,20,22,12,21,25,21,18,24,16,30,21,11,15,8,20,35,48,27,12,33,37,11,18,49,18,28,13,12,36,25,28,28,18,30,20,28,26,20,26,29,11,24,42,20,19,32,26,38,21,19,18,22,25,29,16,27,21,18,11,27,26,34,30,38,28,26,21,35,13,36,19,28,17,29,27,25,15,35,21,22,32,12,13,26,10,36,23,14,21,15,31,15,35,38,31,12,5,22,43,42,19,10,30,24,26,15,37,35,25,24,26,23,19,25,28,29,40,28,19,34,21,27,36,35,22,22,29,33,9,18,18,23,26,22,28,38,38,26,32,18,18,25,25,18,28,17,28,30,17,22,20,14,36,25,27,27,31,28,34,22,29,13,38,37,14,35,8,27,23,27,30,22,27,32,19,20,18,39,32,42,29,23,30,19,30,19,45,21,25,27,26,22,30,51,25,33,25,26,17,23,34,44,41,47,53,41,34,40,24,20,37,37,32,27,25,32,26,27,7,37,26,34,30,27,17,10,21,24,43,40,14,13,25,29,49,41,29,42,48,19,28,17,22,15,20,11,20,44,22,42,33,39,37,6,4,39,43,23,25,23,26,30,28,22,30,32,38,30,26,13,25,27,24,38,29,11,20,36,22,18,28,18,19,19,28,17,31,51,27,41,30,63,12,18,20,18,47,29,33,25,21,24,32,27,10,21,33,34,29,31,29,9,36,37,24,24,39,24
8,11,0,4,21,18,30,38,21,16,24,10,29,21,11,20,34,20,17,33,25,39,20,2,24,17,29,44,57,36,11,42,46,20,27,58,27,27,10,21,45,24,37,37,17,39,29,37,35,29,35,38,20,23,51,29,28,41,35,47,20,28,27,21,24,38,25,26,30,17,20,26,35,43,39,47,37,35,20,44,22,45,28,27,26,38,36,24,24,44,30,21,31,21,12,25,19,45,22,13,30,24,40,24,44,47,40,21,14,31,52,41,28,7,39,33,35,24,46,44,34,23,35,32,20,26,27,28,49,37,18,43,20,36,45,34,21,31,30,42,18,17,17,22,35,31,37,47,47,25,41,19,17,24,24,27,37,26,37,29,26,21,29,23,35,24,26,36,32,27,43,31,38,14,47,46,23,44,13,36,32,26,29,21,36,31,18,29,17,48,41,51,28,22,39,28,29,28,54,30,34,36,35,31,29,60,26,42,34,27,16,32,43,53,50,56,62,50,43,49,33,19,46,46,41,26,34,41,35,36,10,46,25,43,39,36,26,19,20,33,52,49,23,12,34,38,58,50,38,51,57,28,37,26,31,14,19,4,29,53,23,41,42,48,46,9,11,38,52,32,34,32,35,39,27,31,39,41,47,39,35,22,34,28,23,37,28,20,19,35,31,17,37,27,28,28,37,26,40,60,26,50,39,72,13,27,29,17,56,38,42,34,30,33,41,36,19,20,42,43,28,40,38,18,35,46,23,23,48,23
6,9,4,0,19,16,28,36,19,14,22,8,27,19,9,18,32,18,15,31,23,37,18,4,22,15,27,42,55,34,9,40,44,18,25,56,25,25,8,19,43,22,35,35,15,37,27,35,33,27,33,36,18,21,49,27,26,39,33,45,18,26,25,19,22,36,23,24,28,15,18,24,33,41,37,45,35,33,18,42,20,43,26,25,24,36,34,22,22,42,28,19,29,19,10,23,17,43,20,11,28,22,38,22,42,45,38,19,12,29,50,39,26,5,37,31,33,22,44,42,32,21,33,30,18,24,25,26,47,35,16,41,18,34,43,32,19,29,28,40,16,15,15,20,33,29,35,45,45,23,39,17,15,22,22,25,35,24,35,27,24,19,27,21,33,22,24,34,30,25,41,29,36,12,45,44,21,42,11,34,30,24,27,19,34,29,16,27,15,46,39,49,26,20,37,26,27,26,52,28,32,34,33,29,27,58,24,40,32,25,14,30,41,51,48,54,60,48,41,47,31,17,44,44,39,24,32,39,33,34,8,44,23,41,37,34,24,17,18,31,50,47,21,10,32,36,56,48,36,49,55,26,35,24,29,12,17,4,27,51,21,39,40,46,44,7,9,36,50,30,32,30,33,37,25,29,37,39,45,37,33,20,32,26,21,35,26,18,17,33,29,15,35,25,26,26,35,24,38,58,24,48,37,70,11,25,27,15,54,36,40,32,28,31,39,34,17,18,40,41,26,38,36,16,33,44,21,21,46,21
19,12,21,19,0,29,41,31,32,27,17,23,22,32,22,31,27,31,28,26,18,32,31,21,23,10,22,37,50,29,22,35,39,3,20,51,26,38,23,20,38,35,30,36,28,32,22,36,28,22,28,31,19,34,44,28,21,34,28,40,31,21,26,32,35,31,24,37,29,28,19,37,28,36,38,40,30,28,31,37,15,38,27,38,25,31,35,35,5,37,23,32,42,8,23,36,18,38,33,24,23,17,33,23,37,40,33,14,13,24,45,52,21,20,32,32,28,23,39,37,27,34,28,31,29,35,38,39,42,30,29,36,31,29,38,45,32,24,39,41,11,28,28,33,34,24,30,40,40,36,34,28,28,35,35,26,30,25,36,40,25,32,22,16,46,35,37,35,41,38,36,24,31,23,40,39,22,37,18,29,25,37,40,32,35,42,29,22,28,41,34,44,39,33,32,21,40,27,47,23,27,29,28,24,40,53,35,35,27,36,27,25,36,46,43,49,55,43,36,42,26,30,39,39,34,37,27,34,28,29,17,39,36,36,32,35,25,12,31,26,45,42,4,23,27,31,51,43,31,44,50,27,30,19,30,25,30,21,22,46,32,52,35,41,39,16,14,49,45,25,27,25,28,32,38,24,32,34,40,32,28,15,33,37,34,48,39,5,30,46,24,28,30,26,21,27,30,7,33,53,37,43,38,65,22,8,28,28,49,31,35,33,23,26,40,29,12,31,35,36,39,33,31,11,46,39,34,34,41,34
14,19,18,16,29,0,28,46,15,8,32,20,37,15,9,18,42,14,11,41,33,47,14,18,32,25,37,52,65,44,17,50,54,28,35,66,35,25,20,29,53,22,45,45,11,47,37,45,43,37,43,46,28,17,59,37,36,49,43,55,18,36,35,19,22,46,33,20,38,7,28,20,43,51,47,55,45,43,18,52,30,53,36,25,34,46,44,18,32,52,38,15,29,29,18,23,27,53,20,9,38,32,48,32,52,55,48,29,22,39,60,39,36,17,47,41,43,32,54,52,42,17,43,40,28,34,25,22,57,45,12,51,14,44,53,32,19,39,38,50,26,11,9,20,43,39,45,55,55,23,49,27,11,18,18,35,45,34,45,27,34,13,37,31,33,22,20,44,40,21,51,39,46,22,55,54,31,52,21,44,40,24,27,13,44,29,8,37,3,56,49,59,22,16,47,36,23,36,62,38,42,44,43,39,23,68,34,50,42,35,14,40,51,61,58,64,70,58,51,57,41,11,54,54,49,20,42,49,43,44,18,54,19,51,47,44,34,27,18,41,60,57,31,14,42,46,66,58,46,59,65,36,45,34,39,10,11,18,37,61,31,39,50,56,54,17,19,36,60,40,42,40,43,47,25,39,47,49,55,47,43,30,42,36,17,35,26,28,17,33,39,11,45,35,36,36,45,34,48,68,24,58,47,80,21,35,37,11,64,46,50,42,38,41,49,44,27,4,50,51,22,48,46,26,33,54,17,21,56,21
26,31,30,28,41,28,0,58,31,26,44,32,49,31,21,18,54,30,27,53,45,59,30,30,44,37,49,64,77,56,29,62,66,40,47,78,47,31,32,41,65,28,57,57,27,59,49,57,55,49,55,58,40,33,71,49,48,61,55,67,24,48,47,15,28,58,45,36,50,27,40,36,55,63,59,67,57,55,24,64,42,65,48,13,46,58,56,34,44,64,50,31,19,41,30,21,39,65,26,23,50,44,60,44,64,67,60,41,34,51,72,13,48,29,59,53,55,44,66,64,54,33,55,52,40,46,31,38,69,57,28,63,30,56,65,28,25,51,50,62,38,27,27,26,55,51,57,67,67,29,61,39,27,34,34,47,57,46,57,13,46,31,49,43,7,28,36,56,52,37,63,51,58,34,67,66,43,64,33,56,52,10,7,31,56,5,28,49,27,68,61,71,38,32,59,48,39,48,74,50,54,56,55,51,39,80,46,62,54,47,16,52,63,73,70,76,82,70,63,69,53,29,66,66,61,36,54,61,55,56,30,66,35,63,59,56,46,39,18,53,72,69,43,26,54,58,78,70,58,71,77,48,57,46,51,24,29,30,49,73,43,13,62,68,66,29,31,10,72,52,54,52,55,59,11,51,59,61,67,59,55,42,54,48,33,9,16,40,17,7,51,27,57,47,48,48,57,46,60,80,10,70,59,92,33,47,49,27,76,58,62,54,50,53,61,56,39,30,62,63,38,60,58,38,7,66,33,17,68,27
36,29,38,36,31,46,58,0,49,44,16,40,39,49,39,48,44,48,45,43,35,49,48,38,40,27,39,54,37,46,39,22,26,30,13,38,43,55,40,37,55,52,17,53,45,3,39,53,45,13,45,48,36,51,31,45,20,51,15,27,48,20,43,49,52,48,41,54,46,45,36,54,45,53,55,57,47,45,48,24,32,55,44,55,42,48,52,52,34,24,18,49,59,31,40,53,35,25,50,41,40,24,50,40,54,57,50,31,30,41,62,69,38,37,49,49,45,40,56,54,44,51,45,48,46,52,55,56,29,47,46,53,48,46,25,62,49,11,56,58,28,45,45,50,51,23,47,57,27,53,21,45,45,52,52,43,47,42,53,57,42,49,39,33,63,52,54,52,58,55,53,41,48,40,57,26,39,54,35,16,42,54,57,49,52,59,46,39,45,14,51,61,56,50,49,18,57,44,64,40,44,46,45,41,57,70,52,52,44,53,44,10,53,63,30,36,42,60,53,29,43,47,56,56,51,54,44,51,45,46,34,12,53,23,49,52,42,21,48,43,62,29,33,40,44,48,68,60,48,31,37,44,47,36,47,42,47,38,39,63,49,69,8,58,12,33,31,66,62,42,44,8,15,49,55,23,49,51,13,49,45,32,50,54,51,65,56,30,47,63,11,45,47,43,16,44,47,36,50,70,54,30,55,52,39,37,45,45,66,48,52,50,40,13,57,14,29,48,8,53,56,50,48,28,63,56,51,51,58,51
17,22,21,19,32,15,31,49,0,13,35,23,40,8,12,21,45,3,12,44,36,50,15,21,35,28,40,55,68,47,20,53,57,31,38,69,38,28,23,32,56,25,48,48,6,50,40,48,46,40,46,49,31,18,62,40,39,52,46,58,21,39,38,22,25,49,36,21,41,14,31,7,46,54,50,58,48,46,21,55,33,56,39,28,37,49,47,5,35,55,41,16,32,32,21,26,30,56,23,12,41,35,51,35,55,58,51,32,25,42,63,42,39,20,50,44,46,35,57,55,45,16,46,43,31,37,28,23,60,48,7,54,15,47,56,35,22,42,41,53,29,12,14,23,46,42,48,58,58,26,52,30,10,19,19,38,48,37,48,30,37,18,40,34,36,25,7,47,43,22,54,42,49,25,58,57,34,55,24,47,43,27,30,18,47,32,15,40,14,59,52,62,23,17,50,39,24,39,65,41,45,47,46,42,24,71,37,53,45,38,17,43,54,64,61,67,73,61,54,60,44,16,57,57,52,21,45,52,46,47,21,57,20,54,50,47,37,30,21,44,63,60,34,17,45,49,69,61,49,62,68,39,48,37,42,13,16,21,40,64,34,42,53,59,57,20,22,39,63,43,45,43,46,50,28,42,50,52,58,50,46,33,45,39,18,38,29,31,20,36,42,12,48,38,39,39,48,37,51,71,27,61,50,83,24,38,40,12,67,49,53,45,41,44,52,47,30,17,53,54,9,51,49,29,36,57,18,24,59,24
12,17,16,14,27,8,26,44,13,0,30,18,35,13,7,16,40,12,9,39,31,45,12,16,30,23,35,50,63,42,15,48,52,26,33,64,33,23,18,27,51,20,43,43,9,45,35,43,41,35,41,44,26,15,57,35,34,47,41,53,16,34,33,17,20,44,31,18,36,7,26,18,41,49,45,53,43,41,16,50,28,51,34,23,32,44,42,16,30,50,36,13,27,27,16,21,25,51,18,7,36,30,46,30,50,53,46,27,20,37,58,37,34,15,45,39,41,30,52,50,40,15,41,38,26,32,23,20,55,43,10,49,12,42,51,30,17,37,36,48,24,9,5,18,41,37,43,53,53,21,47,25,9,16,16,33,43,32,43,25,32,9,35,29,31,20,18,42,38,19,49,37,44,20,53,52,29,50,19,42,38,22,25,9,42,27,8,35,7,54,47,57,20,14,45,34,21,34,60,36,40,42,41,37,21,66,32,48,40,33,12,38,49,59,56,62,68,56,49,55,39,7,52,52,47,18,40,47,41,42,16,52,17,49,45,42,32,25,16,39,58,55,29,12,40,44,64,56,44,57,63,34,43,32,37,8,7,16,35,59,29,37,48,54,52,15,17,34,58,38,40,38,41,45,23,37,45,47,53,45,41,28,40,34,15,33,24,26,15,31,37,9,43,33,34,34,43,32,46,66,22,56,45,78,19,33,35,9,62,44,48,40,36,39,47,42,25,10,48,49,20,46,44,24,31,52,15,19,54,19
