0,30,11,36,39,3,12,18,28,38,30,10,40,41,32,19,13,23,7,18,30,26,28,15,32,44,32,14,37,10,22,4,36,33,2,31,10,33,34,33,41,29,38,28,12,39,44,12,35,27,14,38,34,26,24,11,33,27,32,35,45,4,42,16,30,43,45,28,36,4,9,35,39,14,13,9,38,22,32,35,18,12,45,30,11,33,46,30,35,29,14,11,25,14,11,5,7,35,25,35,7,40,40,42,39,41,39,35,13,16,35,16,11,20,13,13,18,35,35,39,36,29,31,45,32,24,10,35,14,20,25,13,24,27,34,5,5,11,10,36,25,35,30,42,15,35,41,35,11,34,23,16,24,5,36,20,9,31,15,21,32,34,34,13,11,43,33,13,10,9,15,28,11,9,31,23,21,39,30,32,21,47,37,25,45,33,21,16,33,32,31,33,21,12,21,9,10,33,15,34,40,24,10,11,9,24,10,15,32,11,39,17,37,34,12,29,40,39,15,37,23,33,36,31,14,5,18,35,33,44,39,12,34,40,34,44,18,45,24,29,35,35,31,34,32,10,37,32,8,38,29,14,32,22,13,14,5,8,32,34,33,24,21,37,28,7,12,30,11,20,41,35,37,15,37,11,12,20,36,20,31,15,14,12,40,40,31,40,23,20,36,17,33,38,36,45,19,31,47,35,35,29,40,11,21,32,32,43,10,32,8,13,33,25,36,5,7,35,30,28,33,25,34,31,36,10,38,34,44,11,44,20,26,18,36,36,35,32,8,14,32,7,25,8,15,33,36,13,32,11,35,15,35,8,36,38,12,35,13,33,33,26,43,36,34,31,34,36,34,10,40,19,34,30,41,12,28,36,11,33,15,32,15,42,19,20,11,33,37,37
30,0,29,8,11,29,38,36,6,14,6,28,16,13,8,27,39,11,27,14,2,6,6,23,4,20,4,32,9,36,30,30,8,5,30,3,28,5,6,5,13,7,10,6,30,11,16,30,7,5,20,10,6,14,12,37,9,15,6,7,17,28,18,24,6,15,17,6,8,28,27,7,11,32,31,25,10,30,8,11,26,30,17,6,37,9,18,6,7,3,32,21,13,32,27,31,33,7,13,7,33,12,16,14,15,13,11,7,31,34,11,16,29,28,19,31,36,13,7,11,8,7,3,17,4,32,36,9,32,28,9,39,32,15,10,31,31,23,28,10,9,9,4,14,41,11,13,9,29,8,11,34,12,29,8,28,27,7,33,13,10,6,6,31,29,15,11,21,24,27,33,6,21,35,3,11,13,11,4,4,29,19,9,7,17,9,29,34,7,4,7,5,29,30,29,27,28,7,33,6,12,12,28,29,27,32,24,33,4,23,11,15,9,6,38,7,16,11,17,9,9,11,12,9,22,27,36,9,5,20,11,38,8,12,8,16,36,17,12,7,7,13,7,6,10,28,9,6,28,10,7,18,6,30,31,32,29,34,10,6,9,32,11,13,6,25,30,8,37,28,17,7,9,33,9,29,30,28,12,28,5,33,40,30,16,16,9,12,11,28,8,25,5,10,8,17,27,9,19,7,7,7,12,27,29,6,10,15,36,10,26,31,9,13,10,29,33,7,6,6,5,9,10,3,10,28,10,12,16,29,16,12,14,14,8,8,11,10,26,20,4,33,13,28,33,7,8,31,6,29,7,33,11,24,8,10,38,11,39,11,7,14,19,8,6,3,6,10,8,26,16,13,10,6,13,30,4,8,29,5,41,4,33,14,27,12,29,5,9,9
11,29,0,35,38,10,19,17,27,37,29,9,39,40,31,18,20,22,8,17,29,25,27,14,31,43,31,13,36,17,21,11,35,32,11,30,3,32,33,32,40,28,37,27,11,38,43,11,34,26,13,37,33,25,23,18,32,26,31,34,44,9,41,15,29,42,44,27,35,9,6,34,38,13,12,8,37,21,31,34,17,11,44,29,18,32,45,29,34,28,13,10,24,13,10,12,14,34,24,34,14,39,39,41,38,40,38,34,12,15,34,15,2,19,12,12,17,34,34,38,35,28,30,44,31,23,17,34,13,19,24,20,23,26,33,12,12,10,3,35,24,34,29,41,22,34,40,34,4,33,22,15,23,10,35,19,8,30,14,20,31,33,33,12,8,42,32,12,9,8,14,27,10,16,30,22,20,38,29,31,20,46,36,24,44,32,20,15,32,31,30,32,20,11,20,4,9,32,14,33,39,23,7,10,8,23,9,14,31,10,38,16,36,33,19,28,39,38,14,36,22,32,35,30,13,8,17,34,32,43,38,19,33,39,33,43,17,44,23,28,34,34,30,33,31,9,36,31,9,37,28,13,31,21,12,13,10,15,31,33,32,23,20,36,27,6,11,29,18,19,40,34,36,14,36,8,11,19,35,19,30,14,21,11,39,39,30,39,22,19,35,16,32,37,35,44,18,30,46,34,34,28,39,10,20,31,31,42,17,31,7,12,32,24,35,10,14,34,29,27,32,24,33,30,35,9,37,33,43,10,43,19,25,17,35,35,34,31,5,13,31,14,24,9,14,32,35,12,31,10,34,14,34,7,35,37,19,34,20,32,32,25,42,35,33,30,33,35,33,9,39,18,33,29,40,11,27,35,4,32,22,31,14,41,18,19,10,32,36,36
36,8,35,0,17,35,44,42,12,20,12,34,22,19,14,33,45,17,33,20,8,12,12,29,10,26,10,38,15,42,36,36,14,11,36,9,34,11,12,11,19,13,16,12,36,17,22,36,13,11,26,16,12,20,18,43,15,21,12,13,23,34,24,30,12,21,23,12,14,34,33,13,17,38,37,31,16,36,14,17,32,36,23,12,43,15,24,12,7,9,38,27,19,38,33,37,39,7,19,13,39,18,22,20,21,19,17,13,37,40,17,22,35,34,25,37,42,19,3,17,14,13,7,23,10,38,42,15,38,34,15,45,38,21,16,37,37,29,34,16,15,15,10,20,47,17,19,15,35,14,17,40,18,35,14,34,33,13,39,19,16,12,12,37,35,21,17,27,30,33,39,12,27,41,9,17,19,17,10,10,35,25,15,13,23,15,35,40,13,6,13,11,35,36,35,33,34,13,39,12,18,18,34,35,33,38,30,39,10,29,17,21,15,12,44,13,22,17,23,15,15,17,18,15,28,33,42,15,11,26,17,44,14,18,14,22,42,23,18,13,13,19,13,4,16,34,15,12,34,16,13,24,12,36,37,38,35,40,16,12,15,38,17,19,12,31,36,14,43,34,23,7,15,39,15,35,36,34,18,34,11,39,46,36,22,22,15,18,17,34,14,31,11,16,14,23,33,15,25,13,13,13,18,33,35,12,16,21,42,16,32,37,15,19,16,35,39,3,12,12,11,15,16,7,16,34,16,18,22,35,22,18,20,20,14,2,17,16,32,26,10,39,19,34,39,13,14,37,12,35,7,39,17,30,14,16,44,17,45,17,13,20,25,14,12,9,12,16,14,32,22,19,16,12,19,36,10,14,35,11,47,10,39,20,33,18,35,11,15,15
39,11,38,17,0,38,47,45,15,23,15,37,25,4,17,36,48,20,36,23,11,15,15,32,9,29,9,41,4,45,39,39,9,10,39,12,37,10,11,10,14,16,11,15,39,12,17,39,8,14,29,3,11,23,21,46,18,24,15,8,18,37,27,33,15,6,8,15,5,37,36,8,8,41,40,34,11,39,17,20,35,39,8,15,46,18,9,15,16,12,41,30,22,41,36,40,42,16,22,6,42,9,25,5,24,14,8,8,40,43,20,25,38,37,28,40,45,22,16,8,9,16,12,8,11,41,45,18,41,37,18,48,41,24,19,40,40,32,37,19,18,18,13,15,50,20,14,18,38,17,20,43,21,38,5,37,36,16,42,22,19,11,11,40,38,6,20,30,33,36,42,15,30,44,12,20,22,8,13,9,38,10,10,16,8,18,38,43,16,13,16,12,38,39,38,36,37,16,42,11,13,21,37,38,36,41,33,42,9,32,8,24,6,11,47,16,25,12,26,10,18,20,21,18,31,36,45,18,10,29,12,47,17,13,17,7,45,8,21,16,8,22,16,15,19,37,8,15,37,11,16,27,15,39,40,41,38,43,19,13,18,41,20,22,15,34,39,17,46,37,26,16,8,42,10,38,39,37,21,37,14,42,49,39,25,25,18,3,20,37,9,34,12,11,9,18,36,18,10,8,8,16,9,36,38,15,19,16,45,19,35,40,18,22,19,38,42,16,15,15,8,18,19,12,19,37,11,21,7,38,7,21,23,23,9,17,20,19,35,29,11,42,22,37,42,16,9,40,15,38,16,42,20,33,7,11,47,20,48,20,16,23,28,9,13,10,11,19,17,35,25,22,19,15,14,39,13,9,38,8,50,11,42,15,36,21,38,10,6,10
3,29,10,35,38,0,11,17,27,37,29,9,39,40,31,18,12,22,6,17,29,25,27,14,31,43,31,13,36,9,21,3,35,32,3,30,9,32,33,32,40,28,37,27,11,38,43,11,34,26,13,37,33,25,23,10,32,26,31,34,44,3,41,15,29,42,44,27,35,3,8,34,38,13,12,8,37,21,31,34,17,11,44,29,10,32,45,29,34,28,13,10,24,13,10,4,6,34,24,34,6,39,39,41,38,40,38,34,12,15,34,15,10,19,12,12,17,34,34,38,35,28,30,44,31,23,9,34,13,19,24,12,23,26,33,4,4,10,9,35,24,34,29,41,14,34,40,34,10,33,22,15,23,4,35,19,8,30,14,20,31,33,33,12,10,42,32,12,9,8,14,27,10,8,30,22,20,38,29,31,20,46,36,24,44,32,20,15,32,31,30,32,20,11,20,8,9,32,14,33,39,23,9,10,8,23,9,14,31,10,38,16,36,33,11,28,39,38,14,36,22,32,35,30,13,4,17,34,32,43,38,11,33,39,33,43,17,44,23,28,34,34,30,33,31,9,36,31,7,37,28,13,31,21,12,13,4,7,31,33,32,23,20,36,27,6,11,29,10,19,40,34,36,14,36,10,11,19,35,19,30,14,13,11,39,39,30,39,22,19,35,16,32,37,35,44,18,30,46,34,34,28,39,10,20,31,31,42,9,31,7,12,32,24,35,4,6,34,29,27,32,24,33,30,35,9,37,33,43,10,43,19,25,17,35,35,34,31,7,13,31,6,24,7,14,32,35,12,31,10,34,14,34,7,35,37,11,34,12,32,32,25,42,35,33,30,33,35,33,9,39,18,33,29,40,11,27,35,10,32,14,31,14,41,18,19,10,32,36,36
12,38,19,44,47,11,0,26,36,46,38,18,48,49,40,27,5,31,15,26,38,34,36,23,40,52,40,22,45,4,30,10,44,41,12,39,18,41,42,41,49,37,46,36,20,47,52,20,43,35,22,46,42,34,32,5,41,35,40,43,53,12,50,24,38,51,53,36,44,12,17,43,47,22,21,17,46,30,40,43,26,20,53,38,3,41,54,38,43,37,22,19,33,22,19,9,9,43,33,43,9,48,48,50,47,49,47,43,21,24,43,24,19,28,21,21,26,43,43,47,44,37,39,53,40,32,4,43,22,28,33,5,32,35,42,11,11,19,18,44,33,43,38,50,7,43,49,43,19,42,31,24,32,13,44,28,17,39,23,29,40,42,42,21,19,51,41,21,18,17,23,36,19,5,39,31,29,47,38,40,29,55,45,33,53,41,29,24,41,40,39,41,29,20,29,17,18,41,23,42,48,32,18,19,17,32,18,23,40,19,47,25,45,42,2,37,48,47,23,45,31,41,44,39,22,13,26,43,41,52,47,6,42,48,42,52,26,53,32,37,43,43,39,42,40,18,45,40,16,46,37,22,40,30,21,22,13,6,40,42,41,32,29,45,36,15,20,38,3,28,49,43,45,23,45,19,20,28,44,28,39,23,6,20,48,48,39,48,31,28,44,25,41,46,44,53,27,39,55,43,43,37,48,19,29,40,40,51,4,40,16,21,41,33,44,13,7,43,38,36,41,33,42,39,44,18,46,42,52,19,52,28,34,26,44,44,43,40,16,22,40,9,33,16,23,41,44,21,40,19,43,23,43,16,44,46,6,43,5,41,41,34,51,44,42,39,42,44,42,18,48,27,42,38,49,20,36,44,19,41,7,40,23,50,27,28,19,41,45,45
18,36,17,42,45,17,26,0,34,44,36,16,46,47,38,25,27,29,15,24,36,32,34,21,38,50,38,20,43,24,28,18,42,39,18,37,16,39,40,39,47,35,44,34,18,45,50,10,41,33,20,44,40,32,30,25,39,33,38,41,51,16,48,22,36,49,51,34,42,16,15,41,45,6,19,15,44,28,38,41,24,8,51,36,25,39,52,36,41,35,20,17,31,12,17,19,21,41,31,41,21,46,46,48,45,47,45,41,19,8,41,22,17,26,19,7,2,41,41,45,42,35,37,51,38,30,24,41,12,26,31,27,30,33,40,19,19,17,16,42,31,41,36,48,29,41,47,41,17,40,29,4,30,17,42,26,13,37,5,27,38,40,40,19,17,49,39,19,16,11,21,34,17,23,37,29,27,45,36,38,27,53,43,31,51,39,27,8,39,38,37,39,27,10,27,15,16,39,21,40,46,30,16,17,13,30,16,21,38,17,45,23,43,40,26,35,46,45,21,43,29,39,42,37,20,15,4,41,39,50,45,26,40,46,40,50,4,51,30,35,41,41,37,40,38,16,43,38,16,44,35,20,38,28,19,20,17,22,38,40,39,30,27,43,34,13,8,36,25,26,47,41,43,21,43,17,8,26,42,26,37,21,28,10,46,46,37,46,29,26,42,23,39,44,42,51,25,37,53,41,41,35,46,17,27,38,38,49,24,38,14,11,39,31,42,17,21,41,36,34,39,31,40,37,42,10,44,40,50,17,50,26,32,24,42,42,41,38,14,20,38,21,31,16,21,39,42,19,38,17,41,21,41,14,42,44,26,41,27,39,39,32,49,42,40,37,40,42,40,16,46,25,40,36,47,18,34,42,17,39,29,38,7,48,25,26,17,39,43,43
28,6,27,12,15,27,36,34,0,14,6,26,16,17,8,25,37,9,25,12,6,4,2,21,8,20,8,30,13,34,28,28,12,9,28,7,26,9,10,9,17,5,14,2,28,15,20,28,11,3,18,14,10,12,10,35,9,13,8,11,21,26,18,22,6,19,21,4,12,26,25,11,15,30,29,23,14,28,8,11,24,28,21,6,35,9,22,6,11,5,30,19,11,30,25,29,31,11,11,11,31,16,16,18,15,17,15,11,29,32,11,14,27,26,17,29,34,11,11,15,12,5,7,21,8,30,34,11,30,26,7,37,30,13,10,29,29,21,26,12,7,11,6,18,39,11,17,11,27,10,9,32,10,27,12,26,25,7,31,11,8,10,10,29,27,19,9,19,22,25,31,2,19,33,7,9,11,15,6,8,27,23,13,5,21,9,27,32,9,8,7,9,27,28,27,25,26,9,31,10,16,10,26,27,25,30,22,31,8,21,15,13,13,10,36,5,16,15,15,13,7,9,12,7,20,25,34,11,9,20,15,36,10,16,10,20,34,21,10,5,11,11,7,10,8,26,13,8,26,14,5,16,8,28,29,30,27,32,8,10,9,30,9,13,4,23,28,6,35,26,17,11,13,31,13,27,28,26,12,26,7,31,38,28,16,16,7,16,9,26,12,23,9,14,12,21,25,7,23,11,11,5,16,25,27,8,8,19,34,8,24,29,9,11,12,27,31,11,6,4,9,7,10,7,12,26,14,10,20,27,20,10,12,12,12,12,11,8,24,18,8,31,11,26,31,9,12,29,8,27,11,31,11,22,12,14,36,11,37,9,9,12,19,12,10,7,10,12,10,24,16,11,10,6,17,28,4,12,27,9,39,8,31,18,25,10,27,9,13,13
38,14,37,20,23,37,46,44,14,0,12,36,4,25,10,35,47,19,35,22,14,14,14,31,16,8,16,40,21,44,38,38,20,17,38,15,36,17,18,17,25,15,22,14,38,23,28,38,19,13,28,22,18,22,20,45,11,23,16,19,29,36,6,32,12,27,29,14,20,36,35,19,23,40,39,33,22,38,10,11,34,38,29,12,45,11,30,12,19,13,40,29,21,40,35,39,41,19,21,19,41,24,4,26,3,25,23,19,39,42,11,24,37,36,27,39,44,21,19,23,20,15,15,29,16,40,44,19,40,36,17,47,40,23,8,39,39,31,36,20,17,19,14,26,49,11,25,19,37,18,19,42,20,37,20,36,35,9,41,21,18,18,18,39,37,27,19,29,32,35,41,14,29,43,15,19,21,23,14,16,37,31,21,15,29,11,37,42,17,16,11,17,37,38,37,35,36,17,41,18,24,20,36,37,35,40,32,41,16,31,23,23,21,18,46,15,4,23,25,21,17,19,4,17,30,35,44,19,17,8,23,46,18,24,18,28,44,29,20,15,19,21,11,18,18,36,21,16,36,22,15,26,16,38,39,40,37,42,18,18,11,40,19,3,14,33,38,16,45,36,5,19,21,41,21,37,38,36,4,36,15,41,48,38,4,4,17,24,19,36,20,33,17,22,20,29,35,17,31,19,19,15,24,35,37,16,18,27,44,18,34,39,9,21,20,37,41,19,12,14,17,17,8,15,20,36,22,20,28,37,28,20,22,22,20,20,5,18,34,28,16,41,21,36,41,17,20,39,16,37,19,41,11,32,20,22,46,11,47,19,17,22,7,20,18,15,18,20,18,34,4,21,6,12,25,38,12,20,37,17,49,16,41,26,35,20,37,17,21,21
