0,23,10,27,31,3,9,12,21,27,22,21,28,32,25,16,11,16,5,14,31,19,21,13,25,24,16,24,29,8,17,4,27,21,2,28,9,21,14,20,30,23,29,25,22,29,32,7,9,28,12,30,20,6,6,21,26,20,23,14,32,4,24,14,13,34,35,9,28,16,8,6,23,9,23,8,29,18,15,27,20,7,35,31,19,9,36,31,27,7,23,10,32,8,8,5,7,27,19,27,7,23,23,6,28,30,29,6,8,6,27,13,10,23,26,8,12,22,27,23,14,9,24,11,25,19,20,26,8,22,18,10,19,20,26,15,15,9,27,27,18,27,9,31,11,26,30,26,14,25,17,11,18,8,6,17,4,20,10,16,24,34,14,8,8,34,24,12,8,5,23,29,26,7,28,5,16,23,9,12,17,36,21,18,35,26,20,6,26,25,23,25,17,35,17,8,29,25,24,34
23,0,23,6,10,22,28,31,6,10,5,6,11,11,8,19,30,9,20,11,10,6,6,16,4,7,9,9,8,27,20,23,6,6,23,11,22,6,17,7,9,6,8,4,5,8,11,26,28,7,13,9,7,25,25,6,9,13,4,17,11,21,7,17,16,13,14,28,7,19,21,25,6,28,8,19,8,21,18,10,5,26,14,10,6,28,15,10,6,26,8,15,11,27,19,24,26,6,12,6,26,6,6,25,11,9,8,25,21,25,10,12,23,8,5,27,31,5,6,6,17,28,3,14,4,22,5,7,27,5,9,29,22,13,9,12,12,16,6,8,9,8,28,10,30,9,9,7,11,6,10,30,11,27,19,20,23,13,29,11,7,13,17,21,21,13,7,15,17,24,8,8,5,26,11,24,11,6,28,15,20,15,6,7,14,9,13,25,7,4,6,4,20,14,20,21,8,6,9,13
10,23,0,27,31,9,15,18,21,27,22,21,28,32,25,16,17,16,7,14,31,19,21,13,25,24,16,24,29,14,17,10,27,21,10,28,3,21,14,20,30,23,29,25,22,29,32,13,15,28,12,30,20,12,12,21,26,20,23,14,32,8,24,14,13,34,35,15,28,16,6,12,23,15,23,8,29,18,15,27,20,13,35,31,19,15,36,31,27,13,23,10,32,14,8,11,13,27,19,27,13,23,23,12,28,30,29,12,6,12,27,13,2,23,26,14,18,22,27,23,14,15,24,11,25,19,20,26,14,22,18,16,19,20,26,15,15,9,27,27,18,27,15,31,17,26,30,26,14,25,17,17,18,14,6,17,10,20,16,16,24,34,14,6,6,34,24,12,8,11,23,29,26,13,28,11,16,23,15,12,17,36,21,18,35,26,20,12,26,25,23,25,17,35,17,4,29,25,24,34
27,6,27,0,14,26,32,35,10,14,9,10,15,15,12,23,34,13,24,15,14,10,10,20,8,11,13,13,12,31,24,27,10,10,27,15,26,10,21,11,13,10,12,8,9,12,15,30,32,11,17,13,11,29,29,10,13,17,8,21,15,25,11,21,20,17,18,32,11,23,25,29,10,32,12,23,12,25,22,14,9,30,18,14,10,32,19,14,4,30,12,19,15,31,23,28,30,4,16,10,30,10,10,29,15,13,12,29,25,29,14,16,27,12,3,31,35,9,2,10,21,32,5,18,8,26,9,11,31,9,13,33,26,17,13,16,16,20,10,12,13,12,32,14,34,13,13,11,15,10,14,34,15,31,23,24,27,17,33,15,11,17,21,25,25,17,11,19,21,28,12,12,3,30,15,28,15,10,32,19,24,19,10,11,18,13,17,29,11,4,10,8,24,18,24,25,12,10,13,17
31,10,31,14,0,30,36,39,14,18,13,14,19,3,16,27,38,17,28,19,2,14,14,24,8,15,17,17,4,35,28,31,8,14,31,19,30,14,25,15,5,14,10,8,13,10,13,34,36,9,21,3,15,33,33,14,17,21,12,25,13,29,15,25,24,5,6,36,5,27,29,33,14,36,16,27,10,29,26,18,13,34,6,4,14,36,7,4,14,34,16,23,13,35,27,32,34,14,20,6,34,14,14,33,19,11,10,33,29,33,18,20,31,16,13,35,39,13,14,14,25,36,11,22,10,30,13,15,35,13,17,37,30,21,17,20,20,24,6,16,17,16,36,12,38,17,5,15,19,14,18,38,19,35,27,28,31,21,37,19,15,5,25,29,29,5,15,23,25,32,16,10,13,34,19,32,19,14,36,23,28,7,14,15,6,17,21,33,15,12,14,10,28,6,28,29,10,14,17,5
3,22,9,26,30,0,8,11,20,26,21,20,27,31,24,15,10,15,4,13,30,18,20,12,24,23,15,23,28,7,16,3,26,20,3,27,8,20,13,19,29,22,28,24,21,28,31,6,8,27,11,29,19,5,5,20,25,19,22,13,31,3,23,13,12,33,34,8,27,15,7,5,22,8,22,7,28,17,14,26,19,6,34,30,18,8,35,30,26,6,22,9,31,7,7,4,6,26,18,26,6,22,22,5,27,29,28,5,7,5,26,12,9,22,25,7,11,21,26,22,13,8,23,10,24,18,19,25,7,21,17,9,18,19,25,14,14,8,26,26,17,26,8,30,10,25,29,25,13,24,16,10,17,7,5,16,3,19,9,15,23,33,13,7,7,33,23,11,7,4,22,28,25,6,27,4,15,22,8,11,16,35,20,17,34,25,19,5,25,24,22,24,16,34,16,7,28,24,23,33
9,28,15,32,36,8,0,17,26,32,27,26,33,37,30,21,4,21,10,19,36,24,26,18,30,29,21,29,34,3,22,7,32,26,9,33,14,26,19,25,35,28,34,30,27,34,37,12,2,33,17,35,25,9,9,26,31,25,28,19,37,9,29,19,18,39,40,4,33,21,13,9,28,14,28,13,34,23,20,32,25,12,40,36,24,2,41,36,32,12,28,15,37,13,13,6,6,32,24,32,6,28,28,5,33,35,34,5,13,7,32,18,15,28,31,13,17,27,32,28,19,4,29,16,30,24,25,31,13,27,23,3,24,25,31,20,20,14,32,32,23,32,4,36,4,31,35,31,19,30,22,16,23,13,11,22,9,25,15,21,29,39,19,13,13,39,29,17,13,10,28,34,31,4,33,8,21,28,4,17,22,41,26,23,40,31,25,7,31,30,28,30,22,40,22,13,34,30,29,39
12,31,18,35,39,11,17,0,29,35,30,29,36,40,33,24,19,24,13,22,39,27,29,21,33,32,24,32,37,16,25,12,35,29,12,36,17,29,22,28,38,31,37,33,30,37,40,9,17,36,20,38,28,14,14,29,34,28,31,22,40,12,32,22,21,42,43,17,36,24,16,14,31,5,31,16,37,26,23,35,28,7,43,39,27,17,44,39,35,7,31,18,40,10,16,13,15,35,27,35,15,31,31,14,36,38,37,14,16,14,35,21,18,31,34,6,2,30,35,31,22,17,32,19,33,27,28,34,10,30,26,18,27,28,34,23,23,17,35,35,26,35,17,39,19,34,38,34,22,33,25,3,26,10,14,25,10,28,4,24,32,42,22,16,16,42,32,20,16,9,31,37,34,15,36,13,24,31,17,20,25,44,29,26,43,34,28,14,34,33,31,33,25,43,25,16,37,33,32,42
21,6,21,10,14,20,26,29,0,10,5,4,11,15,8,17,28,7,18,9,14,4,2,14,8,7,7,7,12,25,18,21,10,4,21,11,20,4,15,5,13,6,12,8,5,12,15,24,26,11,11,13,5,23,23,4,9,11,6,15,15,19,7,15,14,17,18,26,11,17,19,23,6,26,6,17,12,19,16,10,3,24,18,14,4,26,19,14,10,24,6,13,15,25,17,22,24,10,10,10,24,6,6,23,11,13,12,23,19,23,10,10,21,6,9,25,29,5,10,6,15,26,7,12,8,20,3,9,25,5,7,27,20,11,9,10,10,14,10,10,7,10,26,14,28,9,13,9,9,8,8,28,9,25,17,18,21,11,27,9,7,17,15,19,19,17,7,13,15,22,6,12,9,24,11,22,9,6,26,13,18,19,4,5,18,9,11,23,9,8,6,8,18,18,18,19,12,8,7,17
27,10,27,14,18,26,32,35,10,0,7,10,3,19,6,23,34,13,24,15,18,10,10,20,12,9,13,13,16,31,24,27,14,10,27,3,26,10,21,11,17,10,16,12,7,16,19,30,32,15,17,17,11,29,29,10,7,17,10,21,19,25,9,21,20,21,22,32,15,23,25,29,10,32,12,23,16,25,22,6,9,30,22,18,10,32,23,18,14,30,12,19,19,31,23,28,30,14,16,14,30,10,8,29,3,17,16,29,25,29,6,16,27,12,13,31,35,9,14,10,21,32,11,18,12,26,9,13,31,7,13,33,26,17,3,16,16,20,14,14,13,14,32,18,34,5,17,13,15,12,14,34,15,31,23,24,27,17,33,15,11,21,21,25,25,21,11,19,21,28,12,16,13,30,3,28,15,10,32,19,24,23,10,11,22,7,17,29,13,12,6,12,24,22,24,25,16,12,13,21
