0,9,8,6,19,14,26,36,17,12,13,10,24,11,6,14,29,16,13,28,20,38,16,8,22,12,28,39,55,19,5,40,12,18,25,56,22,26,10,19,40,23,35,32,13,37,24,32,53,27,30,33,18,19,49,22,36,36,33,45,26,36,17,14,29,33,15,22,20,13,24,21,34,42,34,42,32,30,20,42,17,40,23,23,19,31,33,20,22,42,39,18,27,19,6,21,17,11,22,7,29,22,35,22,39,42,32,16,12,17,32,37,42,7,34,23,34,28,41,39,20,28,34,29,18,26,26,24,47,32,49,31,39,21,43,45,18,29,30,37,13,19,13,22,21,39,36,42,10,24,10,17,22,20,20,17,32,16,32,25,24,17,24,18,47,23,21,32,32,20,38,16,33,12,27,13,16,39,11,34,27,23,25,17,26,27,25,24,13,34,35,46,24,19,34,26,25,26,34,25,29,54,27,37,25,40,40,37,33,27,12,30,39,32,60,54,60,46,38,24,28,15,17,45,36,33,29,36,34,16,8,43,32,41,34,17,24,17,14,32,48,47,21,8,29,56,38,30,36,49,55,21,32,53,26,8,15,8,24,33,23,37,28,43,43,40,9,34,47,17,17,30,33,34,23,39,34,36,33,24,34,17,24,28,19,32,24,18,13,31,21,24,17,20,20,21,32,24,34,40,44,35,29,48,11,25,22,24,36,56,22,24,38,31,22,34,13,16,28,38
9,0,11,9,12,19,31,29,22,17,6,13,29,14,9,17,34,21,18,33,25,43,21,11,15,17,33,44,48,24,12,33,17,11,18,49,15,19,13,12,45,16,28,25,18,30,29,25,46,20,35,38,11,24,42,15,29,41,26,38,31,29,20,7,34,38,18,27,25,18,17,26,39,47,27,47,37,35,13,35,22,45,16,28,24,36,26,25,15,35,32,23,32,12,13,26,10,16,15,14,34,15,40,15,44,47,37,21,5,22,37,42,47,10,39,26,39,21,46,44,25,33,39,34,19,19,19,29,40,37,42,24,44,14,36,50,11,22,23,30,18,24,18,15,22,32,41,47,11,17,15,18,27,25,25,20,37,19,25,30,17,22,29,23,40,16,26,25,25,13,43,21,38,13,32,16,21,44,8,27,32,16,30,22,29,32,18,29,18,39,40,51,29,24,39,19,30,19,39,30,34,47,20,42,30,45,45,42,38,20,17,23,44,37,53,47,53,39,43,29,33,20,10,50,41,38,34,41,39,19,7,36,37,34,39,22,29,10,17,37,41,40,14,13,34,49,43,35,41,42,48,14,37,46,19,15,20,11,29,38,16,42,33,48,36,33,4,39,52,22,10,23,26,39,28,32,39,41,38,29,39,22,27,21,24,37,29,11,16,36,26,17,20,25,25,26,37,17,39,45,37,40,32,53,12,18,15,17,41,49,25,27,43,24,27,27,18,21,33,43
8,11,0,4,21,18,30,38,21,16,15,10,28,11,4,14,33,20,17,32,24,42,20,2,24,16,32,43,57,23,11,42,16,20,27,58,24,28,10,21,44,25,37,34,17,39,28,34,55,29,34,37,20,23,51,24,38,40,35,47,30,38,17,16,33,37,15,26,24,17,26,25,38,46,36,46,36,34,22,44,21,44,25,27,23,35,35,24,24,44,41,22,31,21,12,25,19,15,24,13,33,24,39,24,43,46,36,20,14,21,36,41,46,7,38,23,38,30,45,43,24,32,38,33,20,28,28,28,49,36,51,33,43,23,45,49,20,31,32,39,17,23,17,24,23,41,40,46,12,26,14,19,26,24,24,17,36,16,34,29,26,21,28,22,49,25,25,34,34,22,42,20,37,14,31,13,20,43,13,36,31,25,29,21,26,31,27,28,17,38,39,50,28,23,38,28,29,28,38,29,33,56,29,41,29,44,44,41,37,29,16,32,43,36,62,56,62,48,42,28,32,19,19,49,40,37,33,40,38,16,10,45,36,43,38,21,28,19,14,36,50,49,23,12,33,58,42,34,40,51,57,23,36,55,28,14,19,4,28,37,25,41,32,47,45,42,11,38,51,21,19,32,35,38,27,41,38,40,37,28,38,21,24,30,23,36,28,20,13,35,25,26,17,24,24,25,36,26,38,44,46,39,29,52,13,27,24,26,40,58,22,24,42,33,26,36,17,20,32,42
6,9,4,0,19,16,28,36,19,14,13,8,26,9,2,12,31,18,15,30,22,40,18,4,22,14,30,41,55,21,9,40,14,18,25,56,22,26,8,19,42,23,35,32,15,37,26,32,53,27,32,35,18,21,49,22,36,38,33,45,28,36,15,14,31,35,13,24,22,15,24,23,36,44,34,44,34,32,20,42,19,42,23,25,21,33,33,22,22,42,39,20,29,19,10,23,17,13,22,11,31,22,37,22,41,44,34,18,12,19,34,39,44,5,36,21,36,28,43,41,22,30,36,31,18,26,26,26,47,34,49,31,41,21,43,47,18,29,30,37,15,21,15,22,21,39,38,44,10,24,12,17,24,22,22,15,34,14,32,27,24,19,26,20,47,23,23,32,32,20,40,18,35,12,29,11,18,41,11,34,29,23,27,19,24,29,25,26,15,36,37,48,26,21,36,26,27,26,36,27,31,54,27,39,27,42,42,39,35,27,14,30,41,34,60,54,60,46,40,26,30,17,17,47,38,35,31,38,36,14,8,43,34,41,36,19,26,17,12,34,48,47,21,10,31,56,40,32,38,49,55,21,34,53,26,12,17,4,26,35,23,39,30,45,43,40,9,36,49,19,17,30,33,36,25,39,36,38,35,26,36,19,22,28,21,34,26,18,11,33,23,24,15,22,22,23,34,24,36,42,44,37,27,50,11,25,22,24,38,56,20,22,40,31,24,34,15,18,30,40
19,12,21,19,0,29,41,31,32,27,8,23,39,24,19,27,44,31,28,43,35,53,31,21,23,27,43,54,50,34,22,35,27,3,20,51,23,21,23,20,55,18,30,33,28,32,39,33,48,22,45,48,19,34,44,17,37,51,28,40,41,37,30,9,44,48,28,37,35,28,19,36,49,57,35,57,47,45,15,37,32,55,24,38,34,46,28,35,5,37,34,33,42,8,23,36,18,26,17,24,44,17,50,23,54,57,47,31,13,32,47,52,57,20,49,36,49,23,56,54,35,43,49,44,29,21,21,39,42,47,44,32,54,22,38,60,3,24,25,38,28,34,28,17,32,40,51,57,21,19,25,28,37,35,35,30,47,29,33,40,25,32,39,33,42,18,36,33,27,21,53,31,48,23,42,26,31,54,18,29,42,18,40,32,39,42,20,39,28,49,50,61,39,34,49,21,40,27,49,40,44,49,22,52,40,55,55,52,48,22,27,25,54,47,55,49,55,41,53,39,43,30,12,60,51,48,44,51,49,29,17,38,47,36,49,32,39,12,27,47,43,42,4,23,44,51,53,45,51,44,50,16,47,48,27,25,30,21,39,48,18,52,43,58,38,35,14,49,62,32,12,25,28,49,38,40,49,51,48,39,49,32,37,23,34,47,39,5,26,46,36,19,30,35,35,36,47,7,49,55,39,50,42,63,22,8,17,19,51,51,35,37,53,26,37,29,28,31,43,53
14,19,18,16,29,0,28,46,15,8,23,20,20,21,16,24,25,14,11,24,16,34,14,18,32,8,24,35,65,15,17,50,14,28,35,66,32,36,20,29,36,33,45,42,11,47,20,42,63,37,26,29,28,17,59,32,46,32,43,55,22,46,27,24,25,29,25,20,16,7,34,19,30,38,44,38,28,26,30,52,13,36,33,25,17,27,43,18,32,52,49,16,29,29,18,23,27,13,32,19,25,32,31,32,35,38,28,12,22,15,34,39,38,17,30,33,30,38,37,35,22,26,30,25,28,36,36,22,57,28,59,41,35,31,53,41,28,39,40,47,9,21,9,32,31,49,32,38,20,34,6,27,20,18,18,27,28,26,42,27,34,13,20,14,57,33,19,42,42,30,34,14,29,22,29,23,14,35,21,44,23,33,27,13,36,29,35,20,3,30,37,42,22,17,30,36,23,36,36,21,25,64,37,33,23,42,36,33,29,37,14,40,35,34,70,64,70,56,34,26,24,11,27,41,32,29,25,32,30,26,18,53,28,51,30,15,20,27,24,28,58,57,31,14,25,66,40,32,32,59,65,31,28,63,36,20,11,18,20,35,33,39,24,39,53,50,19,36,43,15,27,40,43,30,25,49,30,32,29,22,30,13,34,38,17,34,26,28,23,33,17,34,27,18,18,19,28,34,30,42,54,31,39,50,21,35,32,34,38,66,32,34,34,41,20,44,9,4,24,34
26,31,30,28,41,28,0,58,31,26,35,32,38,33,28,36,43,30,27,42,34,52,30,30,44,26,42,53,77,33,29,62,20,40,47,78,44,48,32,41,54,45,57,54,27,59,38,54,75,49,44,47,40,33,71,44,58,50,55,67,40,58,39,36,43,47,37,36,34,27,46,35,48,56,56,56,46,44,42,64,31,54,45,13,33,45,55,34,44,64,61,32,19,41,30,21,39,19,44,31,43,44,49,44,53,56,46,30,34,31,22,13,56,29,48,45,48,50,55,53,10,42,48,43,40,48,48,38,69,46,71,53,53,43,65,59,40,51,52,59,27,11,27,44,43,61,50,56,32,46,24,39,36,34,34,39,46,38,54,13,46,31,38,32,69,45,35,54,54,42,52,30,47,34,17,35,30,53,33,56,41,45,7,31,48,5,47,38,27,48,11,60,38,33,48,48,39,48,24,39,43,76,49,51,39,30,54,51,47,49,16,52,53,22,82,76,82,68,52,24,42,29,39,59,50,47,43,50,48,38,30,65,46,63,48,31,38,39,36,46,70,69,43,26,43,78,28,20,50,71,77,43,46,75,48,32,29,30,38,23,45,13,42,57,65,62,31,10,61,31,39,52,55,48,11,61,48,50,47,38,48,31,46,50,33,8,16,40,35,7,35,46,39,34,34,35,46,46,48,30,66,49,51,38,33,47,44,46,26,78,44,46,52,53,36,56,27,30,42,52
36,29,38,36,31,46,58,0,49,44,25,40,56,41,36,44,61,48,45,60,52,70,48,38,40,44,60,71,37,51,39,22,44,30,13,38,40,36,40,37,72,33,17,50,45,3,56,50,35,13,62,65,36,51,31,32,54,68,15,27,58,54,47,26,61,65,45,54,52,45,34,53,66,74,52,74,64,62,30,24,49,72,41,55,51,63,5,52,34,24,21,50,59,31,40,53,35,43,32,41,61,24,67,40,71,74,64,48,30,49,64,69,74,37,66,53,66,38,73,71,52,60,66,61,46,24,36,56,29,64,31,49,71,39,25,77,30,11,28,55,45,51,45,32,49,57,68,74,38,34,42,45,54,52,52,47,64,46,50,57,42,49,56,50,29,33,53,50,30,38,70,48,65,40,59,43,48,71,35,16,59,33,57,49,56,59,35,56,45,66,67,78,56,51,66,18,57,44,66,57,61,36,13,69,57,72,72,69,65,25,44,10,71,64,42,36,42,28,70,56,60,47,27,77,68,65,61,68,66,46,34,25,64,23,66,49,56,21,44,64,30,29,33,40,61,38,70,62,68,31,37,31,64,35,44,42,47,38,56,65,21,69,60,75,25,22,31,66,79,49,27,8,15,66,55,57,66,68,65,56,66,49,54,26,51,64,56,30,43,63,53,34,47,52,52,53,64,36,66,72,26,67,59,80,39,37,32,34,68,38,52,54,70,13,54,14,45,48,60,70
17,22,21,19,32,15,31,49,0,13,26,23,25,24,19,27,30,3,12,29,21,39,15,21,35,13,29,40,68,20,20,53,17,31,38,69,35,39,23,32,41,36,48,45,6,50,25,45,66,40,31,34,31,18,62,35,49,37,46,58,27,49,30,27,30,34,28,21,21,14,37,6,35,43,47,43,33,31,33,55,18,41,36,28,8,32,46,5,35,55,52,17,32,32,21,26,30,16,35,22,30,35,36,35,40,43,33,17,25,4,37,42,43,20,35,36,35,41,42,40,25,27,35,30,31,39,39,23,60,33,62,44,40,34,56,46,31,42,43,50,14,24,14,35,34,52,37,43,23,37,11,30,21,19,19,30,33,29,45,30,37,18,25,19,60,36,6,45,45,33,39,15,34,25,32,26,15,40,24,47,28,36,30,18,39,32,38,25,14,35,40,47,23,18,35,39,24,39,39,26,30,67,40,38,24,45,41,38,34,40,17,43,40,37,73,67,73,59,39,29,29,16,30,46,37,34,30,37,35,29,21,56,33,54,35,16,25,30,27,33,61,60,34,17,30,69,43,35,37,62,68,34,33,66,39,23,16,21,25,38,36,42,29,44,56,53,22,39,48,16,30,43,46,35,28,52,35,37,34,23,35,18,37,41,18,37,29,31,26,36,22,37,30,9,9,20,33,37,35,45,57,36,42,53,24,38,35,37,41,69,35,37,39,44,21,47,14,17,29,39
12,17,16,14,27,8,26,44,13,0,21,18,18,19,14,22,23,12,9,22,14,32,12,16,30,6,22,33,63,13,15,48,12,26,33,64,30,34,18,27,34,31,43,40,9,45,18,40,61,35,24,27,26,15,57,30,44,30,41,53,20,44,25,22,23,27,23,18,14,7,32,17,28,36,42,36,26,24,28,50,11,34,31,23,15,25,41,16,30,50,47,14,27,27,16,21,25,11,30,17,23,30,29,30,33,36,26,10,20,13,32,37,36,15,28,31,28,36,35,33,20,24,28,23,26,34,34,20,55,26,57,39,33,29,51,39,26,37,38,45,7,19,5,30,29,47,30,36,18,32,4,25,18,16,16,25,26,24,40,25,32,9,18,12,55,31,17,40,40,28,32,12,27,20,27,21,12,33,19,42,21,31,25,9,34,27,33,18,7,28,35,40,20,15,28,34,21,34,34,19,23,62,35,31,21,40,34,31,27,35,12,38,33,32,68,62,68,54,32,24,22,7,25,39,30,27,23,30,28,24,16,51,26,49,28,13,18,25,22,26,56,55,29,12,23,64,38,30,30,57,63,29,26,61,34,18,7,16,18,33,31,37,22,37,51,48,17,34,41,13,25,38,41,28,23,47,28,30,27,20,28,11,32,36,15,32,24,26,21,31,15,32,25,16,16,17,26,32,28,40,52,29,37,48,19,33,30,32,36,64,30,32,32,39,18,42,7,10,22,32
