0,22,9,25,30,3,11,31,20,25,21,7,26,31,23,16,13,16,5,14,3,18,20,13,24,20,24,8,28,10,17,7,26,19,2,6,8,19,23,31,11,30,28,16,11,28,31,26,7,7,12,29,31,29,29,22,23,26,22,31,31,4,20,14,19,33,33,17,27,21,8,26,20,28,9,8,28,16,8,25,8,26,34,27,21,19,34,27,25,25,9,10,31,27,8,8,10,25,25,26,10,19,19,18,26,29,29,19,8,18,25,13,9,34,34,27,31,29,25,20,31,17,23,10,23,17,19,23,27,31,18,12,17,26,24,27,27,9,25,26,18,26,27,30,13,24,11,25,10,24,23,30,24,21,26,17,23,26,29,15,31,26,23,8,8,33,31,12,8,24
22,0,21,5,10,21,23,11,6,9,5,19,10,11,7,18,25,8,19,10,21,6,6,15,4,8,4,20,8,22,19,19,6,7,22,18,20,7,3,11,23,10,8,8,13,8,11,6,19,19,12,9,11,9,9,2,7,6,4,11,11,20,8,16,5,13,13,19,7,3,20,6,8,8,21,18,8,18,20,9,20,6,14,7,3,5,14,7,5,9,21,14,11,7,18,20,22,5,5,6,22,7,7,6,10,9,9,7,20,6,9,11,21,14,14,7,11,9,5,8,11,19,3,14,3,19,7,5,7,11,8,24,19,6,8,11,11,15,5,8,8,8,11,10,25,8,23,7,14,6,3,10,4,3,6,19,3,6,9,9,11,6,3,20,20,13,11,14,16,4
9,21,0,24,29,8,10,30,19,24,20,6,25,30,22,15,12,15,6,13,8,17,19,12,23,19,23,7,27,9,16,6,25,18,9,5,3,18,22,30,10,29,27,15,10,27,30,25,6,6,11,28,30,28,28,21,22,25,21,30,30,7,19,13,18,32,32,16,26,20,5,25,19,27,8,7,27,15,3,24,3,25,33,26,20,18,33,26,24,24,8,9,30,26,7,7,9,24,24,25,9,18,18,17,25,28,28,18,7,17,24,12,2,33,33,26,30,28,24,19,30,16,22,9,22,16,18,22,26,30,17,11,16,25,23,26,26,8,24,25,17,25,26,29,12,23,10,24,9,23,22,29,23,20,25,16,22,25,28,14,30,25,22,7,5,32,30,11,7,23
25,5,24,0,13,24,26,14,9,12,8,22,13,14,10,21,28,11,22,13,24,9,9,18,7,11,7,23,11,25,22,22,9,10,25,21,23,10,6,14,26,13,11,11,16,11,14,9,22,22,15,12,14,12,12,5,10,9,7,14,14,23,11,19,8,16,16,22,10,6,23,9,11,11,24,21,11,21,23,12,23,9,17,10,6,8,17,10,4,12,24,17,14,10,21,23,25,4,8,9,25,10,10,9,13,12,12,10,23,9,12,14,24,17,17,10,14,12,2,11,14,22,4,17,6,22,10,8,10,14,11,27,22,9,11,14,14,18,4,11,11,11,14,13,28,11,26,10,17,9,6,13,7,6,9,22,6,9,12,12,14,9,6,23,23,16,14,17,19,7
30,10,29,13,0,29,31,19,14,17,13,27,18,3,15,26,33,16,27,18,29,14,14,23,8,16,8,28,4,30,27,27,8,15,30,26,28,15,11,3,31,6,10,16,21,10,13,14,27,27,20,3,3,5,5,10,15,14,12,3,13,28,16,24,13,5,5,27,5,11,28,8,16,16,29,26,10,26,28,17,28,14,6,9,11,13,6,9,13,17,29,22,3,15,26,28,30,13,13,6,30,15,15,14,18,11,11,15,28,14,17,19,29,6,6,15,19,5,13,16,3,27,11,22,9,27,15,13,15,3,16,32,27,14,16,19,19,23,13,16,16,16,19,12,33,16,31,15,22,14,11,18,12,11,14,27,11,6,17,17,7,14,11,28,28,5,7,22,24,12
3,21,8,24,29,0,10,30,19,24,20,6,25,30,22,15,12,15,4,13,2,17,19,12,23,19,23,7,27,9,16,6,25,18,3,5,7,18,22,30,10,29,27,15,10,27,30,25,6,6,11,28,30,28,28,21,22,25,21,30,30,3,19,13,18,32,32,16,26,20,7,25,19,27,8,7,27,15,7,24,7,25,33,26,20,18,33,26,24,24,8,9,30,26,7,7,9,24,24,25,9,18,18,17,25,28,28,18,7,17,24,12,8,33,33,26,30,28,24,19,30,16,22,9,22,16,18,22,26,30,17,11,16,25,23,26,26,8,24,25,17,25,26,29,12,23,10,24,9,23,22,29,23,20,25,16,22,25,28,14,30,25,22,7,7,32,30,11,7,23
11,23,10,26,31,10,0,32,21,26,22,8,27,32,24,17,4,17,8,15,10,19,21,14,25,21,25,9,29,3,18,6,27,20,11,7,9,20,24,32,4,31,29,17,12,29,32,27,8,8,13,30,32,30,30,23,24,27,23,32,32,9,21,15,20,34,34,18,28,22,9,27,21,29,10,9,29,17,9,26,9,27,35,28,22,20,35,28,26,26,10,11,32,28,9,5,5,26,26,27,5,20,20,19,27,30,30,20,9,19,26,14,10,35,35,28,32,30,26,21,32,18,24,11,24,18,20,24,28,32,19,3,18,27,25,28,28,10,26,27,19,27,28,31,4,25,4,26,11,25,24,31,25,22,27,18,24,27,30,16,32,27,24,9,9,34,32,13,9,25
31,11,30,14,19,30,32,0,15,18,14,28,19,20,16,27,34,17,28,19,30,15,15,24,13,17,13,29,17,31,28,28,15,16,31,27,29,16,12,20,32,19,17,17,22,17,20,9,28,28,21,18,20,18,18,11,16,15,13,20,20,29,17,25,14,22,22,28,16,12,29,15,17,5,30,27,17,27,29,18,29,7,23,16,12,14,23,16,14,18,30,23,20,10,27,29,31,14,14,15,31,16,16,15,19,18,18,16,29,15,18,20,30,23,23,6,2,18,14,17,20,28,12,23,12,28,16,14,10,20,17,33,28,15,17,20,20,24,14,17,17,17,20,19,34,17,32,16,23,15,12,3,13,12,15,28,10,15,4,18,20,7,12,29,29,22,20,23,25,9
20,6,19,9,14,19,21,15,0,9,5,17,10,15,7,16,23,6,17,8,19,4,2,13,8,6,8,18,12,20,17,17,10,5,20,16,18,5,7,15,21,14,12,6,11,12,15,10,17,17,10,13,15,13,13,6,7,10,6,15,15,18,6,14,3,17,17,17,11,5,18,10,6,12,19,16,12,16,18,9,18,10,18,11,5,3,18,11,9,9,19,12,15,11,16,18,20,9,9,10,20,5,5,4,10,13,13,5,18,4,9,9,19,18,18,11,15,13,9,6,15,17,7,12,7,17,5,7,11,15,6,22,17,10,8,11,11,13,9,10,6,10,11,14,23,8,21,9,12,8,7,14,8,5,10,17,7,10,13,7,15,10,7,18,18,17,15,12,14,8
25,9,24,12,17,24,26,18,9,0,6,22,3,18,6,21,28,11,22,13,24,9,9,18,11,11,11,23,15,25,22,22,13,10,25,21,23,10,10,18,26,17,15,11,16,15,18,13,22,22,15,16,18,16,16,9,6,13,9,18,18,23,11,19,8,20,20,22,14,8,23,13,11,15,24,21,15,21,23,6,23,13,21,14,8,8,21,14,12,2,24,17,18,14,21,23,25,12,12,13,25,10,10,9,3,16,16,10,23,9,6,14,24,21,21,14,18,16,12,11,18,22,10,17,10,22,10,10,14,18,11,27,22,13,3,4,4,18,12,13,11,13,4,17,28,5,26,12,17,11,10,17,11,8,13,22,10,13,16,12,18,13,10,23,23,20,18,17,19,11
