0,6,7,6,15,11,21,29,16,10,27,10,19,13,15,5,22,15,12,18,15,29,15,7,19,10,22,30,44,9,5,32,29,14,20,45,19,38,10,16,31,34,27,23,12,30,19,22,15,22,23,28,15,17,40,22,9,24,25,36,29,9,13,32,21,27,11,20,32,12,18,19,27,32,24,34,27,24,32,33,12,31,15,21,9,25,11,19,16,33,11,33,24,16,6,19,14,28,33,20,23,18,23,18,32,33,8,13,9,9,35,29,31,7,28,18,26,22,34,31,6,38,27,30,15,18,37,22,39,26
6,0,7,6,11,13,23,25,18,12,23,10,21,9,11,7,24,17,14,20,17,31,17,7,15,12,24,32,40,11,9,28,25,10,16,41,21,34,10,12,33,30,23,19,14,26,21,18,17,18,25,30,11,19,36,24,9,26,21,32,25,9,9,28,23,29,7,22,28,14,14,21,29,34,20,36,29,26,28,29,14,33,11,23,5,27,13,21,12,29,11,29,26,12,10,21,10,24,29,22,25,14,25,14,34,35,10,15,5,9,31,31,27,7,30,14,28,18,36,33,6,34,29,26,13,14,33,24,35,28
7,7,0,3,16,14,24,30,19,13,28,9,22,14,16,8,25,18,15,21,18,32,18,2,20,13,25,33,45,12,10,33,30,15,21,46,22,39,9,17,34,35,28,24,15,31,22,23,18,23,26,31,16,20,41,25,8,27,26,37,30,8,14,33,24,30,12,23,33,15,19,22,30,35,25,37,30,27,33,34,15,34,16,24,10,28,14,22,17,34,6,34,27,17,11,22,15,29,34,23,26,19,26,19,35,36,11,16,10,8,36,32,32,6,31,19,29,23,37,34,5,39,30,31,16,19,38,25,40,29
6,6,3,0,15,13,23,29,18,12,27,8,21,13,15,7,24,17,14,20,17,31,17,3,19,12,24,32,44,11,9,32,29,14,20,45,21,38,8,16,33,34,27,23,14,30,21,22,17,22,25,30,15,19,40,24,7,26,25,36,29,7,13,32,23,29,11,22,32,14,18,21,29,34,24,36,29,26,32,33,14,33,15,23,9,27,13,21,16,33,7,33,26,16,10,21,14,28,33,22,25,18,25,18,34,35,10,15,9,7,35,31,31,5,30,18,28,22,36,33,4,38,29,30,15,18,37,24,39,28
15,11,16,15,0,22,32,26,27,21,24,19,30,10,12,16,33,26,23,29,26,40,26,16,22,21,33,41,41,20,18,29,26,3,17,42,30,35,19,19,42,31,24,12,23,27,30,11,26,19,34,39,18,28,37,33,18,35,22,33,26,18,12,29,32,38,10,31,29,23,21,30,38,43,13,45,38,35,29,30,23,42,4,32,14,36,22,30,3,30,20,30,35,7,19,30,17,25,30,31,34,15,34,21,43,44,19,24,12,18,32,40,28,16,39,17,37,25,45,42,15,35,38,27,22,9,34,33,36,37
11,13,14,13,22,0,22,36,13,5,34,17,20,20,22,10,23,12,9,19,16,30,12,14,26,11,23,31,51,10,14,39,36,21,27,52,20,45,17,23,32,41,34,30,9,37,20,29,12,29,24,29,22,14,47,23,16,25,32,43,36,16,20,39,22,28,18,17,39,5,25,16,28,33,31,35,28,25,39,40,13,32,22,22,16,26,2,16,23,40,18,40,25,23,15,20,21,35,40,17,24,25,24,25,33,34,9,14,16,16,42,30,38,14,29,25,27,29,35,32,13,45,28,37,22,25,44,19,46,27
21,23,24,23,32,22,0,46,27,21,44,27,24,30,32,20,27,26,23,23,20,34,26,24,36,15,27,35,61,14,24,49,46,31,37,62,24,55,27,33,36,51,44,40,23,47,24,39,26,39,28,33,32,28,57,27,26,29,42,53,46,26,30,49,26,32,28,31,49,23,35,30,32,37,41,39,32,29,49,50,17,36,32,10,26,30,22,30,33,50,28,50,15,33,25,18,31,45,50,31,28,35,28,35,37,38,15,18,26,26,52,10,48,24,33,35,31,39,39,36,23,55,32,47,32,35,54,33,56,31
29,25,30,29,26,36,46,0,41,35,4,33,44,24,16,30,47,40,37,43,40,54,40,30,36,35,47,55,29,34,32,17,6,25,11,30,44,17,33,33,56,13,12,34,37,3,44,33,40,11,48,53,32,42,25,47,32,49,10,21,4,32,26,11,46,52,24,45,11,37,35,44,52,57,35,59,52,49,11,18,37,56,26,46,28,50,36,44,27,18,34,12,49,27,33,44,31,5,12,45,48,21,48,35,57,58,33,38,26,32,14,54,10,30,53,31,51,39,59,56,29,17,52,7,36,29,16,47,24,51
16,18,19,18,27,13,27,41,0,12,39,22,25,25,27,15,28,3,12,24,21,35,15,19,31,16,28,36,56,15,19,44,41,26,32,57,25,50,22,28,37,46,39,35,6,42,25,34,5,34,29,34,27,17,52,28,21,30,37,48,41,21,25,44,27,33,23,20,44,14,30,5,33,38,36,40,33,30,44,45,18,37,27,27,21,31,13,5,28,45,23,45,30,28,20,25,26,40,45,20,29,30,29,30,38,39,14,19,21,21,47,35,43,19,34,30,32,34,40,37,18,50,33,42,27,30,49,22,51,32
10,12,13,12,21,5,21,35,12,0,33,16,19,19,21,9,22,11,8,18,15,29,11,13,25,10,22,30,50,9,13,38,35,20,26,51,19,44,16,22,31,40,33,29,8,36,19,28,11,28,23,28,21,13,46,22,15,24,31,42,35,15,19,38,21,27,17,16,38,6,24,15,27,32,30,34,27,24,38,39,12,31,21,21,15,25,5,15,22,39,17,39,24,22,14,19,20,34,39,16,23,24,23,24,32,33,8,13,15,15,41,29,37,13,28,24,26,28,34,31,12,44,27,36,21,24,43,18,45,26
