0,9,8,6,20,17,29,37,19,14,3,11,26,19,6,20,31,18,15,30,23,28,18,8,24,14,18,42,60,18,5,44,27,18,26,61,54,23,11,21,43,19,39,34,16,38,26,34,14,28,32,35,21,22,53,37,26,38,34,49,5,26,23,41,16,35,21,24,39,15,20,24,24,33,36,46,34,32,15,45,19,42,24,26,47,35,36,22,22,46,30,26,30,19,6,23,19,26,19,20,19,22,37,24,41,46,41,18,13,19,41,40,52,8,36,30,24,23,43,43,19,27,25,20,18,22,23,26,51,34,19,40,14,35,46,37,23,30,26,39,15,35,17,18,38,29,26,46,32,21,13,17,21,23,22,23,34,22,34,28,26,20,26,20,36,19,24,38,28,35,42,36,35,12,36,5,30,42,12,35,29,27,28,20,32,30,28,26,16,25,30,49,26,27,37,27,27,28,43,27,31,16,24,52,27,50,41,41,23,23,14,31,16,37,37,58,64,30,40,40,31,18,27,35,39,40,31,38,25,27,8,28,39,45,36,34,25,17,20,23,31,51,21,9,31,18,48,39,8,53,59,36,34,27,28,20,18,9,26,42,19,41,19,45,28,42,9,39,49,37,31,31,34,36,26,29,36,38,24,6,24,20,32,24,22,38,27,18,19,34,43,36,28,47,32,35,34,24,23,50,24,51,36,64,11,25,37,36,45,17,33,31,30,32,39,36,16,19,19,41,26,37,35,15,36,27,43,43,28,18,23,26,19,18,28,59,38,59,26,50,41,26,66,24,33,40,36,45,18,29,21,24,18,29,14,15,42,6,20,48,30,47,28,42,40,34,23,28,40,22,17,19,26,59,22,25,9,42,44,11,38,39,40,16,36,37,37,29,37,37,27,24,20,35,30,20,42,43,18,57,41,13,22,35,14,38,36,39,6,23,21,37,38,37,29,46,25,36,44,20,29,26,16,27,43,62,10,25,27,50
9,0,11,9,13,22,34,30,24,19,8,14,31,12,9,25,36,23,20,35,28,21,23,11,17,19,11,47,53,23,12,37,20,11,19,54,47,26,14,14,48,22,32,39,21,31,31,39,7,21,37,40,14,27,46,42,31,43,27,42,12,31,28,46,21,40,26,29,44,20,13,29,17,26,41,51,39,37,18,38,24,47,29,31,40,40,29,27,15,39,35,19,35,12,13,28,12,19,22,25,12,15,42,17,46,51,46,23,6,12,46,45,45,11,41,35,17,16,48,48,24,20,18,13,19,27,26,31,44,39,24,45,19,40,39,42,26,23,31,44,20,40,22,21,43,34,19,51,37,24,16,18,14,28,27,28,39,27,39,33,19,25,31,25,41,22,29,43,33,40,47,41,40,13,41,8,35,47,9,28,34,32,33,25,37,35,33,31,21,18,35,54,31,20,42,20,32,21,48,32,36,9,29,57,32,55,46,46,16,28,19,24,21,42,42,51,57,23,45,45,36,23,32,28,44,45,36,43,18,32,7,33,44,38,41,39,18,10,25,16,24,44,14,14,36,11,53,44,15,46,52,41,39,32,33,25,23,12,31,47,24,46,12,50,33,47,4,44,54,42,36,24,27,41,31,34,41,43,17,5,17,25,37,29,27,43,32,11,24,39,36,41,33,40,37,40,39,17,28,55,29,56,41,57,12,18,42,41,50,10,38,36,35,25,44,29,21,24,12,46,31,42,40,20,41,32,36,48,21,21,16,19,12,23,21,52,43,64,19,55,46,19,59,17,26,33,41,50,23,34,18,29,21,34,7,8,47,9,13,53,35,40,21,47,45,39,16,33,45,27,20,22,31,52,27,30,12,47,49,18,43,32,45,21,29,30,42,22,42,42,20,29,13,40,35,13,47,48,11,62,34,6,27,40,19,43,41,44,11,16,26,42,43,42,22,51,30,41,49,23,34,31,13,32,48,55,13,18,32,43
8,11,0,4,22,21,33,39,23,18,7,11,30,21,4,24,35,22,19,34,27,30,22,2,26,18,20,46,62,22,11,46,29,20,28,63,56,23,11,23,47,19,41,38,20,40,30,38,16,30,36,39,23,26,55,41,30,42,36,51,11,30,27,45,20,39,25,28,43,19,22,28,26,35,40,50,38,36,15,47,23,46,28,30,49,39,38,26,24,48,34,28,34,21,12,27,21,28,19,24,21,24,41,26,45,50,45,22,15,21,45,44,54,8,40,34,26,25,47,47,23,29,27,22,20,26,23,30,53,38,23,44,18,39,48,41,23,32,30,43,19,39,21,18,42,33,28,50,36,21,13,19,23,27,26,27,38,26,38,32,28,24,30,24,40,19,28,42,32,39,46,40,39,14,40,5,34,46,14,37,33,31,32,24,36,34,32,30,20,27,34,53,30,29,41,29,31,30,47,31,35,18,28,56,31,54,45,45,25,27,18,33,20,41,41,60,66,32,44,44,35,22,31,37,43,44,35,42,27,31,10,32,43,47,40,38,27,19,24,25,33,53,23,13,35,20,52,43,14,55,61,40,38,31,32,24,22,5,30,46,23,45,21,49,32,46,11,43,53,41,35,33,36,40,30,33,40,42,26,8,26,24,36,28,26,42,31,20,23,38,45,40,32,49,36,39,38,26,27,54,28,55,40,66,13,27,41,40,49,19,37,35,34,34,43,38,20,23,21,45,30,41,39,19,40,31,45,47,30,18,25,28,21,22,30,61,42,63,28,54,45,28,68,26,35,42,40,49,22,33,23,28,18,33,16,17,46,6,22,52,34,49,30,46,44,38,25,32,44,26,17,19,30,61,26,29,5,46,48,17,42,41,44,20,38,39,41,31,41,41,29,28,22,39,34,22,46,47,20,61,43,15,26,39,18,42,40,43,10,25,25,41,42,41,31,50,29,40,48,20,33,30,18,31,47,64,10,27,31,52
6,9,4,0,20,19,31,37,21,16,5,9,28,19,2,22,33,20,17,32,25,28,20,4,24,16,18,44,60,20,9,44,27,18,26,61,54,21,9,21,45,17,39,36,18,38,28,36,14,28,34,37,21,24,53,39,28,40,34,49,9,28,25,43,18,37,23,26,41,17,20,26,24,33,38,48,36,34,13,45,21,44,26,28,47,37,36,24,22,46,32,26,32,19,10,25,19,26,17,22,19,22,39,24,43,48,43,20,13,19,43,42,52,6,38,32,24,23,45,45,21,27,25,20,18,24,21,28,51,36,21,42,16,37,46,39,21,30,28,41,17,37,19,16,40,31,26,48,34,19,11,17,21,25,24,25,36,24,36,30,26,22,28,22,38,17,26,40,30,37,44,38,37,12,38,3,32,44,12,35,31,29,30,22,34,32,30,28,18,25,32,51,28,27,39,27,29,28,45,29,33,16,26,54,29,52,43,43,23,25,16,31,18,39,39,58,64,30,42,42,33,20,29,35,41,42,33,40,25,29,8,30,41,45,38,36,25,17,22,23,31,51,21,11,33,18,50,41,12,53,59,38,36,29,30,22,20,5,28,44,21,43,19,47,30,44,9,41,51,39,33,31,34,38,28,31,38,40,24,6,24,22,34,26,24,40,29,18,21,36,43,38,30,47,34,37,36,24,25,52,26,53,38,64,11,25,39,38,47,17,35,33,32,32,41,36,18,21,19,43,28,39,37,17,38,29,43,45,28,16,23,26,19,20,28,59,40,61,26,52,43,26,66,24,33,40,38,47,20,31,21,26,16,31,14,15,44,4,20,50,32,47,28,44,42,36,23,30,42,24,15,17,28,59,24,27,5,44,46,15,40,39,42,18,36,37,39,29,39,39,27,26,20,37,32,20,44,45,18,59,41,13,24,37,16,40,38,41,8,23,23,39,40,39,29,48,27,38,46,18,31,28,16,29,45,62,8,25,29,50
20,13,22,20,0,33,45,33,35,30,19,25,42,15,20,36,47,34,31,46,39,22,34,22,26,30,12,58,56,34,23,40,21,4,22,57,50,37,25,23,59,33,35,50,32,34,42,50,16,24,48,51,23,38,49,53,42,54,30,45,23,42,39,57,32,51,37,40,55,31,22,40,18,27,52,62,50,48,29,41,35,58,40,42,43,51,32,38,6,42,46,20,46,9,24,39,21,20,33,36,13,18,53,26,57,62,57,34,15,21,57,56,48,22,52,46,18,25,59,59,35,21,19,16,30,38,37,42,47,50,35,56,30,51,42,53,37,26,42,55,31,51,33,32,54,45,20,62,48,35,27,29,15,39,38,39,50,38,50,44,28,36,42,36,52,33,40,54,44,51,58,52,51,24,52,19,46,58,20,31,45,43,44,36,48,46,44,42,32,27,46,65,42,21,53,23,43,30,59,43,47,18,40,68,43,66,57,57,17,39,30,27,32,53,53,54,60,26,56,56,47,34,43,29,55,56,47,54,19,43,18,44,55,41,52,50,21,13,36,17,27,47,5,25,47,20,64,55,26,49,55,52,50,43,44,36,34,23,42,58,35,57,21,61,44,58,15,55,65,53,47,27,30,52,42,45,52,54,26,16,18,36,48,40,38,54,43,6,35,50,39,52,44,43,48,51,50,8,39,66,40,67,52,60,23,9,53,52,61,19,49,47,46,28,55,32,32,35,21,57,42,53,51,31,52,43,39,59,24,32,25,20,21,34,24,55,54,75,20,66,57,20,62,18,27,36,52,61,34,45,29,40,32,45,16,17,58,20,2,64,46,43,24,58,56,50,17,44,56,38,31,33,42,55,38,41,23,58,60,29,54,35,56,32,32,33,53,23,53,53,23,40,6,51,46,6,58,59,20,73,37,15,38,51,30,54,52,55,22,17,37,53,54,53,31,62,41,52,60,34,45,42,24,43,59,58,24,19,43,46
17,22,21,19,33,0,32,50,16,9,16,24,29,32,19,23,34,15,12,33,26,41,15,21,37,17,31,45,73,15,20,57,40,31,39,74,67,36,24,34,46,32,52,37,13,51,29,37,27,41,35,38,34,19,66,40,29,41,47,62,20,29,20,44,13,38,18,21,42,8,33,21,37,46,39,49,37,35,28,58,22,45,27,29,60,38,49,19,35,59,33,39,33,32,21,26,32,39,32,23,32,35,40,37,44,49,44,21,26,32,44,43,65,21,39,27,37,36,46,46,16,40,38,33,31,19,36,23,64,37,22,43,11,38,59,40,36,43,23,42,18,38,12,31,41,32,39,49,35,34,26,30,34,20,19,20,37,19,37,31,39,15,29,23,39,32,21,41,25,38,45,39,38,25,39,18,27,45,25,48,32,30,31,15,29,33,31,29,3,38,33,52,23,40,40,40,24,41,46,30,34,29,27,55,24,53,44,44,36,20,17,44,11,40,34,71,77,43,43,43,34,13,30,48,42,43,34,41,38,30,21,23,42,58,39,37,38,30,23,36,44,64,34,16,34,31,51,42,23,66,72,39,37,30,31,23,13,22,29,45,16,44,32,48,23,45,22,42,52,40,34,44,47,39,29,32,39,41,37,19,37,23,29,21,19,41,30,31,22,37,56,39,31,60,35,32,37,37,18,53,27,54,33,77,24,38,40,39,48,30,36,28,33,45,42,49,19,4,32,44,23,40,38,18,39,30,56,46,41,31,36,39,32,15,41,72,41,62,39,53,44,39,79,37,46,53,39,48,13,32,34,21,31,32,27,28,45,19,33,51,27,60,41,45,43,37,36,31,43,17,30,32,23,72,25,28,22,45,47,26,41,52,43,5,49,50,40,42,34,40,40,27,33,38,27,33,45,46,31,60,54,26,25,38,13,41,39,42,15,36,18,40,41,40,42,49,28,39,47,33,26,29,29,24,46,75,23,38,24,63
29,34,33,31,45,32,0,62,34,29,28,36,33,44,31,17,38,33,30,37,30,53,33,33,49,21,43,49,85,33,32,69,52,43,51,86,79,48,36,46,50,44,64,41,31,63,33,41,39,53,39,42,46,37,78,44,33,45,59,74,32,33,38,48,31,42,36,39,46,30,45,39,49,58,43,53,41,39,40,70,26,49,31,13,72,42,61,37,47,71,37,51,19,44,33,22,44,51,44,17,44,47,44,49,48,53,48,25,38,44,48,13,77,33,43,45,49,48,50,50,34,52,50,45,43,37,48,41,76,41,16,47,29,42,71,44,48,55,41,46,22,42,32,43,45,36,51,53,5,46,38,42,46,38,37,38,41,37,41,13,51,35,33,27,43,44,39,45,43,42,49,43,42,37,43,30,45,49,37,60,36,34,7,35,47,5,35,33,31,50,37,56,41,52,44,52,42,53,50,34,38,41,11,59,42,57,48,48,48,38,17,56,31,44,52,83,89,55,47,47,38,33,34,60,46,47,38,45,50,10,33,43,46,70,43,41,50,42,17,48,56,76,46,28,38,43,55,46,35,78,84,43,41,34,35,17,33,34,33,49,34,14,44,52,43,49,34,12,56,44,38,56,59,43,11,36,43,45,49,31,49,27,47,39,37,11,16,43,16,7,68,43,11,72,39,50,41,49,38,57,31,58,51,89,36,50,44,43,52,42,16,46,5,57,46,61,23,34,44,48,41,44,42,22,9,34,68,50,53,43,48,51,44,33,53,84,45,66,51,57,48,51,91,49,58,65,43,18,33,36,46,39,43,14,39,40,15,31,45,55,45,72,53,15,13,19,48,39,13,37,42,44,41,84,17,22,34,49,17,38,45,64,47,31,61,62,44,54,52,44,52,31,45,8,45,45,49,16,43,64,66,38,29,42,29,45,9,46,27,48,36,44,45,44,54,53,32,9,51,45,44,33,41,42,50,87,35,50,42,75
37,30,39,37,33,50,62,0,52,47,36,42,59,26,37,53,64,51,48,63,56,41,51,39,43,47,31,75,41,51,40,25,40,31,13,42,35,54,42,40,76,50,20,67,49,3,59,67,33,13,65,68,40,55,34,70,59,71,15,30,40,59,56,74,49,68,54,57,72,48,39,57,37,46,69,79,67,65,46,26,52,75,57,59,28,68,3,55,35,27,63,39,63,32,41,56,38,39,50,53,32,25,70,43,74,79,74,51,32,38,74,73,33,39,69,63,37,42,76,76,52,40,38,23,47,55,54,59,32,67,52,73,47,68,27,70,54,11,59,72,48,68,50,49,71,62,39,79,65,52,44,46,34,56,55,56,67,55,67,61,45,53,59,53,69,50,57,71,61,68,75,69,68,41,69,36,63,75,37,16,62,60,61,53,65,63,61,59,49,44,63,82,59,40,70,18,60,47,76,60,64,35,57,85,60,83,74,74,36,56,47,10,49,70,70,39,45,27,73,73,64,51,60,48,72,73,64,71,38,60,35,61,72,26,69,67,16,22,53,36,28,32,34,42,64,37,81,72,43,34,40,69,67,60,61,53,51,40,59,75,52,74,38,78,61,75,32,72,82,70,64,8,15,69,59,62,69,71,43,33,37,53,65,57,55,71,60,31,52,67,24,69,61,28,65,68,67,37,56,83,57,84,69,45,40,38,70,69,78,36,66,64,63,13,72,15,49,52,38,74,59,70,68,48,69,60,24,76,25,49,42,39,38,51,25,40,71,92,39,83,74,39,47,37,46,19,69,78,51,62,46,57,49,62,33,34,75,37,33,81,63,28,21,75,73,67,36,61,73,55,48,50,59,40,55,58,40,75,77,46,71,20,73,49,17,18,70,42,70,70,24,57,33,68,63,33,75,76,37,90,22,32,55,68,47,71,69,72,39,36,54,70,71,70,48,79,58,69,77,51,62,59,41,60,76,43,41,38,60,31
19,24,23,21,35,16,34,52,0,13,18,26,31,34,21,25,36,3,12,35,28,43,15,23,39,19,33,47,75,15,22,59,42,33,41,76,69,38,26,36,48,34,54,39,7,53,31,39,29,43,37,40,36,19,68,42,31,43,49,64,22,31,20,46,13,40,18,21,44,14,35,7,39,48,41,51,39,37,30,60,24,47,29,31,62,40,51,5,37,61,35,41,35,34,23,28,34,41,34,25,34,37,42,39,46,51,46,23,28,34,46,45,67,23,41,27,39,38,48,48,2,42,40,35,33,19,38,23,66,39,24,45,11,40,61,42,38,45,23,44,20,40,16,33,43,34,41,51,37,36,28,32,36,20,19,20,39,19,39,33,41,19,31,25,41,34,7,43,25,40,47,41,40,27,41,20,27,47,27,50,34,32,33,19,29,35,33,31,15,40,35,54,23,42,42,42,24,43,48,32,36,31,29,57,24,55,46,46,38,20,19,46,15,42,34,73,79,45,45,45,36,17,32,50,44,45,36,43,40,32,23,27,44,60,41,39,40,32,25,38,46,66,36,18,36,33,53,44,25,68,74,41,39,32,33,25,17,24,31,47,16,46,34,50,27,47,24,44,54,42,36,46,49,41,31,34,41,43,39,21,39,25,29,21,19,43,32,33,24,39,58,41,33,62,37,32,39,39,22,55,29,56,33,79,26,40,42,41,50,32,38,28,35,47,44,51,21,18,34,46,9,42,40,20,41,32,58,48,43,33,38,41,34,15,43,74,43,64,41,55,46,41,81,39,48,55,41,50,17,34,36,21,33,34,29,30,47,21,35,53,27,62,43,47,45,39,38,33,45,21,32,34,23,74,27,30,24,47,49,28,43,54,45,15,51,52,42,44,34,42,42,29,35,40,27,35,47,48,33,62,56,28,27,40,15,43,41,44,17,38,18,42,43,42,44,51,30,41,49,35,26,31,31,24,48,77,25,40,18,65
14,19,18,16,30,9,29,47,13,0,13,21,26,29,16,20,31,12,9,30,23,38,12,18,34,14,28,42,70,12,17,54,37,28,36,71,64,33,21,31,43,29,49,34,10,48,26,34,24,38,32,35,31,16,63,37,26,38,44,59,17,26,17,41,10,35,15,18,39,7,30,18,34,43,36,46,34,32,25,55,19,42,24,26,57,35,46,16,32,56,30,36,30,29,18,23,29,36,29,20,29,32,37,34,41,46,41,18,23,29,41,40,62,18,36,24,34,33,43,43,13,37,35,30,28,16,33,20,61,34,19,40,8,35,56,37,33,40,20,39,15,35,7,28,38,29,36,46,32,31,23,27,31,17,16,17,34,16,34,28,36,10,26,20,36,29,18,38,22,35,42,36,35,22,36,15,24,42,22,45,29,27,28,10,26,30,28,26,8,35,30,49,20,37,37,37,21,38,43,27,31,26,24,52,21,50,41,41,33,17,14,41,8,37,31,68,74,40,40,40,31,8,27,45,39,40,31,38,35,27,18,18,39,55,36,34,35,27,20,33,41,61,31,13,31,28,48,39,20,63,69,36,34,27,28,20,8,19,26,42,13,41,29,45,18,42,19,39,49,37,31,41,44,36,26,29,36,38,34,16,34,20,26,18,16,38,27,28,19,34,53,36,28,57,32,29,34,34,13,50,24,51,30,74,21,35,37,36,45,27,33,25,30,42,39,46,16,11,29,41,20,37,35,15,36,27,53,43,38,28,33,36,29,12,38,69,38,59,36,50,41,36,76,34,43,50,36,45,8,29,31,18,28,29,24,25,42,16,30,48,24,57,38,42,40,34,33,28,40,12,27,29,20,69,22,25,19,42,44,23,38,49,40,8,46,47,37,39,31,37,37,24,30,35,24,30,42,43,28,57,51,23,22,35,10,38,36,39,12,33,15,37,38,37,39,46,25,36,44,30,23,26,26,21,43,72,20,35,21,60
