0,5,7,6,12,10,17,25,14,10,13,9,20,20,5,7,22,14,11,19,17,13,14,7,15,14,8,25,35,7,4,25,21,12,18,36,27,43,9,13
5,0,6,5,9,11,18,22,15,11,10,8,17,21,6,8,19,15,12,16,14,10,15,6,12,11,5,22,32,4,7,22,18,9,15,33,24,40,8,10
7,6,0,3,13,13,20,26,17,13,14,8,21,23,8,10,23,17,14,20,18,14,17,2,16,15,9,26,36,8,9,26,22,13,19,37,28,44,8,14
6,5,3,0,12,12,19,25,16,12,13,7,20,22,7,9,22,16,13,19,17,13,16,3,15,14,8,25,35,7,8,25,21,12,18,36,27,43,7,13
12,9,13,12,0,18,25,21,22,18,9,15,16,28,13,15,18,22,19,15,13,17,22,13,17,10,12,21,31,11,14,21,17,2,14,32,23,39,15,15
10,11,13,12,18,0,17,31,10,4,19,15,26,20,7,7,28,10,7,25,23,19,10,13,21,20,14,31,41,13,12,31,27,18,24,42,33,49,15,19
17,18,20,19,25,17,0,38,21,17,26,22,33,5,14,14,35,21,18,32,30,26,21,20,28,27,21,38,48,20,19,38,34,25,31,49,40,56,22,26
25,22,26,25,21,31,38,0,35,31,14,28,21,41,26,28,23,35,32,20,18,30,35,26,30,15,25,26,22,24,27,12,8,21,9,23,6,30,28,28
14,15,17,16,22,10,21,35,0,10,23,19,30,24,11,11,32,2,9,29,27,23,12,17,25,24,18,35,45,17,16,35,31,22,28,46,37,53,19,23
10,11,13,12,18,4,17,31,10,0,19,15,26,20,7,7,28,10,7,25,23,19,10,13,21,20,14,31,41,13,12,31,27,18,24,42,33,49,15,19
13,10,14,13,9,19,26,14,23,19,0,16,9,29,14,16,11,23,20,8,6,18,23,14,18,3,13,14,24,12,15,14,10,9,7,25,16,32,16,16
9,8,8,7,15,15,22,28,19,15,16,0,23,25,10,12,25,19,16,22,20,16,19,8,18,17,11,28,38,10,11,28,24,15,21,39,30,46,2,16
20,17,21,20,16,26,33,21,30,26,9,23,0,36,21,23,10,30,27,7,9,25,30,21,25,8,20,13,31,19,22,21,17,16,14,32,23,39,23,23
20,21,23,22,28,20,5,41,24,20,29,25,36,0,17,17,38,24,21,35,33,29,24,23,31,30,24,41,51,23,22,41,37,28,34,52,43,59,25,29
5,6,8,7,13,7,14,26,11,7,14,10,21,17,0,4,23,11,8,20,18,14,11,8,16,15,9,26,36,8,7,26,22,13,19,37,28,44,10,14
7,8,10,9,15,7,14,28,11,7,16,12,23,17,4,0,25,11,8,22,20,16,11,10,18,17,11,28,38,10,9,28,24,15,21,39,30,46,12,16
22,19,23,22,18,28,35,23,32,28,11,25,10,38,23,25,0,32,29,7,11,27,32,23,27,10,22,7,33,21,24,23,19,18,16,34,25,41,25,25
14,15,17,16,22,10,21,35,2,10,23,19,30,24,11,11,32,0,9,29,27,23,12,17,25,24,18,35,45,17,16,35,31,22,28,46,37,53,19,23
11,12,14,13,19,7,18,32,9,7,20,16,27,21,8,8,29,9,0,26,24,20,5,14,22,21,15,32,42,14,13,32,28,19,25,43,34,50,16,20
19,16,20,19,15,25,32,20,29,25,8,22,7,35,20,22,7,29,26,0,8,24,29,20,24,7,19,10,30,18,21,20,16,15,13,31,22,38,22,22
17,14,18,17,13,23,30,18,27,23,6,20,9,33,18,20,11,27,24,8,0,22,27,18,22,5,17,14,28,16,19,18,14,13,11,29,20,36,20,20
13,10,14,13,17,19,26,30,23,19,18,16,25,29,14,16,27,23,20,24,22,0,23,14,20,19,11,30,40,10,15,30,26,17,23,41,32,48,16,18
14,15,17,16,22,10,21,35,12,10,23,19,30,24,11,11,32,12,5,29,27,23,0,17,25,24,18,35,45,17,16,35,31,22,28,46,37,53,19,23
7,6,2,3,13,13,20,26,17,13,14,8,21,23,8,10,23,17,14,20,18,14,17,0,16,15,9,26,36,8,9,26,22,13,19,37,28,44,8,14
15,12,16,15,17,21,28,30,25,21,18,18,25,31,16,18,27,25,22,24,22,20,25,16,0,19,15,30,40,14,17,30,26,17,23,41,32,48,18,10
14,11,15,14,10,20,27,15,24,20,3,17,8,30,15,17,10,24,21,7,5,19,24,15,19,0,14,13,25,13,16,15,11,10,8,26,17,33,17,17
8,5,9,8,12,14,21,25,18,14,13,11,20,24,9,11,22,18,15,19,17,11,18,9,15,14,0,25,35,3,10,25,21,12,18,36,27,43,11,13
25,22,26,25,21,31,38,26,35,31,14,28,13,41,26,28,7,35,32,10,14,30,35,26,30,13,25,0,36,24,27,26,22,21,19,37,28,44,28,28
35,32,36,35,31,41,48,22,45,41,24,38,31,51,36,38,33,45,42,30,28,40,45,36,40,25,35,36,0,34,37,12,18,31,19,3,24,12,38,38
7,4,8,7,11,13,20,24,17,13,12,10,19,23,8,10,21,17,14,18,16,10,17,8,14,13,3,24,34,0,9,24,20,11,17,35,26,42,10,12
4,7,9,8,14,12,19,27,16,12,15,11,22,22,7,9,24,16,13,21,19,15,16,9,17,16,10,27,37,9,0,27,23,14,20,38,29,45,11,15
25,22,26,25,21,31,38,12,35,31,14,28,21,41,26,28,23,35,32,20,18,30,35,26,30,15,25,26,12,24,27,0,8,21,9,13,14,20,28,28
21,18,22,21,17,27,34,8,31,27,10,24,17,37,22,24,19,31,28,16,14,26,31,22,26,11,21,22,18,20,23,8,0,17,5,19,10,26,24,24
12,9,13,12,2,18,25,21,22,18,9,15,16,28,13,15,18,22,19,15,13,17,22,13,17,10,12,21,31,11,14,21,17,0,14,32,23,39,15,15
18,15,19,18,14,24,31,9,28,24,7,21,14,34,19,21,16,28,25,13,11,23,28,19,23,8,18,19,19,17,20,9,5,14,0,20,11,27,21,21
36,33,37,36,32,42,49,23,46,42,25,39,32,52,37,39,34,46,43,31,29,41,46,37,41,26,36,37,3,35,38,13,19,32,20,0,25,13,39,39
27,24,28,27,23,33,40,6,37,33,16,30,23,43,28,30,25,37,34,22,20,32,37,28,32,17,27,28,24,26,29,14,10,23,11,25,0,32,30,30
43,40,44,43,39,49,56,30,53,49,32,46,39,59,44,46,41,53,50,38,36,48,53,44,48,33,43,44,12,42,45,20,26,39,27,13,32,0,46,46
9,8,8,7,15,15,22,28,19,15,16,2,23,25,10,12,25,19,16,22,20,16,19,8,18,17,11,28,38,10,11,28,24,15,21,39,30,46,0,16
13,10,14,13,15,19,26,28,23,19,16,16,23,29,14,16,25,23,20,22,20,18,23,14,10,17,13,28,38,12,15,28,24,15,21,39,30,46,16,0
