0,9,8,6,19,14,26,36,17,12,16,10,35,25,33,27,40,16,13,39,31,22,16,8,22,23,12,50,55,10,5,40,7,18,25,56,19,38,10,19,51,35,35,48,13,37,35,48,20,27,41,44,18,19,49,16,8,47,33,45,47,8,20,34,47,44,18,22,19,13,29,22,18,27,50,53,43,41,31,42,28,51,39,23,38,44,10,20,22,42,19,27,27,19,6,21,17,6,33,16,13,22,46,22,50,53,21,27,12,12,47,37,19,7,45,26,18,32,52,50,30,12,18,55,18,53,38,24,47,43,43,9,30,19,43,20,31,29,57,53,24,43,14,33,48,11,20,53,18,36,41,17,6,20,20,20,43,19,48,25,24,17,35,29,27,35,22,27,59,31,50,7,44,12,42,18,17,50,11,34,38,20,25,17,29,27,51,35,13,45,25,57,24,28,45,26,25,26,49,36,40,21,36,29,25,55,11,48,17,54,12,30,19,49,56,54,60,57,49,38,40,15,6,29,47,55,40,47,18,30,8,33,54,41,45,16,33,17,27,16,58,47,21,8,40,23,53,45,21,49,55,14,43,22,42,17,15,8,35,48,50,38,39,54,33,27,9,34,58,8,45,30,33,45,23,11,45,47,44,42,18,28,27,55,19,33,24,18,26,31,30,57,31,39,53,22,43,24,21,55,42,24,32,51,11,25,16,57,51,23,36,27,17,31,21,35,25,16,39,49,24,46,44,24,31,6,17,36,54,34,32,12,39,49,55,62,57,35,45,43,49,28,14,43,27,39,15,42,15,38
9,0,11,9,12,19,31,29,22,17,9,13,28,30,26,32,33,21,18,32,24,25,21,11,15,16,15,43,48,13,12,33,10,11,18,49,24,31,13,12,44,28,28,41,18,30,28,41,13,20,34,37,11,24,42,9,11,40,26,38,40,11,13,27,40,37,11,27,24,18,22,27,21,30,43,46,36,34,24,35,21,44,32,28,31,37,15,25,15,35,12,32,32,12,13,26,10,9,26,21,16,15,39,15,43,46,24,20,5,5,40,42,22,10,38,19,21,25,45,43,23,19,21,48,19,46,31,29,40,36,36,14,23,24,36,21,24,22,50,46,17,36,19,26,41,14,23,46,11,29,34,18,13,25,25,13,36,12,41,30,17,22,28,22,20,28,27,32,52,36,43,10,37,13,35,11,22,43,8,27,31,25,30,22,22,32,44,28,18,38,18,50,29,33,38,19,30,19,42,29,33,14,29,34,30,48,16,41,20,47,17,23,24,42,49,47,53,50,42,31,33,20,13,32,40,48,33,40,21,23,7,26,47,34,38,21,26,10,32,19,51,40,14,13,33,16,46,38,26,42,48,7,36,15,35,22,20,11,28,41,43,43,32,47,26,20,4,39,51,11,38,23,26,38,28,14,38,40,37,35,21,21,20,48,24,38,29,11,31,36,23,50,24,32,46,27,36,17,26,48,35,17,25,44,12,18,9,50,44,16,29,20,18,24,26,28,18,21,32,42,29,39,37,17,36,13,22,29,47,27,25,15,32,42,48,55,50,40,38,36,42,33,19,36,30,32,8,47,20,31
8,11,0,4,21,18,30,38,21,16,18,10,37,29,35,31,42,20,17,41,33,22,20,2,24,25,12,52,57,10,11,42,7,20,27,58,23,40,10,21,53,37,37,50,17,39,37,50,22,29,43,46,20,23,51,18,10,49,35,47,49,10,22,36,49,46,20,26,23,17,31,26,18,27,52,55,45,43,33,44,30,53,41,27,40,46,14,24,24,44,21,31,31,21,12,25,19,6,35,20,13,24,48,24,52,55,21,29,14,14,49,41,19,7,47,28,18,34,54,52,32,18,18,57,20,55,40,28,49,45,45,13,32,23,45,22,33,31,59,55,26,45,18,35,50,13,20,55,20,38,43,19,12,24,24,22,45,21,50,29,26,21,37,31,29,37,26,31,61,35,52,5,46,14,44,20,21,52,13,36,40,24,29,21,31,31,53,37,17,47,27,59,28,32,47,28,29,28,51,38,42,23,38,33,29,57,15,50,17,56,16,32,23,51,58,56,62,59,51,40,42,19,12,29,49,57,42,49,18,32,10,35,56,43,47,20,35,19,31,16,60,49,23,12,42,25,55,47,25,51,57,16,45,24,44,21,19,4,37,50,52,42,41,56,35,29,11,38,60,6,47,32,35,47,27,13,47,49,46,44,18,30,29,57,23,37,28,20,30,35,32,59,33,41,55,26,45,26,25,57,44,26,34,53,13,27,18,59,53,25,38,29,19,33,25,37,27,20,41,51,28,48,46,26,35,12,21,38,56,36,34,12,41,51,57,64,59,39,47,45,51,32,18,45,27,41,17,46,19,40
6,9,4,0,19,16,28,36,19,14,16,8,35,27,33,29,40,18,15,39,31,20,18,4,22,23,10,50,55,8,9,40,5,18,25,56,21,38,8,19,51,35,35,48,15,37,35,48,20,27,41,44,18,21,49,16,8,47,33,45,47,8,20,34,47,44,18,24,21,15,29,24,16,25,50,53,43,41,31,42,28,51,39,25,38,44,12,22,22,42,19,29,29,19,10,23,17,4,33,18,11,22,46,22,50,53,19,27,12,12,47,39,17,5,45,26,16,32,52,50,30,16,16,55,18,53,38,26,47,43,43,11,30,21,43,20,31,29,57,53,24,43,16,33,48,11,18,53,18,36,41,17,10,22,22,20,43,19,48,27,24,19,35,29,27,35,24,29,59,33,50,3,44,12,42,18,19,50,11,34,38,22,27,19,29,29,51,35,15,45,25,57,26,30,45,26,27,26,49,36,40,21,36,31,27,55,13,48,15,54,14,30,21,49,56,54,60,57,49,38,40,17,10,27,47,55,40,47,16,30,8,33,54,41,45,18,33,17,29,14,58,47,21,10,40,23,53,45,23,49,55,14,43,22,42,19,17,4,35,48,50,40,39,54,33,27,9,36,58,4,45,30,33,45,25,11,45,47,44,42,16,28,27,55,21,35,26,18,28,33,30,57,31,39,53,24,43,24,23,55,42,24,32,51,11,25,16,57,51,23,36,27,17,31,23,35,25,18,39,49,26,46,44,24,33,10,19,36,54,34,32,10,39,49,55,62,57,37,45,43,49,30,16,43,25,39,15,44,17,38
19,12,21,19,0,29,41,31,32,27,11,23,30,40,28,42,35,31,28,34,26,35,31,21,23,18,25,45,50,23,22,35,20,3,20,51,34,33,23,20,46,30,30,43,28,32,30,43,21,22,36,39,19,34,44,17,21,42,28,40,42,21,15,29,42,39,13,37,34,28,24,37,31,40,45,48,38,36,26,37,23,46,34,38,33,39,25,35,5,37,10,42,42,8,23,36,18,19,28,31,26,17,41,23,45,48,34,22,13,11,42,52,32,20,40,21,31,27,47,45,25,29,31,50,29,48,33,39,42,38,38,24,25,34,38,31,26,24,52,48,19,38,29,28,43,24,33,48,19,31,36,28,23,35,35,15,38,14,43,40,25,32,30,24,22,30,37,42,54,46,45,20,39,23,37,13,32,45,18,29,33,35,40,32,24,42,46,30,28,40,26,52,39,43,40,21,40,27,44,31,35,22,31,44,40,50,26,43,30,49,27,25,34,44,51,49,55,52,44,33,35,30,23,42,42,50,35,42,31,25,17,34,49,36,40,31,28,12,42,29,53,42,4,23,35,24,48,40,36,44,50,15,38,17,37,32,30,21,30,43,45,53,34,49,34,22,14,49,53,21,40,25,28,40,38,24,40,42,39,37,31,23,22,50,34,48,39,5,41,46,25,52,26,34,48,37,38,7,36,50,37,19,27,46,22,8,17,52,46,24,31,22,28,26,36,30,20,31,34,44,39,41,39,19,46,23,32,31,49,29,27,25,34,44,50,57,52,50,40,38,44,43,29,38,40,34,16,57,30,33
14,19,18,16,29,0,28,46,15,8,26,20,45,27,43,29,50,14,11,49,41,32,14,18,32,33,22,60,65,20,17,50,17,28,35,66,17,48,20,29,61,45,45,58,11,47,45,58,30,37,51,54,28,17,59,26,18,57,43,55,57,18,30,44,57,54,28,20,17,7,39,20,28,37,60,63,53,51,41,52,38,61,49,25,48,54,6,18,32,52,29,29,29,29,18,23,27,16,43,14,23,32,56,32,60,63,31,37,22,22,57,39,29,17,55,36,28,42,62,60,40,24,28,65,28,63,48,22,57,53,53,11,40,21,53,30,41,39,67,63,34,53,10,43,58,21,30,63,28,46,51,27,18,18,18,30,53,29,58,27,34,13,45,39,37,45,20,29,69,33,60,17,54,22,52,28,15,60,21,44,48,22,27,13,39,29,61,45,3,55,35,67,22,30,55,36,23,36,59,46,50,31,46,31,23,65,9,58,27,64,14,40,17,59,66,64,70,67,59,48,50,11,18,39,57,65,50,57,28,40,18,43,64,51,55,12,43,27,29,26,68,57,31,14,50,33,63,55,19,59,65,24,53,32,52,15,11,18,45,58,60,40,49,64,43,37,19,36,68,18,55,40,43,55,25,21,55,57,54,52,28,38,37,65,17,35,26,28,28,33,40,67,41,49,63,20,53,34,19,65,52,34,42,61,21,35,26,67,61,33,46,37,27,41,17,45,35,4,49,59,22,56,54,34,33,18,13,46,64,44,42,22,49,59,65,72,67,37,55,53,59,30,8,53,37,49,25,44,11,48
26,31,30,28,41,28,0,58,31,26,38,32,57,9,55,7,62,30,27,61,53,44,30,30,44,45,34,72,77,32,29,62,29,40,47,78,33,60,32,41,73,57,57,70,27,59,57,70,42,49,63,66,40,33,71,38,30,69,55,67,69,30,42,56,69,66,40,36,33,27,51,36,40,49,72,75,65,63,53,64,50,73,61,13,60,66,24,34,44,64,41,11,19,41,30,21,39,28,55,30,35,44,68,44,72,75,43,49,34,34,69,13,41,29,67,48,40,54,74,72,52,36,40,77,40,75,60,38,69,65,65,19,52,11,65,42,53,51,79,75,46,65,28,55,70,33,42,75,40,58,63,39,30,34,34,42,65,41,70,13,46,31,57,51,49,57,36,3,81,7,72,29,66,34,64,40,31,72,33,56,60,10,7,31,51,5,73,57,27,67,47,79,38,12,67,48,39,48,71,58,62,43,58,21,39,77,25,70,39,76,16,52,33,71,78,76,82,79,71,60,62,29,30,51,69,77,62,69,40,52,30,55,76,63,67,30,55,39,7,38,80,69,43,26,62,45,75,67,35,71,77,36,65,44,64,31,29,30,57,70,72,14,61,76,55,49,31,10,80,30,67,52,55,67,11,33,67,69,66,64,40,50,49,77,33,9,16,40,6,7,52,79,53,61,75,36,65,46,35,77,64,46,54,73,33,47,38,79,73,45,58,49,39,53,35,57,47,30,61,71,38,68,66,46,7,30,31,58,76,56,54,34,61,71,77,84,79,27,67,65,71,12,28,65,49,61,37,18,29,60
36,29,38,36,31,46,58,0,49,44,22,40,31,57,5,59,36,48,45,35,27,52,48,38,40,19,42,46,37,40,39,22,37,30,13,38,51,26,40,37,47,23,17,36,45,3,31,36,38,13,37,40,36,51,31,34,38,43,15,27,29,38,30,8,29,40,28,54,51,45,15,54,48,57,38,49,39,37,19,24,24,47,27,55,34,40,42,52,34,24,31,59,59,31,40,53,35,36,21,48,43,24,42,40,46,49,51,23,30,28,43,69,49,37,41,36,48,18,48,46,26,46,48,37,46,35,26,56,29,39,39,41,18,51,25,48,7,11,39,41,20,39,46,21,44,41,50,49,36,24,37,45,40,52,52,30,39,29,36,57,42,49,31,25,13,23,54,59,41,63,46,37,40,40,38,28,49,46,35,16,34,52,57,49,39,59,47,31,45,27,43,53,56,60,41,18,57,44,45,32,36,39,32,61,57,51,43,44,47,36,44,10,51,45,44,36,42,45,45,34,36,47,40,59,43,51,36,43,48,26,34,51,50,23,41,48,21,21,59,46,46,29,33,40,36,41,49,41,53,31,37,32,39,32,30,49,47,38,31,44,32,70,21,50,51,37,31,66,54,38,41,8,15,41,55,41,41,43,26,38,48,24,37,37,51,65,56,30,58,63,10,39,27,35,41,54,39,36,53,51,38,18,42,47,39,37,34,39,47,41,32,37,45,13,53,15,21,48,21,45,56,42,40,20,63,40,49,10,42,22,18,42,21,31,43,58,39,67,33,25,45,60,46,31,57,19,33,74,47,34
17,22,21,19,32,15,31,49,0,13,29,23,48,30,46,32,53,3,12,52,44,35,15,21,35,36,25,63,68,23,20,53,20,31,38,69,18,51,23,32,64,48,48,61,6,50,48,61,33,40,54,57,31,18,62,29,21,60,46,58,60,21,33,47,60,57,31,21,18,14,42,7,31,40,63,66,56,54,44,55,41,64,52,28,51,57,11,5,35,55,32,32,32,32,21,26,30,19,46,15,26,35,59,35,63,66,34,40,25,25,60,42,32,20,58,39,31,45,65,63,43,27,31,68,31,66,51,23,60,56,56,14,43,24,56,33,44,42,70,66,37,56,15,46,61,24,33,66,31,49,54,30,21,19,19,33,56,32,61,30,37,18,48,42,40,48,7,32,72,36,63,20,57,25,55,31,6,63,24,47,51,25,30,18,42,32,64,48,14,58,38,70,23,33,58,39,24,39,62,49,53,34,49,34,24,68,10,61,30,67,17,43,18,62,69,67,73,70,62,51,53,16,21,42,60,68,53,60,31,43,21,46,67,54,58,17,46,30,32,29,71,60,34,17,53,36,66,58,6,62,68,27,56,35,55,16,16,21,48,61,63,43,52,67,46,40,22,39,71,21,58,43,46,58,28,24,58,60,57,55,31,41,40,68,18,38,29,31,31,36,43,70,44,52,66,11,56,37,6,68,55,37,45,64,24,38,29,70,64,36,49,40,30,44,22,48,38,17,52,62,9,59,57,37,36,21,18,49,67,47,45,25,52,62,68,75,70,40,58,56,62,33,15,56,40,52,28,47,16,51
12,17,16,14,27,8,26,44,13,0,24,18,43,25,41,27,48,12,9,47,39,30,12,16,30,31,20,58,63,18,15,48,15,26,33,64,15,46,18,27,59,43,43,56,9,45,43,56,28,35,49,52,26,15,57,24,16,55,41,53,55,16,28,42,55,52,26,18,15,7,37,18,26,35,58,61,51,49,39,50,36,59,47,23,46,52,4,16,30,50,27,27,27,27,16,21,25,14,41,12,21,30,54,30,58,61,29,35,20,20,55,37,27,15,53,34,26,40,60,58,38,22,26,63,26,61,46,20,55,51,51,9,38,19,51,28,39,37,65,61,32,51,6,41,56,19,28,61,26,44,49,25,16,16,16,28,51,27,56,25,32,9,43,37,35,43,18,27,67,31,58,15,52,20,50,26,13,58,19,42,46,20,25,9,37,27,59,43,7,53,33,65,20,28,53,34,21,34,57,44,48,29,44,29,21,63,7,56,25,62,12,38,15,57,64,62,68,65,57,46,48,7,16,37,55,63,48,55,26,38,16,41,62,49,53,8,41,25,27,24,66,55,29,12,48,31,61,53,17,57,63,22,51,30,50,13,7,16,43,56,58,38,47,62,41,35,17,34,66,16,53,38,41,53,23,19,53,55,52,50,26,36,35,63,15,33,24,26,26,31,38,65,39,47,61,18,51,32,17,63,50,32,40,59,19,33,24,65,59,31,44,35,25,39,13,43,33,10,47,57,20,54,52,32,31,16,9,44,62,42,40,20,47,57,63,70,65,35,53,51,57,28,8,51,35,47,23,42,7,46
