0,9,8,6,19,14,26,36,17,12,31,10,27,18,15,21,32,16,13,31,23,23,16,8,22,15,13,42,55,8,5,40,28,18,25,56,15,24,10,19,43,21,35,29,13,37,27,29,41,27,33,36,18,19,49,25,33,39,33,45,7,33,34,29,6,36,32,22,32,13,5,22,19,27,31,45,35,33,17,42,20,43,20,23,17,36,28,20,22,42,26,30,27,19,6,21,17,27,19,15,14,22,38,22,42,45,18,19,12,14,32,37,20,7,37,40,19,8,44,42,14,34,19,21,18,44,24,24,47,35,25,47,31,18,43,43,6,29,48,34,16,38,13,19,35,36,21,45,31,22,33,17,28,20,20,34,35,33,29,25,24,17,27,21,18,21,22,18,50,30,41,15,36,12,27,28,23,42,11,34,30,19,25,17,43,27,41,27,13,41,30,49,24,31,37,26,25,26,34,28,32,42,44,22,25,40,35,40,18,45,12,30,31,41,29,54,60,62,41,35,31,15,42,30,39,48,32,39,19,53,8,47,47,41,37,26,13,17,21,17,63,47,21,8,32,44,38,30,32,49,55,24,35,32,23,16,15,8,27,33,41,37,35,46,47,49,9,34,50,16,35,30,33,37,23,36,37,39,40,20,19,20,41,46,19,33,24,18,20,31,39,19,54,18,44,28,35,24,35,40,16,28,46,26,11,25,25,19,36,44,59,41,17,31,31,34,17,16,35,41,24,38,36,16,31,42,23,31,59,20,8,35,35,8,60,62,34,28,26,27
9,0,11,9,12,19,31,29,22,17,24,13,20,11,8,14,25,21,18,24,16,28,21,11,15,8,18,35,48,11,12,33,21,11,18,49,20,17,13,12,36,14,28,22,18,30,20,22,34,20,26,29,11,24,42,18,26,32,26,38,10,26,27,22,13,29,25,27,25,18,12,27,24,32,24,38,28,26,10,35,13,36,13,28,22,29,21,25,15,35,31,23,32,12,13,26,10,20,12,20,19,15,31,15,35,38,11,12,5,7,37,42,13,10,30,33,24,15,37,35,19,27,24,26,19,37,17,29,40,28,18,40,24,23,36,36,7,22,41,27,9,31,18,12,28,29,26,38,24,15,26,18,21,25,25,27,28,26,22,30,17,22,20,14,23,14,27,11,43,23,34,8,29,13,32,21,16,35,8,27,23,24,30,22,36,32,34,20,18,34,23,42,29,24,30,19,30,19,39,21,25,35,37,15,30,45,28,33,23,38,17,23,24,34,22,47,53,55,34,28,24,20,35,35,32,41,25,32,24,46,7,40,40,34,30,19,18,10,14,22,56,40,14,13,25,37,43,35,37,42,48,17,28,25,16,21,20,11,20,38,34,42,28,39,40,42,4,39,43,9,28,23,26,30,28,29,30,32,33,13,24,13,34,39,24,38,29,11,13,36,32,24,47,23,37,21,28,17,28,45,9,21,39,31,12,18,18,24,41,37,52,34,10,24,24,27,10,21,28,34,29,31,29,9,36,35,28,24,52,13,15,28,28,15,53,55,27,21,31,20
8,11,0,4,21,18,30,38,21,16,33,10,29,20,17,23,34,20,17,33,25,27,20,2,24,17,17,44,57,8,11,42,30,20,27,58,19,26,10,21,45,23,37,31,17,39,29,31,43,29,35,38,20,23,51,27,35,41,35,47,7,35,36,31,12,38,34,26,34,17,11,26,23,31,33,47,37,35,19,44,22,45,22,27,21,38,30,24,24,44,30,32,31,21,12,25,19,29,21,19,18,24,40,24,44,47,20,21,14,16,36,41,22,7,39,42,23,14,46,44,18,36,23,25,20,46,26,28,49,37,27,49,33,22,45,45,8,31,50,36,18,40,17,21,37,38,25,47,33,24,35,19,30,24,24,36,37,35,31,29,26,21,29,23,22,23,26,20,52,32,43,17,38,14,31,30,25,44,13,36,32,23,29,21,45,31,43,29,17,43,32,51,28,33,39,28,29,28,38,30,34,44,46,24,29,44,37,42,22,47,16,32,33,43,31,56,62,64,43,37,33,19,44,34,41,50,34,41,23,55,10,49,49,43,39,28,17,19,23,21,65,49,23,12,34,46,42,34,36,51,57,26,37,34,25,20,19,4,29,37,43,41,37,48,49,51,11,38,52,18,37,32,35,39,27,38,39,41,42,22,23,22,43,48,23,37,28,20,22,35,41,23,56,22,46,30,37,26,37,44,18,30,48,30,13,27,27,23,40,46,61,43,19,33,33,36,19,20,37,43,28,40,38,18,35,44,27,33,61,22,14,37,37,14,62,64,36,30,30,29
6,9,4,0,19,16,28,36,19,14,31,8,27,18,15,21,32,18,15,31,23,25,18,4,22,15,15,42,55,6,9,40,28,18,25,56,17,24,8,19,43,21,35,29,15,37,27,29,41,27,33,36,18,21,49,25,33,39,33,45,5,33,34,29,10,36,32,24,32,15,9,24,21,29,31,45,35,33,17,42,20,43,20,25,19,36,28,22,22,42,28,30,29,19,10,23,17,27,19,17,16,22,38,22,42,45,18,19,12,14,34,39,20,5,37,40,21,12,44,42,16,34,21,23,18,44,24,26,47,35,25,47,31,20,43,43,6,29,48,34,16,38,15,19,35,36,23,45,31,22,33,17,28,22,22,34,35,33,29,27,24,19,27,21,20,21,24,18,50,30,41,15,36,12,29,28,23,42,11,34,30,21,27,19,43,29,41,27,15,41,30,49,26,31,37,26,27,26,36,28,32,42,44,22,27,42,35,40,20,45,14,30,31,41,29,54,60,62,41,35,31,17,42,32,39,48,32,39,21,53,8,47,47,41,37,26,15,17,21,19,63,47,21,10,32,44,40,32,34,49,55,24,35,32,23,18,17,4,27,35,41,39,35,46,47,49,9,36,50,16,35,30,33,37,25,36,37,39,40,20,21,20,41,46,21,35,26,18,20,33,39,21,54,20,44,28,35,24,35,42,16,28,46,28,11,25,25,21,38,44,59,41,17,31,31,34,17,18,35,41,26,38,36,16,33,42,25,31,59,20,12,35,35,12,60,62,34,28,28,27
19,12,21,19,0,29,41,31,32,27,26,23,22,13,6,16,27,31,28,26,18,38,31,21,23,10,28,37,50,21,22,35,23,3,20,51,30,25,23,20,38,22,30,30,28,32,22,30,36,22,28,31,19,34,44,20,34,34,28,40,20,34,35,24,23,31,33,37,27,28,22,37,34,42,32,40,30,28,18,37,15,38,21,38,32,31,23,35,5,37,41,25,42,8,23,36,18,22,20,30,29,17,33,23,37,40,19,14,13,15,47,52,15,20,32,41,34,25,39,37,29,29,34,36,29,39,25,39,42,30,26,42,26,33,38,38,17,24,43,35,11,33,28,20,36,37,36,40,26,23,34,28,23,35,35,35,30,34,30,40,25,32,22,16,33,22,37,19,45,31,36,16,31,23,42,23,18,37,18,29,25,34,40,32,44,42,36,22,28,42,25,44,39,26,32,21,40,27,49,23,27,37,39,17,40,55,30,35,33,40,27,25,26,36,18,49,55,57,36,30,26,30,37,45,34,43,27,34,34,48,17,48,42,36,32,27,28,12,16,32,58,42,4,23,27,39,53,45,47,44,50,19,30,27,24,31,30,21,22,48,36,52,36,41,48,44,14,49,45,17,36,25,28,32,38,37,32,34,41,15,34,15,42,41,34,48,39,5,15,46,34,34,49,33,39,23,30,7,36,55,7,23,47,41,22,8,20,34,51,39,54,42,18,26,32,29,12,31,36,36,39,33,31,11,46,37,38,26,54,21,25,30,36,25,55,57,29,23,41,22
14,19,18,16,29,0,28,46,15,8,41,20,37,28,25,31,42,14,11,41,33,21,14,18,32,25,11,52,65,18,17,50,38,28,35,66,13,34,20,29,53,31,45,39,11,47,37,39,51,37,43,46,28,17,59,35,43,49,43,55,17,43,44,39,18,46,42,20,42,7,17,20,17,25,41,55,45,43,27,52,30,53,30,25,15,46,38,18,32,52,28,40,29,29,18,23,27,37,29,17,12,32,48,32,52,55,28,29,22,24,30,39,30,17,47,50,17,20,54,52,12,44,17,19,28,54,34,22,57,45,35,57,41,16,53,53,16,39,58,44,26,48,9,29,45,46,19,55,41,32,43,27,38,18,18,44,45,43,39,27,34,13,37,31,20,31,20,28,60,40,51,25,46,22,25,38,33,52,21,44,40,17,27,13,53,29,51,37,3,51,40,59,22,41,47,36,23,36,32,38,42,52,54,32,23,38,45,50,16,55,14,40,41,51,39,64,70,72,51,45,41,11,52,28,49,58,42,49,17,63,18,57,57,51,47,36,11,27,31,15,73,57,31,14,42,54,36,28,30,59,65,34,45,42,33,18,11,18,37,31,51,39,45,56,57,59,19,36,60,26,45,40,43,47,25,46,47,49,50,30,17,30,51,56,17,35,26,28,30,33,49,21,64,16,54,38,45,34,45,38,26,38,56,28,21,35,35,21,34,54,69,51,27,41,41,44,27,4,45,51,22,48,46,26,33,52,21,41,69,30,20,45,45,20,70,72,44,38,24,37
26,31,30,28,41,28,0,58,31,26,53,32,49,40,37,43,54,30,27,53,45,37,30,30,44,37,27,64,77,30,29,62,50,40,47,78,29,46,32,41,65,43,57,51,27,59,49,51,63,49,55,58,40,33,71,47,55,61,55,67,29,55,56,51,30,58,54,36,54,27,29,36,33,41,53,67,57,55,39,64,42,65,42,13,31,58,50,34,44,64,16,52,19,41,30,21,39,49,41,15,28,44,60,44,64,67,40,41,34,36,46,13,42,29,59,62,33,32,66,64,28,56,33,35,40,66,46,38,69,57,47,69,53,32,65,65,28,51,70,56,38,60,27,41,57,58,35,67,53,44,55,39,50,34,34,56,57,55,51,13,46,31,49,43,10,43,36,40,72,52,63,37,58,34,41,50,45,64,33,56,52,33,7,31,65,5,63,49,27,63,52,71,38,53,59,48,39,48,48,50,54,64,66,44,39,54,57,62,32,67,16,52,53,63,51,76,82,84,63,57,53,29,64,44,61,70,54,61,33,75,30,69,69,63,59,48,27,39,43,31,85,69,43,26,54,66,52,44,46,71,77,46,57,54,45,16,29,30,49,47,63,13,57,68,69,71,31,10,72,38,57,52,55,59,11,58,59,61,62,42,33,42,63,68,33,9,16,40,42,7,61,19,76,32,66,50,57,46,57,54,38,50,68,26,33,47,47,19,50,66,81,63,39,53,53,56,39,30,57,63,38,60,58,38,7,64,37,53,81,42,32,57,57,32,82,84,56,50,40,49
36,29,38,36,31,46,58,0,49,44,7,40,39,26,27,29,44,48,45,43,35,55,48,38,40,27,45,54,37,38,39,22,40,30,13,38,47,42,40,37,55,39,17,47,45,3,39,47,53,13,45,48,36,51,31,21,51,51,15,27,37,51,52,15,40,48,50,54,14,45,39,54,51,59,49,57,47,45,35,24,32,55,38,55,49,48,40,52,34,24,58,42,59,31,40,53,35,39,37,47,46,24,50,40,54,57,36,31,30,32,64,69,18,37,49,58,51,42,56,54,46,46,51,53,46,56,42,56,29,47,43,29,43,50,25,55,34,11,60,52,28,50,45,37,53,54,53,57,7,40,51,45,40,52,52,52,47,51,47,57,42,49,39,33,50,39,54,36,62,48,53,33,48,40,59,40,19,54,35,16,42,51,57,49,61,59,53,39,45,59,42,61,56,43,49,18,57,44,66,40,44,54,56,30,57,72,47,52,50,57,44,10,15,53,41,36,42,44,53,47,43,47,54,62,51,60,44,51,51,65,34,65,59,23,49,44,45,21,29,49,45,29,33,40,44,56,70,62,64,31,37,20,47,44,41,48,47,38,39,65,53,69,53,58,65,61,31,66,62,34,53,8,15,49,55,54,49,51,58,22,51,32,59,58,51,65,56,30,28,63,51,51,66,50,56,24,47,36,53,72,28,20,64,58,39,37,21,51,68,56,71,59,35,13,49,14,29,48,53,53,56,50,48,28,63,54,55,17,41,38,42,47,53,42,42,44,46,36,58,39
17,22,21,19,32,15,31,49,0,13,44,23,40,31,28,34,45,3,12,44,36,24,15,21,35,28,14,55,68,21,20,53,41,31,38,69,16,37,23,32,56,34,48,42,6,50,40,42,54,40,46,49,31,18,62,38,46,52,46,58,20,46,47,42,21,49,45,21,45,14,20,7,20,28,44,58,48,46,30,55,33,56,33,28,18,49,41,5,35,55,31,43,32,32,21,26,30,40,32,20,15,35,51,35,55,58,31,32,25,27,31,42,33,20,50,53,20,23,57,55,5,47,20,20,31,57,37,23,60,48,38,60,44,19,56,56,19,42,61,47,29,51,14,32,48,49,22,58,44,35,46,30,41,19,19,47,48,46,42,30,37,18,40,34,23,34,7,31,63,43,54,28,49,25,26,41,36,55,24,47,43,20,30,18,56,32,54,40,14,54,43,62,23,44,50,39,24,39,33,41,45,55,57,35,24,39,48,53,19,58,17,43,44,54,42,67,73,75,54,48,44,16,55,31,52,61,45,52,20,66,21,60,60,54,50,39,12,30,34,18,76,60,34,17,45,57,37,29,31,62,68,37,48,45,36,21,16,21,40,32,54,42,48,59,60,62,22,39,63,29,48,43,46,50,28,49,50,52,53,33,20,33,54,59,18,38,29,31,33,36,52,24,67,19,57,41,48,37,48,39,29,41,59,31,24,38,38,24,35,57,72,54,30,44,44,47,30,17,48,54,9,51,49,29,36,55,24,44,72,33,23,48,48,23,73,75,47,41,25,40
12,17,16,14,27,8,26,44,13,0,39,18,35,26,23,29,40,12,9,39,31,19,12,16,30,23,9,50,63,16,15,48,36,26,33,64,11,32,18,27,51,29,43,37,9,45,35,37,49,35,41,44,26,15,57,33,41,47,41,53,15,41,42,37,16,44,40,18,40,7,15,18,15,23,39,53,43,41,25,50,28,51,28,23,13,44,36,16,30,50,26,38,27,27,16,21,25,35,27,15,10,30,46,30,50,53,26,27,20,22,28,37,28,15,45,48,15,18,52,50,10,42,15,17,26,52,32,20,55,43,33,55,39,14,51,51,14,37,56,42,24,46,5,27,43,44,17,53,39,30,41,25,36,16,16,42,43,41,37,25,32,9,35,29,18,29,18,26,58,38,49,23,44,20,23,36,31,50,19,42,38,15,25,9,51,27,49,35,7,49,38,57,20,39,45,34,21,34,30,36,40,50,52,30,21,36,43,48,14,53,12,38,39,49,37,62,68,70,49,43,39,7,50,26,47,56,40,47,15,61,16,55,55,49,45,34,9,25,29,13,71,55,29,12,40,52,34,26,28,57,63,32,43,40,31,16,7,16,35,29,49,37,43,54,55,57,17,34,58,24,43,38,41,45,23,44,45,47,48,28,15,28,49,54,15,33,24,26,28,31,47,19,62,14,52,36,43,32,43,36,24,36,54,26,19,33,33,19,32,52,67,49,25,39,39,42,25,10,43,49,20,46,44,24,31,50,19,39,67,28,18,43,43,18,68,70,42,36,22,35
