0,8,7,6,17,12,25,34,16,11,26,10,17,16,6,14,21,15,12,21,13,29,15,7,21,6,19,30,51,7,5,37,5,16,24,52,9,35,10,18,31,32,32,22,12,35,17,22,32,26,21,26,17,18,45,14,13,29,31,41,10,13,35,13,22,25,33,21,19,12,25,20,24,33,24,33,25,22,29,39,10,30,14,22,25,23,14,19,18,39,35,15,25,18,6,20,16,4,31,7,20,21,28,21,31,33,17,10,11,35,37,33,19,7,26,40,25,29,34,30,34,26,25,26,17,37,35,23,44,25,20,24,43,24,40,30,22,28,43,27,7,21,12,31,22,15,27,33,3,33,20,16,20,18,19,35,25,34,22,23,23,15,17,11,20,32,20,22,45,21,29,43,26,11,34,5,12,30,11,32,20,47,24,15,44,26,24,17,12,22,20,37,23,16,27,25,24,25,39,18,21,32,18,37,24,43,44,28,24,40,11,28,28,20,32,51,57,58,31,7,21,14,11,36,27,27,22,27,25,25,8,38,26,38,26,32,25,16,14,23
8,0,9,8,11,16,29,28,20,15,20,12,21,10,8,18,25,19,16,25,17,23,19,9,15,10,13,34,45,11,11,31,11,10,18,46,13,29,12,12,35,26,26,26,16,29,21,26,26,20,25,30,11,22,39,18,15,33,25,35,4,15,39,17,26,29,37,25,13,16,29,24,18,27,28,37,29,26,23,33,14,34,18,26,29,27,18,23,12,33,29,19,29,12,12,24,10,10,25,9,14,15,32,15,35,37,11,14,5,29,41,37,23,9,30,44,19,33,38,34,28,30,19,30,17,41,29,27,38,29,24,28,37,28,34,24,26,22,47,31,11,25,16,25,16,17,21,37,9,27,24,16,24,22,23,39,29,38,26,27,17,19,21,15,24,26,24,26,49,15,33,47,30,11,38,11,6,34,7,26,24,41,28,19,48,30,28,21,16,26,24,41,27,20,31,19,28,19,43,22,25,26,22,41,28,47,38,32,18,44,15,22,22,24,36,45,51,52,35,9,25,18,5,30,31,31,26,31,19,29,6,42,30,32,30,26,19,10,18,17
7,9,0,3,18,15,28,35,19,14,27,9,20,17,3,17,24,18,15,24,16,30,18,2,22,9,20,33,52,10,10,38,10,17,25,53,12,36,9,19,34,33,33,25,15,36,20,25,33,27,24,29,18,21,46,17,12,32,32,42,11,12,38,16,25,28,36,24,20,15,28,23,25,34,27,36,28,25,30,40,13,33,17,25,28,26,17,22,19,40,36,18,28,19,11,23,17,9,32,2,21,22,31,22,34,36,18,13,12,36,40,36,22,6,29,43,26,32,37,33,35,29,26,29,18,40,36,26,45,28,23,27,44,27,41,31,25,29,46,30,10,24,15,32,23,14,28,36,8,34,23,17,23,21,22,38,28,37,25,26,24,18,20,14,23,33,23,25,48,22,32,46,29,12,37,10,13,33,12,33,23,48,27,18,47,29,27,20,15,25,23,40,26,19,30,26,27,26,42,21,24,33,21,40,27,46,45,31,25,43,14,29,29,23,35,52,58,59,34,8,24,17,12,37,30,30,25,30,26,28,9,41,29,39,29,33,26,17,17,24
6,8,3,0,17,14,27,34,18,13,26,8,19,16,2,16,23,17,14,23,15,29,17,3,21,8,19,32,51,9,9,37,9,16,24,52,11,35,8,18,33,32,32,24,14,35,19,24,32,26,23,28,17,20,45,16,11,31,31,41,10,11,37,15,24,27,35,23,19,14,27,22,24,33,26,35,27,24,29,39,12,32,16,24,27,25,16,21,18,39,35,17,27,18,10,22,16,8,31,3,20,21,30,21,33,35,17,12,11,35,39,35,21,5,28,42,25,31,36,32,34,28,25,28,17,39,35,25,44,27,22,26,43,26,40,30,24,28,45,29,9,23,14,31,22,13,27,35,7,33,22,16,22,20,21,37,27,36,24,25,23,17,19,13,22,32,22,24,47,21,31,45,28,11,36,9,12,32,11,32,22,47,26,17,46,28,26,19,14,24,22,39,25,18,29,25,26,25,41,20,23,32,20,39,26,45,44,30,24,42,13,28,28,22,34,51,57,58,33,7,23,16,11,36,29,29,24,29,25,27,8,40,28,38,28,32,25,16,16,23
17,11,18,17,0,25,38,29,29,24,21,21,30,9,17,27,34,28,25,34,26,22,28,18,22,19,12,43,46,20,20,32,20,3,19,47,22,30,21,19,44,27,27,35,25,30,30,35,27,21,34,39,18,31,40,27,24,42,26,36,11,24,48,26,35,38,46,34,14,25,38,33,17,26,37,46,38,35,24,34,23,43,27,35,38,36,27,32,3,34,30,28,38,7,21,33,17,19,26,18,13,16,41,22,44,46,18,23,12,30,50,46,32,18,39,53,18,42,47,43,29,39,18,39,26,50,30,36,39,38,33,37,38,37,35,23,35,23,56,40,20,34,25,26,23,26,20,46,18,28,33,25,33,31,32,48,38,47,35,36,24,28,30,24,33,27,33,35,58,14,42,56,39,20,47,20,9,43,16,27,33,42,37,28,57,39,37,30,25,35,33,50,36,29,40,20,37,26,52,31,34,27,31,50,37,56,39,41,17,53,24,23,21,33,45,46,52,53,44,18,34,27,12,29,40,40,35,40,18,38,15,51,39,33,39,27,18,11,27,16
12,16,15,14,25,0,27,42,14,7,34,18,21,24,14,18,25,13,10,25,17,37,13,15,29,10,27,34,59,9,15,45,15,24,32,60,11,43,18,26,35,40,40,20,10,43,21,20,40,34,25,30,25,16,53,18,21,33,39,49,18,21,39,11,20,29,37,19,27,6,29,18,32,41,22,37,29,26,37,47,14,34,12,24,27,27,18,17,26,47,43,19,27,26,16,22,24,14,39,15,28,29,32,29,35,37,25,14,19,43,41,35,21,15,30,44,33,33,38,34,42,24,33,28,25,41,43,21,52,29,18,28,51,28,48,38,26,36,47,25,11,19,8,39,30,23,35,37,13,41,22,24,18,16,17,39,29,38,20,25,31,11,21,15,22,40,18,26,49,29,33,47,30,19,38,15,20,34,19,40,24,55,26,11,48,28,28,21,2,26,24,41,21,20,31,33,22,33,43,22,25,40,16,41,22,47,52,32,32,44,13,36,36,24,36,59,65,66,35,15,25,10,19,44,31,31,26,31,33,29,16,42,30,46,30,40,33,24,18,31
25,29,28,27,38,27,0,55,31,26,47,31,34,37,27,31,38,30,27,38,30,50,30,28,42,23,40,47,72,20,28,58,28,37,45,73,24,56,31,39,48,53,53,37,27,56,34,37,53,47,38,43,38,33,66,31,34,46,52,62,31,34,52,28,37,42,50,36,40,27,42,35,45,54,39,50,42,39,50,60,27,47,29,13,16,40,31,34,39,60,56,32,18,39,29,21,37,27,52,28,41,42,45,42,48,50,38,27,32,56,54,10,10,28,43,57,46,46,51,47,55,41,46,17,38,54,56,38,65,42,35,41,64,41,61,51,39,49,60,42,24,36,27,52,43,36,48,50,26,54,13,37,35,33,34,52,42,51,37,12,44,30,34,28,7,53,35,39,62,42,46,60,43,32,51,28,33,47,32,53,37,68,7,30,61,5,41,34,27,39,37,54,38,33,44,46,39,46,56,35,38,53,33,54,39,60,65,45,45,57,16,49,49,37,49,72,78,79,48,28,38,29,32,57,44,44,39,44,46,42,29,55,43,59,43,53,46,37,31,44
34,28,35,34,29,42,55,0,46,41,10,38,47,28,34,44,51,45,42,51,43,41,45,35,39,36,31,60,33,37,37,19,37,28,12,34,39,25,38,36,61,22,14,52,42,3,47,52,8,12,51,56,35,48,27,44,41,59,13,23,28,41,65,43,52,55,63,51,17,42,55,50,36,45,54,63,55,52,19,21,40,60,44,52,55,53,44,49,30,21,25,45,55,30,38,50,34,36,21,35,32,23,58,39,61,63,35,40,29,3,67,63,49,35,56,70,37,59,64,60,24,56,37,56,43,67,25,53,26,55,50,54,25,54,22,42,52,10,73,57,37,51,42,21,40,43,39,63,35,23,50,42,50,48,49,65,55,64,52,53,41,45,47,41,50,22,50,52,75,33,59,73,56,37,64,37,26,60,33,14,50,29,54,45,74,56,54,47,42,52,50,67,53,46,57,17,54,43,69,48,51,8,48,67,54,73,26,58,36,70,41,8,40,50,62,33,39,40,61,35,51,44,29,48,57,57,52,57,37,55,32,68,56,20,56,22,37,20,44,35
16,20,19,18,29,14,31,46,0,13,38,22,25,28,18,22,29,3,12,29,21,41,15,19,33,14,31,38,63,13,19,49,19,28,36,64,15,47,22,30,39,44,44,14,6,47,25,14,44,38,29,34,29,18,57,22,25,37,43,53,22,25,43,13,14,33,41,21,31,14,33,6,36,45,16,41,33,30,41,51,18,38,6,28,31,31,22,5,30,51,47,23,31,30,20,26,28,18,43,19,32,33,36,33,39,41,29,18,23,47,45,39,25,19,34,48,37,37,42,38,46,18,37,32,29,45,47,23,56,33,6,32,55,32,52,42,30,40,51,19,15,21,14,43,34,27,39,41,17,45,26,28,12,18,19,43,33,42,14,29,35,17,25,19,26,44,6,30,53,33,37,51,34,23,42,19,24,38,23,44,28,59,30,17,52,32,32,25,14,30,28,45,23,24,35,37,24,37,47,26,29,44,18,45,24,51,56,36,36,48,17,40,40,28,40,63,69,70,39,19,29,16,23,48,35,35,30,35,37,33,20,46,34,50,34,44,37,28,22,35
11,15,14,13,24,7,26,41,13,0,33,17,20,23,13,17,24,12,9,24,16,36,12,14,28,9,26,33,58,8,14,44,14,23,31,59,10,42,17,25,34,39,39,19,9,42,20,19,39,33,24,29,24,15,52,17,20,32,38,48,17,20,38,10,19,28,36,18,26,7,28,17,31,40,21,36,28,25,36,46,13,33,11,23,26,26,17,16,25,46,42,18,26,25,15,21,23,13,38,14,27,28,31,28,34,36,24,13,18,42,40,34,20,14,29,43,32,32,37,33,41,23,32,27,24,40,42,20,51,28,17,27,50,27,47,37,25,35,46,24,10,18,5,38,29,22,34,36,12,40,21,23,17,15,16,38,28,37,19,24,30,8,20,14,21,39,17,25,48,28,32,46,29,18,37,14,19,33,18,39,23,54,25,8,47,27,27,20,7,25,23,40,20,19,30,32,21,32,42,21,24,39,15,40,21,46,51,31,31,43,12,35,35,23,35,58,64,65,34,14,24,7,18,43,30,30,25,30,32,28,15,41,29,45,29,39,32,23,17,30
